order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
260001,4,0,0,4.0,00:00:26,04:00:26,960,960,fa366fc87a124d32926daa5bb093129f,cdcbb2960996475fb11a199d4226fc15
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,263739de27764618a7e699260cdfdd31,d1f8de642d734931be957336196d996d
330003,0,0,1,0.25,00:00:33,04:00:33,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,14174a048a0147be86981428ec8df189
1180004,1,0,0,1.0,00:01:18,04:01:18,240,240,e7d9bdb12a9e4bf5a70373616d423349,a1706ab3350d477cb63e047c4f4ad819
1270005,0,0,2,0.5,00:01:27,04:01:27,120,120,20d9d5fd8824497a811a65a57f64f359,263739de27764618a7e699260cdfdd31
1560006,0,1,0,0.5,00:01:56,04:01:56,120,120,433544a316b84100a11a703f1b99494a,14174a048a0147be86981428ec8df189
2070007,1,0,0,1.0,00:02:07,04:02:07,240,240,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
2100008,0,0,2,0.5,00:02:10,04:02:10,120,120,20d9d5fd8824497a811a65a57f64f359,4e6e1dec486340a0b4fbc7e1eeed99ab
2240009,5,0,0,5.0,00:02:24,04:02:24,1200,1200,81dc3e210b4449bf91d9874c26f173f0,ffd0ed8719f54294a452ed3e3b6a986c
2470010,0,0,1,0.25,00:02:47,04:02:47,60,60,5ec55e3f537d448d95144cec1cc37f54,390904f3744145508d8c9f8361a23e72
3020011,0,0,3,0.75,00:03:02,04:03:02,180,180,cd837256e92d4dda8e4a738c049dbcd6,7b84670cf4164cccba22ebb17a2c290a
3230012,2,0,0,2.0,00:03:23,04:03:23,480,480,62cbdc8fbbc5452da72e83705b4e19af,4e6e1dec486340a0b4fbc7e1eeed99ab
3250013,4,2,2,5.5,00:03:25,04:03:25,1320,1320,74e91fb64c7346269d555cec8a2cfb73,ef7a2e12c20043a9aba7fecf660b2616
3270014,1,0,0,1.0,00:03:27,04:03:27,240,240,2a1bdb363ea14379b771f76e428aad9c,cd837256e92d4dda8e4a738c049dbcd6
3270015,1,0,0,1.0,00:03:27,04:03:27,240,240,433544a316b84100a11a703f1b99494a,b36cdc41430843efbf674ab80369d77b
4140016,0,1,0,0.5,00:04:14,04:04:14,120,120,24e7da27483f42109e5fd5db774a8168,8c0126415c904d388bfdecbb4bf23c2e
4470017,0,1,0,0.5,00:04:47,04:04:47,120,120,7ddb093d3d5d4b0397575e9f8b718386,3556641d92e044d3a0111c4df4d1fd17
4570018,0,0,2,0.5,00:04:57,04:04:57,120,120,99f05d5e71104b04838cff91b231a002,a1beabe727d34dba968e1a00f69d76ed
5370019,0,1,0,0.5,00:05:37,04:05:37,120,120,cdcbb2960996475fb11a199d4226fc15,5e2e9efa5ade4984bb18af66028bc0c8
5410020,0,0,1,0.25,00:05:41,04:05:41,60,60,cd837256e92d4dda8e4a738c049dbcd6,1c3da1b869444169a773701e1430ded0
7170021,2,0,0,2.0,00:07:17,04:07:17,480,480,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
7220022,0,0,1,0.25,00:07:22,04:07:22,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,390904f3744145508d8c9f8361a23e72
7410023,4,2,0,5.0,00:07:41,04:07:41,1200,1200,b854aac6ac2345789fbb3d155321216a,856895eda4fa41159b4aed0b71355cae
7430024,1,0,0,1.0,00:07:43,04:07:43,240,240,bdb72ae965bb4229a3b93402b5cd3d78,24e7da27483f42109e5fd5db774a8168
7570025,0,0,1,0.25,00:07:57,04:07:57,60,60,5ec55e3f537d448d95144cec1cc37f54,24b6bf044ee8473db7030d008fb422b5
8320026,1,1,0,1.5,00:08:32,04:08:32,360,360,ee187c7680604a9fa1f3d3837610c11a,f6faef4b36e743328800b961aced4a2c
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,b8f0e72c209a459991fd3cb61c72b333,6fbe6d91a5f04b359e02bde29d349128
8460028,0,0,1,0.25,00:08:46,04:08:46,60,60,af35b43e04df49b9b469a0018730faeb,7fe14b93f0f04ee7a994ef5b2c1fdb72
8460029,1,0,0,1.0,00:08:46,04:08:46,240,240,004d1201e9e84cfbacfa68dc759c61f1,81dc3e210b4449bf91d9874c26f173f0
8490030,1,0,0,1.0,00:08:49,04:08:49,240,240,fc583f43dd594e1fbc333052a2e5fb30,9b02d5056bcf48abba07259bb3ca9396
9120031,0,0,3,0.75,00:09:12,04:09:12,180,180,4291ef6305424140bbfaffff64fe7547,81dc3e210b4449bf91d9874c26f173f0
9240032,0,0,1,0.25,00:09:24,04:09:24,60,60,e7d9bdb12a9e4bf5a70373616d423349,4cf497e776dd408f82c60b6475397a9d
9590033,0,1,0,0.5,00:09:59,04:09:59,120,120,856895eda4fa41159b4aed0b71355cae,f5264a9b32c94706a8bc981ab961952a
10460034,0,1,0,0.5,00:10:46,04:10:46,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,c5819bc71f70420e8a28ac7c158dc22f
10530035,0,0,1,0.25,00:10:53,04:10:53,60,60,7ddb093d3d5d4b0397575e9f8b718386,081dc54492414061ae6c6e47bf7b8db5
11400036,1,0,0,1.0,00:11:40,04:11:40,240,240,13b35cedb9274b359a8a666d67ef5538,cd837256e92d4dda8e4a738c049dbcd6
11400037,1,0,0,1.0,00:11:40,04:11:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
11400038,0,0,2,0.5,00:11:40,04:11:40,120,120,707d2dad46ab496e97305cc2e3ae8cf2,53827e104d8e49409192d379460e0a98
11450039,0,0,3,0.75,00:11:45,04:11:45,180,180,9eb6acb8d6154085a29d04268076aeea,5e2e9efa5ade4984bb18af66028bc0c8
12180040,13,10,0,18.0,00:12:18,04:12:18,4320,4320,1053bf90a2c645c3a596b31bbc84f535,6e4801bd12654045a5f3d63e2951594c
12270041,2,6,0,5.0,00:12:27,04:12:27,1200,1200,be79e1dcfff84bca9677a61c7fd5b5a6,c0979c05f2c44e6fa7c5e42ae9aa977e
