order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
570001,0,0,2,0.5,00:00:57,04:00:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
1580002,0,1,0,0.5,00:01:58,04:01:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
2000003,0,1,0,0.5,00:02:00,04:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
2070004,0,0,1,0.25,00:02:07,04:02:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e040ed28e94445fc85bc071963535830
2120005,17,0,0,17.0,00:02:12,04:02:12,4080,4080,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
3020006,0,0,1,0.25,00:03:02,04:03:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
3020007,0,0,3,0.75,00:03:02,04:03:02,180,180,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
3480008,2,2,3,3.75,00:03:48,04:03:48,900,900,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
3480009,0,0,1,0.25,00:03:48,04:03:48,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
3490010,0,0,3,0.75,00:03:49,04:03:49,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
4420011,0,0,1,0.25,00:04:42,04:04:42,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
5110012,0,0,2,0.5,00:05:11,04:05:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
5270013,0,0,3,0.75,00:05:27,04:05:27,180,180,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
5290014,6,2,0,7.0,00:05:29,04:05:29,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
