order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
234560001,0,1,0,0.5,02:34:56,06:34:56,120,120,f6faef4b36e743328800b961aced4a2c,e3495e0ede9a4ff3a63b4501c17d1fcd
410390002,3,0,0,3.0,04:10:39,08:10:39,720,720,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
458280003,0,0,1,0.25,04:58:28,08:58:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
504410004,0,1,0,0.5,05:04:41,09:04:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
606110005,1,0,0,1.0,06:06:11,10:06:11,240,240,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
636270006,0,0,1,0.25,06:36:27,10:36:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
644000007,0,3,1,1.75,06:44:00,10:44:00,420,420,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
644040008,0,1,0,0.5,06:44:04,10:44:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d
734520009,0,0,1,0.25,07:34:52,11:34:52,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
745580010,0,1,0,0.5,07:45:58,11:45:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
813500011,4,7,0,7.5,08:13:50,12:13:50,1800,1800,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
821350012,0,0,1,0.25,08:21:35,12:21:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
908510013,0,3,2,2.0,09:08:51,13:08:51,480,480,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
923270014,1,0,1,1.25,09:23:27,13:23:27,300,300,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
946040015,0,1,0,0.5,09:46:04,13:46:04,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1001530016,0,1,0,0.5,10:01:53,14:01:53,120,120,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
1005570017,6,0,0,6.0,10:05:57,14:05:57,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
1131550018,0,0,1,0.25,11:31:55,15:31:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
1142080019,0,1,0,0.5,11:42:08,15:42:08,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1158100020,0,0,1,0.25,11:58:10,15:58:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
1159320021,0,0,1,0.25,11:59:32,15:59:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
1208160022,1,0,0,1.0,12:08:16,16:08:16,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1325300023,0,0,2,0.5,13:25:30,17:25:30,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
1409460024,1,0,0,1.0,14:09:46,18:09:46,240,240,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
1453220025,0,0,2,0.5,14:53:22,18:53:22,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1453550026,0,4,0,2.0,14:53:55,18:53:55,480,480,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
1456110027,0,0,1,0.25,14:56:11,18:56:11,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1512130028,0,1,0,0.5,15:12:13,19:12:13,120,120,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
1518030029,0,0,2,0.5,15:18:03,19:18:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b02d5056bcf48abba07259bb3ca9396
1526510030,0,0,1,0.25,15:26:51,19:26:51,60,60,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
1553470031,4,2,0,5.0,15:53:47,19:53:47,1200,1200,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
1604370032,0,0,1,0.25,16:04:37,20:04:37,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
1617500033,0,1,0,0.5,16:17:50,20:17:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
1637590034,0,0,1,0.25,16:37:59,20:37:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1651420035,0,1,0,0.5,16:51:42,20:51:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1652540036,0,0,1,0.25,16:52:54,20:52:54,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
1655170037,0,1,0,0.5,16:55:17,20:55:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
1712050038,0,1,0,0.5,17:12:05,21:12:05,120,120,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
1714390039,0,0,1,0.25,17:14:39,21:14:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,e040ed28e94445fc85bc071963535830
1857550040,0,0,1,0.25,18:57:55,22:57:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
1932140041,0,1,0,0.5,19:32:14,23:32:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
1943170042,0,0,1,0.25,19:43:17,23:43:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
1956090043,0,0,1,0.25,19:56:09,23:56:09,60,60,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
2030120044,0,1,0,0.5,20:30:12,00:30:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e723c30f335b4391ad73fbccdfb67d1e
2041400045,0,1,0,0.5,20:41:40,00:41:40,120,120,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
2049480046,1,0,0,1.0,20:49:48,00:49:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
2151400047,2,1,0,2.5,21:51:40,01:51:40,600,600,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
2200140048,0,0,1,0.25,22:00:14,02:00:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
2328450049,0,0,1,0.25,23:28:45,03:28:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
2357490050,0,0,1,0.25,23:57:49,03:57:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
