order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15380001,1,0,0,1.0,00:15:38,04:15:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
200010002,0,0,1,0.25,02:00:01,06:00:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
250330003,1,0,0,1.0,02:50:33,06:50:33,240,240,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
318400004,0,1,0,0.5,03:18:40,07:18:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,5934c25a3ab2421c9533dcfcb439ba76
325460005,0,1,0,0.5,03:25:46,07:25:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
338570006,3,2,3,4.75,03:38:57,07:38:57,1140,1140,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
358000007,0,2,0,1.0,03:58:00,07:58:00,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
450450008,0,1,0,0.5,04:50:45,08:50:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
526070009,8,0,0,8.0,05:26:07,09:26:07,1920,1920,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
528300010,0,0,1,0.25,05:28:30,09:28:30,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
617040011,0,0,3,0.75,06:17:04,10:17:04,180,180,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
630010012,1,0,0,1.0,06:30:01,10:30:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,a678f7137f7e4debbc6bc4679cd2c1b4
718490013,0,0,1,0.25,07:18:49,11:18:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
751340014,0,0,1,0.25,07:51:34,11:51:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,9316c24ab8b9471fa75f9da67d0b7db2
758060015,0,1,0,0.5,07:58:06,11:58:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
808520016,1,0,0,1.0,08:08:52,12:08:52,240,240,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
816110017,2,0,0,2.0,08:16:11,12:16:11,480,480,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
832070018,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
912010019,0,0,3,0.75,09:12:01,13:12:01,180,180,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
921230020,1,0,0,1.0,09:21:23,13:21:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
931050021,0,1,0,0.5,09:31:05,13:31:05,120,120,f6faef4b36e743328800b961aced4a2c,a1706ab3350d477cb63e047c4f4ad819
934270022,0,1,0,0.5,09:34:27,13:34:27,120,120,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
956330023,0,0,1,0.25,09:56:33,13:56:33,60,60,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
1004160024,0,1,0,0.5,10:04:16,14:04:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,13b35cedb9274b359a8a666d67ef5538
1016030025,0,0,1,0.25,10:16:03,14:16:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
1107300026,0,0,1,0.25,11:07:30,15:07:30,60,60,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
1339050027,0,1,0,0.5,13:39:05,17:39:05,120,120,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
