order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
7320001,1,0,0,1.0,00:07:32,04:07:32,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
17140002,0,2,0,1.0,00:17:14,04:17:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
21560003,0,0,1,0.25,00:21:56,04:21:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
22000004,0,0,1,0.25,00:22:00,04:22:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
24120005,0,1,0,0.5,00:24:12,04:24:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
26070006,0,2,0,1.0,00:26:07,04:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
27590007,0,0,1,0.25,00:27:59,04:27:59,60,60,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
34500008,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
35300009,4,1,0,4.5,00:35:30,04:35:30,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
37390010,0,1,0,0.5,00:37:39,04:37:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
41390011,0,0,1,0.25,00:41:39,04:41:39,60,60,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
41510012,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
46180013,1,1,0,1.5,00:46:18,04:46:18,360,360,f6faef4b36e743328800b961aced4a2c,77e3d5c3f5ca4e0dabde094ba94ea49b
209340014,1,0,0,1.0,02:09:34,06:09:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4780dc7fb51f4f5da3dea9e56c125fe6
223250015,0,2,0,1.0,02:23:25,06:23:25,240,240,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
248020016,0,1,0,0.5,02:48:02,06:48:02,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
248070017,1,0,0,1.0,02:48:07,06:48:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c1e1e4250f63479ca9261967f84b6719
302050018,0,0,1,0.25,03:02:05,07:02:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
304560019,1,0,0,1.0,03:04:56,07:04:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
306140020,2,0,0,2.0,03:06:14,07:06:14,480,480,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
322330021,0,0,1,0.25,03:22:33,07:22:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
322360022,0,13,0,6.5,03:22:36,07:22:36,1560,1560,f6faef4b36e743328800b961aced4a2c,e040ed28e94445fc85bc071963535830
323110023,0,0,1,0.25,03:23:11,07:23:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
325130024,1,1,0,1.5,03:25:13,07:25:13,360,360,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
325320025,1,0,0,1.0,03:25:32,07:25:32,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
335180026,1,0,0,1.0,03:35:18,07:35:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
340490027,0,1,0,0.5,03:40:49,07:40:49,120,120,f6faef4b36e743328800b961aced4a2c,004d1201e9e84cfbacfa68dc759c61f1
343220028,0,0,2,0.5,03:43:22,07:43:22,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
348460029,0,1,0,0.5,03:48:46,07:48:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
350340030,4,2,0,5.0,03:50:34,07:50:34,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
403410031,0,1,0,0.5,04:03:41,08:03:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
404020032,1,0,0,1.0,04:04:02,08:04:02,240,240,f6faef4b36e743328800b961aced4a2c,f7d977891ba84a7491024709803f38cc
407050033,0,0,1,0.25,04:07:05,08:07:05,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
411250034,0,0,1,0.25,04:11:25,08:11:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
413200035,0,0,1,0.25,04:13:20,08:13:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
413200036,0,0,1,0.25,04:13:20,08:13:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f5264a9b32c94706a8bc981ab961952a
415340037,0,0,1,0.25,04:15:34,08:15:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
415360038,0,0,1,0.25,04:15:36,08:15:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
423400039,1,0,0,1.0,04:23:40,08:23:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
430330040,0,4,0,2.0,04:30:33,08:30:33,480,480,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
432360041,0,1,0,0.5,04:32:36,08:32:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
443000042,0,0,1,0.25,04:43:00,08:43:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
445450043,0,1,0,0.5,04:45:45,08:45:45,120,120,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
446530044,0,0,2,0.5,04:46:53,08:46:53,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
450260045,1,3,0,2.5,04:50:26,08:50:26,600,600,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
450450046,1,0,0,1.0,04:50:45,08:50:45,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
453010047,0,1,0,0.5,04:53:01,08:53:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
454120048,0,0,1,0.25,04:54:12,08:54:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
454330049,0,0,1,0.25,04:54:33,08:54:33,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
500510050,0,2,0,1.0,05:00:51,09:00:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c174cfe9fcbf4f1b82095941a49f7bd9
503490051,1,2,0,2.0,05:03:49,09:03:49,480,480,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
507350052,0,0,1,0.25,05:07:35,09:07:35,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
511570053,0,0,2,0.5,05:11:57,09:11:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
517030054,2,0,0,2.0,05:17:03,09:17:03,480,480,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
518530055,0,0,1,0.25,05:18:53,09:18:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
520290056,0,0,1,0.25,05:20:29,09:20:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
522450057,10,0,0,10.0,05:22:45,09:22:45,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
527550058,1,0,0,1.0,05:27:55,09:27:55,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
531590059,0,2,0,1.0,05:31:59,09:31:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
532560060,2,0,0,2.0,05:32:56,09:32:56,480,480,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
533220061,0,0,2,0.5,05:33:22,09:33:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
544100062,2,0,0,2.0,05:44:10,09:44:10,480,480,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
548000063,0,1,0,0.5,05:48:00,09:48:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
548000064,1,0,0,1.0,05:48:00,09:48:00,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
548000065,0,1,0,0.5,05:48:00,09:48:00,120,120,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
