order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15000001,1,1,1,1.75,00:15:00,04:15:00,420,420,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
17490002,0,1,0,0.5,00:17:49,04:17:49,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
40070003,2,1,0,2.5,00:40:07,04:40:07,600,600,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
313400004,0,1,0,0.5,03:13:40,07:13:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
357340005,1,0,0,1.0,03:57:34,07:57:34,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
412520006,0,0,1,0.25,04:12:52,08:12:52,60,60,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
510420007,0,0,1,0.25,05:10:42,09:10:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
518250008,0,0,2,0.5,05:18:25,09:18:25,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
522240009,0,1,0,0.5,05:22:24,09:22:24,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
533190010,0,0,1,0.25,05:33:19,09:33:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
600190011,0,0,1,0.25,06:00:19,10:00:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
758180012,0,1,0,0.5,07:58:18,11:58:18,120,120,f6faef4b36e743328800b961aced4a2c,b8f0e72c209a459991fd3cb61c72b333
810030013,18,0,0,18.0,08:10:03,12:10:03,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,cd837256e92d4dda8e4a738c049dbcd6
950360014,0,0,1,0.25,09:50:36,13:50:36,60,60,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
1003340015,0,1,0,0.5,10:03:34,14:03:34,120,120,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
1010390016,0,0,2,0.5,10:10:39,14:10:39,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
1017290017,0,1,0,0.5,10:17:29,14:17:29,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
1021010018,0,0,2,0.5,10:21:01,14:21:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
1109480019,0,0,1,0.25,11:09:48,15:09:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c5819bc71f70420e8a28ac7c158dc22f
1310290020,1,0,0,1.0,13:10:29,17:10:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
1433340021,0,1,0,0.5,14:33:34,18:33:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
1437450022,0,0,2,0.5,14:37:45,18:37:45,120,120,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
1438240023,1,0,0,1.0,14:38:24,18:38:24,240,240,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
1441090024,0,1,0,0.5,14:41:09,18:41:09,120,120,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
1554450025,2,1,0,2.5,15:54:45,19:54:45,600,600,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
1602230026,1,1,0,1.5,16:02:23,20:02:23,360,360,f6faef4b36e743328800b961aced4a2c,468daf338af44b9382df90826f18994c
1621080027,0,1,0,0.5,16:21:08,20:21:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
1637240028,0,1,1,0.75,16:37:24,20:37:24,180,180,5e2e9efa5ade4984bb18af66028bc0c8,9316c24ab8b9471fa75f9da67d0b7db2
1640020029,1,1,0,1.5,16:40:02,20:40:02,360,360,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
1642180030,0,0,1,0.25,16:42:18,20:42:18,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
1644080031,0,0,4,1.0,16:44:08,20:44:08,240,240,f6faef4b36e743328800b961aced4a2c,77e3d5c3f5ca4e0dabde094ba94ea49b
1647440032,2,0,0,2.0,16:47:44,20:47:44,480,480,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1650140033,0,0,1,0.25,16:50:14,20:50:14,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1651420034,1,0,0,1.0,16:51:42,20:51:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6c9f8a62eff74e589c081de647f8eb3e
1701470035,0,0,1,0.25,17:01:47,21:01:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
1702320036,1,0,0,1.0,17:02:32,21:02:32,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
1707460037,0,0,1,0.25,17:07:46,21:07:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
1713590038,0,0,1,0.25,17:13:59,21:13:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,be79e1dcfff84bca9677a61c7fd5b5a6
1723160039,2,0,0,2.0,17:23:16,21:23:16,480,480,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
1741470040,0,0,1,0.25,17:41:47,21:41:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2000530041,0,1,0,0.5,20:00:53,00:00:53,120,120,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
2012590042,0,0,1,0.25,20:12:59,00:12:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
2027340043,1,0,0,1.0,20:27:34,00:27:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
2028330044,1,3,0,2.5,20:28:33,00:28:33,600,600,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
2211300045,1,0,0,1.0,22:11:30,02:11:30,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
2220330046,2,0,0,2.0,22:20:33,02:20:33,480,480,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
2223290047,0,1,0,0.5,22:23:29,02:23:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
2324550048,0,1,0,0.5,23:24:55,03:24:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
2330440049,1,0,0,1.0,23:30:44,03:30:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
2333590050,14,8,0,18.0,23:33:59,03:33:59,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,e040ed28e94445fc85bc071963535830
