order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
360002,0,0,1,0.25,00:00:36,04:00:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
360003,0,0,2,0.5,00:00:36,04:00:36,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1270004,0,0,2,0.5,00:01:27,04:01:27,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
1420005,12,0,0,12.0,00:01:42,04:01:42,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
2070006,0,0,1,0.25,00:02:07,04:02:07,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
2100007,0,0,2,0.5,00:02:10,04:02:10,120,120,f6faef4b36e743328800b961aced4a2c,6999d8c076aa42f3b42c6c96dc2ccc4c
2420008,0,0,1,0.25,00:02:42,04:02:42,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
3020009,1,0,0,1.0,00:03:02,04:03:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
3020010,0,0,2,0.5,00:03:02,04:03:02,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
3320011,0,2,0,1.0,00:03:32,04:03:32,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
3480012,2,2,3,3.75,00:03:48,04:03:48,900,900,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
3480013,2,2,3,3.75,00:03:48,04:03:48,900,900,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
4120014,0,1,0,0.5,00:04:12,04:04:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7b4a71ce5d744da09cf5f4c744924812
4400015,0,1,0,0.5,00:04:40,04:04:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
6020016,0,0,1,0.25,00:06:02,04:06:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
