order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
290001,0,1,2,1.0,00:00:29,04:00:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
4420002,0,0,1,0.25,00:04:42,04:04:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
10060003,0,0,1,0.25,00:10:06,04:10:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
11400004,1,0,0,1.0,00:11:40,04:11:40,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
16220005,0,0,1,0.25,00:16:22,04:16:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
16590006,1,0,0,1.0,00:16:59,04:16:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
18150007,0,0,1,0.25,00:18:15,04:18:15,60,60,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
20030008,0,0,2,0.5,00:20:03,04:20:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
33520009,1,0,2,1.5,00:33:52,04:33:52,360,360,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
36430010,0,0,2,0.5,00:36:43,04:36:43,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
39160011,1,0,0,1.0,00:39:16,04:39:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
42210012,9,0,0,9.0,00:42:21,04:42:21,2160,2160,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
43130013,2,0,0,2.0,00:43:13,04:43:13,480,480,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
44370014,0,0,2,0.5,00:44:37,04:44:37,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
47030015,0,0,1,0.25,00:47:03,04:47:03,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
48230016,3,0,0,3.0,00:48:23,04:48:23,720,720,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
50170017,0,0,1,0.25,00:50:17,04:50:17,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
58420018,0,1,0,0.5,00:58:42,04:58:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
209340019,1,0,0,1.0,02:09:34,06:09:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,263739de27764618a7e699260cdfdd31
209340020,0,1,0,0.5,02:09:34,06:09:34,120,120,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
234140021,2,0,0,2.0,02:34:14,06:34:14,480,480,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
237050022,0,1,0,0.5,02:37:05,06:37:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
241350023,2,1,0,2.5,02:41:35,06:41:35,600,600,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
327010024,1,0,0,1.0,03:27:01,07:27:01,240,240,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
328180025,3,0,0,3.0,03:28:18,07:28:18,720,720,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
335370026,1,0,0,1.0,03:35:37,07:35:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
344020027,0,1,0,0.5,03:44:02,07:44:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
344020028,0,0,1,0.25,03:44:02,07:44:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
