order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1210001,0,2,0,1.0,00:01:21,04:01:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
3020002,0,0,1,0.25,00:03:02,04:03:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
4280003,1,0,0,1.0,00:04:28,04:04:28,240,240,b6dd694ae05541dba369a2a759d2c2b9,9b02d5056bcf48abba07259bb3ca9396
8460004,0,0,1,0.25,00:08:46,04:08:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
9120005,1,0,0,1.0,00:09:12,04:09:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
10370006,0,1,0,0.5,00:10:37,04:10:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
17260007,4,0,0,4.0,00:17:26,04:17:26,960,960,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
18150008,0,2,0,1.0,00:18:15,04:18:15,240,240,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
24280009,1,0,0,1.0,00:24:28,04:24:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
24420010,1,0,0,1.0,00:24:42,04:24:42,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
24440011,0,0,3,0.75,00:24:44,04:24:44,180,180,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
24490012,0,1,0,0.5,00:24:49,04:24:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a1706ab3350d477cb63e047c4f4ad819
24510013,1,0,0,1.0,00:24:51,04:24:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
26070014,0,0,1,0.25,00:26:07,04:26:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
27170015,1,0,2,1.5,00:27:17,04:27:17,360,360,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
29290016,0,0,1,0.25,00:29:29,04:29:29,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
29520017,1,1,0,1.5,00:29:52,04:29:52,360,360,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
30230018,0,0,1,0.25,00:30:23,04:30:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
30510019,0,1,0,0.5,00:30:51,04:30:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
33560020,0,1,0,0.5,00:33:56,04:33:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
35000021,0,0,1,0.25,00:35:00,04:35:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
36310022,4,0,0,4.0,00:36:31,04:36:31,960,960,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
39020023,0,1,0,0.5,00:39:02,04:39:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
42140024,0,0,1,0.25,00:42:14,04:42:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
42210025,0,1,0,0.5,00:42:21,04:42:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
47010026,0,1,0,0.5,00:47:01,04:47:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
203230027,0,1,0,0.5,02:03:23,06:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
209340028,1,0,0,1.0,02:09:34,06:09:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
212590029,0,0,1,0.25,02:12:59,06:12:59,60,60,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
214070030,0,1,0,0.5,02:14:07,06:14:07,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
224260031,0,2,0,1.0,02:24:26,06:24:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840
225350032,1,0,0,1.0,02:25:35,06:25:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
228170033,0,0,1,0.25,02:28:17,06:28:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1654624e52e84a93b56d016abb6f9042
234560034,0,1,0,0.5,02:34:56,06:34:56,120,120,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
246100035,0,1,0,0.5,02:46:10,06:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
300130036,1,0,0,1.0,03:00:13,07:00:13,240,240,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
306210037,0,0,1,0.25,03:06:21,07:06:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
308230038,0,0,2,0.5,03:08:23,07:08:23,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
308560039,1,0,0,1.0,03:08:56,07:08:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
315370040,0,0,2,0.5,03:15:37,07:15:37,120,120,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
315580041,1,0,0,1.0,03:15:58,07:15:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
320240042,0,0,3,0.75,03:20:24,07:20:24,180,180,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
322400043,1,0,0,1.0,03:22:40,07:22:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ef3171964da04ea7ac2e547f2441eff0
