order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
520001,0,1,0,0.5,00:00:52,04:00:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
4260002,0,0,1,0.25,00:04:26,04:04:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
10110003,1,0,0,1.0,00:10:11,04:10:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,fa366fc87a124d32926daa5bb093129f
19060004,1,0,0,1.0,00:19:06,04:19:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
21250005,0,1,0,0.5,00:21:25,04:21:25,120,120,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
25430006,1,0,0,1.0,00:25:43,04:25:43,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
27400007,0,0,1,0.25,00:27:40,04:27:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e2327ef4f46a40908e2b8ad97e855333
34500008,0,1,0,0.5,00:34:50,04:34:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
36050009,0,0,6,1.5,00:36:05,04:36:05,360,360,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
38120010,0,0,2,0.5,00:38:12,04:38:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
50390011,0,1,1,0.75,00:50:39,04:50:39,180,180,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
214510012,0,1,0,0.5,02:14:51,06:14:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
228470013,0,0,1,0.25,02:28:47,06:28:47,60,60,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
247500014,0,1,0,0.5,02:47:50,06:47:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
248330015,0,1,0,0.5,02:48:33,06:48:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f7d977891ba84a7491024709803f38cc
304190016,0,2,0,1.0,03:04:19,07:04:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
313560017,1,6,0,4.0,03:13:56,07:13:56,960,960,b6dd694ae05541dba369a2a759d2c2b9,7d1aa3474be842a9974684f4a1172ffe
343360018,0,0,1,0.25,03:43:36,07:43:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
346280019,11,0,0,11.0,03:46:28,07:46:28,2640,2640,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
349520020,0,0,1,0.25,03:49:52,07:49:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef3171964da04ea7ac2e547f2441eff0
351470021,0,1,0,0.5,03:51:47,07:51:47,120,120,f6faef4b36e743328800b961aced4a2c,d66f217d91dd4b43a32fb4984c74845d
357270022,0,0,1,0.25,03:57:27,07:57:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
358090023,0,0,1,0.25,03:58:09,07:58:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
406230024,0,0,3,0.75,04:06:23,08:06:23,180,180,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
406360025,1,0,0,1.0,04:06:36,08:06:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
411250026,0,0,3,0.75,04:11:25,08:11:25,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
413480027,0,0,1,0.25,04:13:48,08:13:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
414030028,3,0,0,3.0,04:14:03,08:14:03,720,720,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
