order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
170001,2,0,0,2.0,00:00:17,04:00:17,480,480,f6faef4b36e743328800b961aced4a2c,b4258aba02fe457889bff20abcd3c10e
260002,0,0,1,0.25,00:00:26,04:00:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6ba3750e4eda425fae9db0cd825c39cd
310003,0,0,1,0.25,00:00:31,04:00:31,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
470004,0,1,0,0.5,00:00:47,04:00:47,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
520005,0,5,0,2.5,00:00:52,04:00:52,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
1210006,0,2,0,1.0,00:01:21,04:01:21,240,240,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
1270007,0,0,2,0.5,00:01:27,04:01:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
1280008,0,0,2,0.5,00:01:28,04:01:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,99f05d5e71104b04838cff91b231a002
1350009,1,0,0,1.0,00:01:35,04:01:35,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
3230010,4,1,0,4.5,00:03:23,04:03:23,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
3250011,0,3,0,1.5,00:03:25,04:03:25,360,360,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
3360012,0,5,0,2.5,00:03:36,04:03:36,600,600,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
3440013,0,0,1,0.25,00:03:44,04:03:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
3490014,0,0,1,0.25,00:03:49,04:03:49,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
5180015,0,0,2,0.5,00:05:18,04:05:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
5370016,0,1,0,0.5,00:05:37,04:05:37,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
6350017,3,0,0,3.0,00:06:35,04:06:35,720,720,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
6420018,0,0,2,0.5,00:06:42,04:06:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
6540019,1,0,0,1.0,00:06:54,04:06:54,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
7200020,0,0,1,0.25,00:07:20,04:07:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
7320021,1,0,0,1.0,00:07:32,04:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
7360022,4,1,0,4.5,00:07:36,04:07:36,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,ba2f9926cafc49468d76077a3e86aa4f
7520023,0,0,1,0.25,00:07:52,04:07:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
8420024,0,1,0,0.5,00:08:42,04:08:42,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
8420025,0,1,0,0.5,00:08:42,04:08:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
9260027,1,1,0,1.5,00:09:26,04:09:26,360,360,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
9590028,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
