order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
18200001,0,2,0,1.0,00:18:20,04:18:20,240,240,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
18500002,0,1,0,0.5,00:18:50,04:18:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
31100003,8,0,0,8.0,00:31:10,04:31:10,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
254090004,1,0,0,1.0,02:54:09,06:54:09,240,240,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
300220005,1,0,0,1.0,03:00:22,07:00:22,240,240,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
342210006,2,0,0,2.0,03:42:21,07:42:21,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
426320007,0,1,0,0.5,04:26:32,08:26:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
517480008,0,0,1,0.25,05:17:48,09:17:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
525160009,0,0,1,0.25,05:25:16,09:25:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
604100010,0,0,2,0.5,06:04:10,10:04:10,120,120,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
619130011,0,1,0,0.5,06:19:13,10:19:13,120,120,ffd0ed8719f54294a452ed3e3b6a986c,468daf338af44b9382df90826f18994c
619510012,0,0,3,0.75,06:19:51,10:19:51,180,180,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
652460013,0,1,0,0.5,06:52:46,10:52:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
942590014,0,1,0,0.5,09:42:59,13:42:59,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
945290015,0,0,1,0.25,09:45:29,13:45:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
1009470016,1,0,0,1.0,10:09:47,14:09:47,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f7ee272fbbba4f918bcd4f36ea053908
1010460017,0,0,1,0.25,10:10:46,14:10:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
1013580018,0,0,1,0.25,10:13:58,14:13:58,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
1025210019,0,2,0,1.0,10:25:21,14:25:21,240,240,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
1052570020,1,6,0,4.0,10:52:57,14:52:57,960,960,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
1118580021,0,0,1,0.25,11:18:58,15:18:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,852c1621c9c44d029b33d71c1274caeb
1118580022,0,0,1,0.25,11:18:58,15:18:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
1137210023,1,0,0,1.0,11:37:21,15:37:21,240,240,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
1145230024,0,1,0,0.5,11:45:23,15:45:23,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1159300025,1,0,0,1.0,11:59:30,15:59:30,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1423460026,1,0,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1430050027,0,1,0,0.5,14:30:05,18:30:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
1436220028,0,1,0,0.5,14:36:22,18:36:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
1508300029,1,0,0,1.0,15:08:30,19:08:30,240,240,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
1519210030,0,0,1,0.25,15:19:21,19:19:21,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1519320031,0,0,1,0.25,15:19:32,19:19:32,60,60,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
1530010032,0,0,1,0.25,15:30:01,19:30:01,60,60,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
1547150033,1,0,0,1.0,15:47:15,19:47:15,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1632290034,0,1,0,0.5,16:32:29,20:32:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,e2327ef4f46a40908e2b8ad97e855333
1635370035,1,2,0,2.0,16:35:37,20:35:37,480,480,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
1711130036,0,0,1,0.25,17:11:13,21:11:13,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1723330037,1,0,0,1.0,17:23:33,21:23:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
1725250038,0,0,1,0.25,17:25:25,21:25:25,60,60,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
1734200039,0,0,5,1.25,17:34:20,21:34:20,300,300,ffd0ed8719f54294a452ed3e3b6a986c,e040ed28e94445fc85bc071963535830
1746280040,0,1,0,0.5,17:46:28,21:46:28,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1746450041,0,1,0,0.5,17:46:45,21:46:45,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1930080042,0,0,1,0.25,19:30:08,23:30:08,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
1945160043,0,0,1,0.25,19:45:16,23:45:16,60,60,f6faef4b36e743328800b961aced4a2c,77e3d5c3f5ca4e0dabde094ba94ea49b
2007420044,0,0,1,0.25,20:07:42,00:07:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
2110320045,0,1,0,0.5,21:10:32,01:10:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
2129500046,0,0,1,0.25,21:29:50,01:29:50,60,60,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
2210010047,0,0,3,0.75,22:10:01,02:10:01,180,180,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
2214000048,1,1,0,1.5,22:14:00,02:14:00,360,360,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
2226480049,1,0,0,1.0,22:26:48,02:26:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
2323210050,0,0,1,0.25,23:23:21,03:23:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
