order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
16100001,0,0,2,0.5,00:16:10,04:16:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
16460002,0,0,1,0.25,00:16:46,04:16:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
20420003,0,0,1,0.25,00:20:42,04:20:42,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
24560004,1,0,0,1.0,00:24:56,04:24:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
31100005,0,0,1,0.25,00:31:10,04:31:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
32500006,0,0,1,0.25,00:32:50,04:32:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
34410007,0,1,0,0.5,00:34:41,04:34:41,120,120,f6faef4b36e743328800b961aced4a2c,f7d977891ba84a7491024709803f38cc
43460008,0,0,1,0.25,00:43:46,04:43:46,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
248540009,0,0,1,0.25,02:48:54,06:48:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
309170010,0,0,1,0.25,03:09:17,07:09:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
325220011,0,1,0,0.5,03:25:22,07:25:22,120,120,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
328530012,0,0,1,0.25,03:28:53,07:28:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
335370013,1,0,0,1.0,03:35:37,07:35:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
416240014,2,0,0,2.0,04:16:24,08:16:24,480,480,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
417300015,0,0,1,0.25,04:17:30,08:17:30,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
426150016,0,0,1,0.25,04:26:15,08:26:15,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
426200017,0,0,1,0.25,04:26:20,08:26:20,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
434380018,1,0,0,1.0,04:34:38,08:34:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
436210019,1,0,0,1.0,04:36:21,08:36:21,240,240,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
454230020,0,0,2,0.5,04:54:23,08:54:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
456390021,0,2,0,1.0,04:56:39,08:56:39,240,240,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
518180022,0,0,1,0.25,05:18:18,09:18:18,60,60,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
