order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,5e2e9efa5ade4984bb18af66028bc0c8,85a5e0d0db8746a8bb82de9c72fb4cfe
1320002,18,0,0,18.0,00:01:32,04:01:32,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
5180003,0,0,2,0.5,00:05:18,04:05:18,120,120,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
10460004,0,1,0,0.5,00:10:46,04:10:46,120,120,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
10580005,1,0,0,1.0,00:10:58,04:10:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
11240006,0,2,0,1.0,00:11:24,04:11:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
14060007,0,0,3,0.75,00:14:06,04:14:06,180,180,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
14410008,0,0,1,0.25,00:14:41,04:14:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c5819bc71f70420e8a28ac7c158dc22f
18010009,0,0,1,0.25,00:18:01,04:18:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d48e48b0b026419990c5ed5080c5da9d
18100010,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
26110011,0,0,1,0.25,00:26:11,04:26:11,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
29550012,0,0,1,0.25,00:29:55,04:29:55,60,60,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
35390013,4,0,0,4.0,00:35:39,04:35:39,960,960,b6dd694ae05541dba369a2a759d2c2b9,14174a048a0147be86981428ec8df189
42210014,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
43460015,0,0,1,0.25,00:43:46,04:43:46,60,60,f6faef4b36e743328800b961aced4a2c,e3495e0ede9a4ff3a63b4501c17d1fcd
53260016,8,0,0,8.0,00:53:26,04:53:26,1920,1920,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
58420017,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
214510018,1,0,0,1.0,02:14:51,06:14:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
220220019,12,0,0,12.0,02:20:22,06:20:22,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
231170020,6,1,0,6.5,02:31:17,06:31:17,1560,1560,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
235140021,0,3,0,1.5,02:35:14,06:35:14,360,360,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
