order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
60001,2,1,0,2.5,00:00:06,04:00:06,600,600,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
3230002,0,1,0,0.5,00:03:23,04:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
3230003,2,0,0,2.0,00:03:23,04:03:23,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
3270004,1,0,0,1.0,00:03:27,04:03:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
6280005,0,0,2,0.5,00:06:28,04:06:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
6540006,0,1,0,0.5,00:06:54,04:06:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
7220007,0,0,1,0.25,00:07:22,04:07:22,60,60,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
7310008,5,0,0,5.0,00:07:31,04:07:31,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,f5118fa189b742a897beec2f77de9b27
7410009,0,0,1,0.25,00:07:41,04:07:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
8460010,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
10110011,1,0,0,1.0,00:10:11,04:10:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
11330012,0,1,0,0.5,00:11:33,04:11:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
11450013,1,0,0,1.0,00:11:45,04:11:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1654624e52e84a93b56d016abb6f9042
12180014,13,10,0,18.0,00:12:18,04:12:18,4320,4320,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
13120015,0,0,1,0.25,00:13:12,04:13:12,60,60,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
14080016,0,1,0,0.5,00:14:08,04:14:08,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
15300017,1,0,0,1.0,00:15:30,04:15:30,240,240,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
15380018,1,0,0,1.0,00:15:38,04:15:38,240,240,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
15510019,0,0,1,0.25,00:15:51,04:15:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,53827e104d8e49409192d379460e0a98
16480020,1,0,0,1.0,00:16:48,04:16:48,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
