order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1320001,4,2,0,5.0,00:01:32,04:01:32,1200,1200,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
2070002,0,0,1,0.25,00:02:07,04:02:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
5110003,0,0,1,0.25,00:05:11,04:05:11,60,60,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
8400004,1,0,0,1.0,00:08:40,04:08:40,240,240,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
8460005,0,0,1,0.25,00:08:46,04:08:46,60,60,f6faef4b36e743328800b961aced4a2c,e040ed28e94445fc85bc071963535830
11140006,0,0,1,0.25,00:11:14,04:11:14,60,60,f6faef4b36e743328800b961aced4a2c,d66f217d91dd4b43a32fb4984c74845d
11330007,0,1,0,0.5,00:11:33,04:11:33,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
11400008,0,0,2,0.5,00:11:40,04:11:40,120,120,f6faef4b36e743328800b961aced4a2c,856895eda4fa41159b4aed0b71355cae
13120009,0,0,3,0.75,00:13:12,04:13:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
14080010,0,0,1,0.25,00:14:08,04:14:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
15300011,0,0,1,0.25,00:15:30,04:15:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
17250012,0,3,0,1.5,00:17:25,04:17:25,360,360,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
17440013,1,0,0,1.0,00:17:44,04:17:44,240,240,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
18010014,0,0,1,0.25,00:18:01,04:18:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
21060015,0,0,2,0.5,00:21:06,04:21:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
23060016,0,0,1,0.25,00:23:06,04:23:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
24140017,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
24420018,0,1,0,0.5,00:24:42,04:24:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
24440019,0,0,1,0.25,00:24:44,04:24:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,becb4f85393540b287e7329758b8d832
24560020,1,0,0,1.0,00:24:56,04:24:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5eb5c6872aa04a0c8175969801d56658
24560021,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
24580022,0,1,0,0.5,00:24:58,04:24:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
24580023,0,0,2,0.5,00:24:58,04:24:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c56a0078468d4f1498be9e79f6bbd4c0
26230024,0,0,1,0.25,00:26:23,04:26:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
26250025,1,0,0,1.0,00:26:25,04:26:25,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
28350026,0,0,1,0.25,00:28:35,04:28:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
28460027,1,0,0,1.0,00:28:46,04:28:46,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
29480028,0,0,1,0.25,00:29:48,04:29:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,449b516ba21b4270ac1ea1b13a89514c
30290029,0,0,1,0.25,00:30:29,04:30:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
31000030,0,1,0,0.5,00:31:00,04:31:00,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
31090031,0,0,2,0.5,00:31:09,04:31:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
33050032,0,0,2,0.5,00:33:05,04:33:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b8851cf57f944c6b168ec887558ffaa
33560033,1,0,0,1.0,00:33:56,04:33:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
34500034,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
34500035,0,0,1,0.25,00:34:50,04:34:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
34500036,0,0,4,1.0,00:34:50,04:34:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
35400037,0,0,1,0.25,00:35:40,04:35:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
35490038,7,0,0,7.0,00:35:49,04:35:49,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
38310039,0,0,1,0.25,00:38:31,04:38:31,60,60,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
38310040,0,0,1,0.25,00:38:31,04:38:31,60,60,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
38400041,0,1,0,0.5,00:38:40,04:38:40,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
