order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,0,2,0,1.0,00:00:05,04:00:05,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
470003,0,4,0,2.0,00:00:47,04:00:47,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
570004,0,0,2,0.5,00:00:57,04:00:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
1210005,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1270006,0,0,4,1.0,00:01:27,04:01:27,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1390007,0,0,1,0.25,00:01:39,04:01:39,60,60,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
2070008,1,0,0,1.0,00:02:07,04:02:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
3250009,0,4,0,2.0,00:03:25,04:03:25,480,480,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
3320010,0,0,1,0.25,00:03:32,04:03:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
3480011,2,2,3,3.75,00:03:48,04:03:48,900,900,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
3490012,0,1,0,0.5,00:03:49,04:03:49,120,120,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
4140013,0,1,0,0.5,00:04:14,04:04:14,120,120,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
4140014,0,1,0,0.5,00:04:14,04:04:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
4190015,0,0,1,0.25,00:04:19,04:04:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
4260016,0,0,1,0.25,00:04:26,04:04:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
5200017,0,0,1,0.25,00:05:20,04:05:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
5320018,0,0,13,3.25,00:05:32,04:05:32,780,780,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
6420019,0,0,4,1.0,00:06:42,04:06:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
7200020,2,0,0,2.0,00:07:20,04:07:20,480,480,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
7220021,1,0,0,1.0,00:07:22,04:07:22,240,240,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
7550022,1,0,0,1.0,00:07:55,04:07:55,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
8420023,0,0,1,0.25,00:08:42,04:08:42,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
8460024,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
8460025,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
8460027,0,0,1,0.25,00:08:46,04:08:46,60,60,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
