order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
3480001,0,1,0,0.5,00:03:48,04:03:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
12230002,1,0,0,1.0,00:12:23,04:12:23,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
13570003,0,0,1,0.25,00:13:57,04:13:57,60,60,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
33520004,0,2,1,1.25,00:33:52,04:33:52,300,300,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
38220005,0,0,3,0.75,00:38:22,04:38:22,180,180,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
209340006,1,0,0,1.0,02:09:34,06:09:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,84837bc48a2846cda5895e07912c6a91
236480007,0,1,0,0.5,02:36:48,06:36:48,120,120,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
517240008,1,0,0,1.0,05:17:24,09:17:24,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
529360009,1,0,0,1.0,05:29:36,09:29:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
625250010,0,0,1,0.25,06:25:25,10:25:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
639220011,1,0,0,1.0,06:39:22,10:39:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
643100012,1,0,0,1.0,06:43:10,10:43:10,240,240,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
643520013,0,0,1,0.25,06:43:52,10:43:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
644000014,0,1,0,0.5,06:44:00,10:44:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a6fefc4ac6f541cbbc7af963c13350f6
816560015,0,1,0,0.5,08:16:56,12:16:56,120,120,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
934570016,1,0,0,1.0,09:34:57,13:34:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
946040017,0,1,0,0.5,09:46:04,13:46:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,e3495e0ede9a4ff3a63b4501c17d1fcd
949450018,0,1,0,0.5,09:49:45,13:49:45,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
950150019,0,0,1,0.25,09:50:15,13:50:15,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
1048480020,0,0,2,0.5,10:48:48,14:48:48,120,120,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
1050360021,0,2,0,1.0,10:50:36,14:50:36,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
1125490022,1,0,0,1.0,11:25:49,15:25:49,240,240,f6faef4b36e743328800b961aced4a2c,e318c5d80f6e46d98e904579e76bafe7
1142590023,1,0,0,1.0,11:42:59,15:42:59,240,240,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
1153080024,1,0,0,1.0,11:53:08,15:53:08,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1219390025,3,0,0,3.0,12:19:39,16:19:39,720,720,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
1332540026,0,1,0,0.5,13:32:54,17:32:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1333580027,0,0,1,0.25,13:33:58,17:33:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
1425420028,1,0,0,1.0,14:25:42,18:25:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
1438030029,0,0,1,0.25,14:38:03,18:38:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
1529120030,1,0,0,1.0,15:29:12,19:29:12,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
1617220031,17,0,0,17.0,16:17:22,20:17:22,4080,4080,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
1641430032,4,1,0,4.5,16:41:43,20:41:43,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
