order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2420001,3,0,0,3.0,00:02:42,04:02:42,720,720,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
2450002,7,1,0,7.5,00:02:45,04:02:45,1800,1800,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
7310003,5,0,0,5.0,00:07:31,04:07:31,1200,1200,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
10540004,0,0,1,0.25,00:10:54,04:10:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
11400005,0,0,2,0.5,00:11:40,04:11:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
15420006,4,0,0,4.0,00:15:42,04:15:42,960,960,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
17440007,1,0,0,1.0,00:17:44,04:17:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
18540008,5,7,0,8.5,00:18:54,04:18:54,2040,2040,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
18550009,0,1,0,0.5,00:18:55,04:18:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
22230010,0,0,1,0.25,00:22:23,04:22:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
22240011,0,1,0,0.5,00:22:24,04:22:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
25520012,1,0,0,1.0,00:25:52,04:25:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
27410013,0,0,1,0.25,00:27:41,04:27:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
29310014,1,1,0,1.5,00:29:31,04:29:31,360,360,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
29540015,0,2,0,1.0,00:29:54,04:29:54,240,240,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
33560016,0,1,0,0.5,00:33:56,04:33:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
34460017,3,5,0,5.5,00:34:46,04:34:46,1320,1320,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
35400018,0,0,1,0.25,00:35:40,04:35:40,60,60,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
35470019,0,2,0,1.0,00:35:47,04:35:47,240,240,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
37040020,0,0,2,0.5,00:37:04,04:37:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
38310021,0,0,2,0.5,00:38:31,04:38:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,e3495e0ede9a4ff3a63b4501c17d1fcd
40120022,1,1,0,1.5,00:40:12,04:40:12,360,360,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
42020023,0,0,1,0.25,00:42:02,04:42:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
