order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
340003,0,0,3,0.75,00:00:34,04:00:34,180,180,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
1210004,0,2,0,1.0,00:01:21,04:01:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
1540005,0,0,1,0.25,00:01:54,04:01:54,60,60,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
1560006,0,1,0,0.5,00:01:56,04:01:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
2070007,0,0,1,0.25,00:02:07,04:02:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
2100008,0,0,2,0.5,00:02:10,04:02:10,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
3230009,0,1,0,0.5,00:03:23,04:03:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
3440010,1,0,0,1.0,00:03:44,04:03:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
3480011,0,0,1,0.25,00:03:48,04:03:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
4020012,0,0,1,0.25,00:04:02,04:04:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
4450013,0,1,1,0.75,00:04:45,04:04:45,180,180,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
5180014,0,0,1,0.25,00:05:18,04:05:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c
6280015,1,0,0,1.0,00:06:28,04:06:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
6330016,1,0,0,1.0,00:06:33,04:06:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
