order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2240001,5,0,0,5.0,00:02:24,04:02:24,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
23290002,0,0,1,0.25,00:23:29,04:23:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,433901c139d54522a8f3790b07a335e5
46490003,0,1,0,0.5,00:46:49,04:46:49,120,120,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
300130004,1,0,0,1.0,03:00:13,07:00:13,240,240,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
335370005,0,1,0,0.5,03:35:37,07:35:37,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
357090006,0,1,0,0.5,03:57:09,07:57:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
359180007,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
430340008,1,0,0,1.0,04:30:34,08:30:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
435480009,0,0,1,0.25,04:35:48,08:35:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
454310010,0,0,1,0.25,04:54:31,08:54:31,60,60,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
501560011,1,0,0,1.0,05:01:56,09:01:56,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
517380012,0,0,1,0.25,05:17:38,09:17:38,60,60,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
518340013,0,1,0,0.5,05:18:34,09:18:34,120,120,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
532020014,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
611570015,2,0,0,2.0,06:11:57,10:11:57,480,480,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
621160016,0,0,1,0.25,06:21:16,10:21:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
915140017,1,0,0,1.0,09:15:14,13:15:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
1009020018,0,0,2,0.5,10:09:02,14:09:02,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
1119350019,0,0,2,0.5,11:19:35,15:19:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6c9f8a62eff74e589c081de647f8eb3e
1132040020,1,0,0,1.0,11:32:04,15:32:04,240,240,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
1134060021,0,0,1,0.25,11:34:06,15:34:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
1135120022,0,0,1,0.25,11:35:12,15:35:12,60,60,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
1336370023,0,0,1,0.25,13:36:37,17:36:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
1358060024,1,0,0,1.0,13:58:06,17:58:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
1406520025,18,0,0,18.0,14:06:52,18:06:52,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
