order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
9380001,1,0,0,1.0,00:09:38,04:09:38,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
9500002,1,0,0,1.0,00:09:50,04:09:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
18190003,0,0,1,0.25,00:18:19,04:18:19,60,60,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
47010004,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
47070005,0,0,1,0.25,00:47:07,04:47:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
214070006,0,2,0,1.0,02:14:07,06:14:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
225350007,1,0,0,1.0,02:25:35,06:25:35,240,240,f6faef4b36e743328800b961aced4a2c,24b6bf044ee8473db7030d008fb422b5
309190008,0,3,0,1.5,03:09:19,07:09:19,360,360,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
317180009,0,3,0,1.5,03:17:18,07:17:18,360,360,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
318410010,0,1,0,0.5,03:18:41,07:18:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
327010011,0,2,0,1.0,03:27:01,07:27:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
336080012,0,1,0,0.5,03:36:08,07:36:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7b4a71ce5d744da09cf5f4c744924812
339110013,1,1,0,1.5,03:39:11,07:39:11,360,360,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
344280014,1,0,0,1.0,03:44:28,07:44:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
350060015,1,0,0,1.0,03:50:06,07:50:06,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
351470016,0,1,0,0.5,03:51:47,07:51:47,120,120,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
359180017,1,0,0,1.0,03:59:18,07:59:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
413070018,0,0,1,0.25,04:13:07,08:13:07,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
425020019,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
435320020,2,0,0,2.0,04:35:32,08:35:32,480,480,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
441330021,0,2,0,1.0,04:41:33,08:41:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
457450022,0,1,0,0.5,04:57:45,08:57:45,120,120,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
517540023,1,0,0,1.0,05:17:54,09:17:54,240,240,f6faef4b36e743328800b961aced4a2c,f7d977891ba84a7491024709803f38cc
520200024,0,0,1,0.25,05:20:20,09:20:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
546020025,0,1,0,0.5,05:46:02,09:46:02,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
617300026,0,0,1,0.25,06:17:30,10:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
619540027,1,0,0,1.0,06:19:54,10:19:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
622000028,0,1,0,0.5,06:22:00,10:22:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
637000029,0,0,1,0.25,06:37:00,10:37:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
641370030,1,0,0,1.0,06:41:37,10:41:37,240,240,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
654310031,2,0,0,2.0,06:54:31,10:54:31,480,480,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
917000032,0,1,0,0.5,09:17:00,13:17:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
926560033,0,2,0,1.0,09:26:56,13:26:56,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
949430034,0,2,0,1.0,09:49:43,13:49:43,240,240,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
951190035,12,0,0,12.0,09:51:19,13:51:19,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
1001530036,1,0,0,1.0,10:01:53,14:01:53,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1025520037,0,0,2,0.5,10:25:52,14:25:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1028340038,0,0,4,1.0,10:28:34,14:28:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,e3495e0ede9a4ff3a63b4501c17d1fcd
1045420039,0,0,1,0.25,10:45:42,14:45:42,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1057340040,0,1,2,1.0,10:57:34,14:57:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
1117050041,0,0,1,0.25,11:17:05,15:17:05,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
1119070042,1,1,0,1.5,11:19:07,15:19:07,360,360,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1121000043,0,1,0,0.5,11:21:00,15:21:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
1128450044,0,0,1,0.25,11:28:45,15:28:45,60,60,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
1135120045,0,0,1,0.25,11:35:12,15:35:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
1158410046,0,0,1,0.25,11:58:41,15:58:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
1159370047,0,0,1,0.25,11:59:37,15:59:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1221160048,3,0,0,3.0,12:21:16,16:21:16,720,720,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
1332280049,0,0,2,0.5,13:32:28,17:32:28,120,120,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
1359140050,0,0,1,0.25,13:59:14,17:59:14,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1404360051,0,0,1,0.25,14:04:36,18:04:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
1411250052,0,4,0,2.0,14:11:25,18:11:25,480,480,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
1414350053,0,0,1,0.25,14:14:35,18:14:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
1414400054,0,0,1,0.25,14:14:40,18:14:40,60,60,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
1420180055,0,1,0,0.5,14:20:18,18:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1428120056,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1433340057,0,0,1,0.25,14:33:34,18:33:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1451190058,0,0,2,0.5,14:51:19,18:51:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,0c589202a6584664939d46842080d019
