order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
290001,1,0,0,1.0,00:00:29,04:00:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
470002,0,1,0,0.5,00:00:47,04:00:47,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
520003,2,0,0,2.0,00:00:52,04:00:52,480,480,b6dd694ae05541dba369a2a759d2c2b9,effccdca39e848faae86cc17c34e722b
1180004,1,0,0,1.0,00:01:18,04:01:18,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1270005,0,0,4,1.0,00:01:27,04:01:27,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1270006,0,0,2,0.5,00:01:27,04:01:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
2000007,0,1,0,0.5,00:02:00,04:02:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
2050008,0,0,1,0.25,00:02:05,04:02:05,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2280009,0,1,0,0.5,00:02:28,04:02:28,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
3090010,1,0,0,1.0,00:03:09,04:03:09,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
3270011,0,1,0,0.5,00:03:27,04:03:27,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
3270012,0,0,1,0.25,00:03:27,04:03:27,60,60,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
3440013,0,0,1,0.25,00:03:44,04:03:44,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
4100014,0,0,1,0.25,00:04:10,04:04:10,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
4230015,2,1,0,2.5,00:04:23,04:04:23,600,600,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
4260016,0,0,1,0.25,00:04:26,04:04:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
