order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
159140001,0,0,1,0.25,01:59:14,05:59:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
251190002,0,1,0,0.5,02:51:19,06:51:19,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
308350003,0,0,1,0.25,03:08:35,07:08:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
332360004,1,0,0,1.0,03:32:36,07:32:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,fa366fc87a124d32926daa5bb093129f
347590005,0,0,1,0.25,03:47:59,07:47:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
426580006,0,1,0,0.5,04:26:58,08:26:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,cd837256e92d4dda8e4a738c049dbcd6
426580007,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
436210008,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
449060009,0,1,0,0.5,04:49:06,08:49:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
527250010,2,0,0,2.0,05:27:25,09:27:25,480,480,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
613540011,0,0,1,0.25,06:13:54,10:13:54,60,60,f6faef4b36e743328800b961aced4a2c,ce433928b8724d77bbe97ccb1e3312a5
637300012,15,0,0,15.0,06:37:30,10:37:30,3600,3600,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
845130013,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
908020014,0,0,1,0.25,09:08:02,13:08:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
1003480015,0,0,1,0.25,10:03:48,14:03:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,76d691d6054f42d48f27e16806928020
1004390016,0,0,1,0.25,10:04:39,14:04:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
1009520017,0,1,0,0.5,10:09:52,14:09:52,120,120,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1031210018,0,1,0,0.5,10:31:21,14:31:21,120,120,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
1049350019,1,0,0,1.0,10:49:35,14:49:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
1118550020,0,0,1,0.25,11:18:55,15:18:55,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
1119280021,0,0,1,0.25,11:19:28,15:19:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
1126140022,0,0,1,0.25,11:26:14,15:26:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
1144240023,0,1,0,0.5,11:44:24,15:44:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
1151570024,0,0,1,0.25,11:51:57,15:51:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
1154150025,1,6,0,4.0,11:54:15,15:54:15,960,960,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
1330330026,0,0,2,0.5,13:30:33,17:30:33,120,120,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
1356420027,0,1,0,0.5,13:56:42,17:56:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
1413480028,0,0,1,0.25,14:13:48,18:13:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
1437430029,0,1,0,0.5,14:37:43,18:37:43,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
1446560030,0,1,0,0.5,14:46:56,18:46:56,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1517060031,4,0,0,4.0,15:17:06,19:17:06,960,960,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1545340032,1,0,0,1.0,15:45:34,19:45:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
1546110033,0,0,1,0.25,15:46:11,19:46:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
1549520034,1,0,0,1.0,15:49:52,19:49:52,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1553110035,0,6,0,3.0,15:53:11,19:53:11,720,720,ffd0ed8719f54294a452ed3e3b6a986c,e040ed28e94445fc85bc071963535830
1631140036,0,0,1,0.25,16:31:14,20:31:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1641240037,1,0,0,1.0,16:41:24,20:41:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
1643030038,0,1,0,0.5,16:43:03,20:43:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
1643570039,0,0,1,0.25,16:43:57,20:43:57,60,60,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
1705490040,0,1,1,0.75,17:05:49,21:05:49,180,180,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
1708570041,1,0,1,1.25,17:08:57,21:08:57,300,300,5e2e9efa5ade4984bb18af66028bc0c8,9b8851cf57f944c6b168ec887558ffaa
1720040042,6,18,0,15.0,17:20:04,21:20:04,3600,3600,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
1741490043,0,0,1,0.25,17:41:49,21:41:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
1925350044,0,1,1,0.75,19:25:35,23:25:35,180,180,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
1929090045,0,1,0,0.5,19:29:09,23:29:09,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4780dc7fb51f4f5da3dea9e56c125fe6
1940250046,0,0,1,0.25,19:40:25,23:40:25,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
2038110047,0,1,0,0.5,20:38:11,00:38:11,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
2045300048,1,0,1,1.25,20:45:30,00:45:30,300,300,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
2129500049,0,0,1,0.25,21:29:50,01:29:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
2314350050,0,1,0,0.5,23:14:35,03:14:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
