order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,0,2,0,1.0,00:00:05,04:00:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,53827e104d8e49409192d379460e0a98
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
470004,1,0,0,1.0,00:00:47,04:00:47,240,240,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
480005,0,1,0,0.5,00:00:48,04:00:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
1000006,1,0,0,1.0,00:01:00,04:01:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
1230007,0,0,2,0.5,00:01:23,04:01:23,120,120,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
1320008,4,2,0,5.0,00:01:32,04:01:32,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
3360009,0,5,0,2.5,00:03:36,04:03:36,600,600,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
4260010,0,0,1,0.25,00:04:26,04:04:26,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
5410011,0,0,1,0.25,00:05:41,04:05:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
6280012,1,0,0,1.0,00:06:28,04:06:28,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
6280013,0,0,2,0.5,00:06:28,04:06:28,120,120,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
6590014,5,0,0,5.0,00:06:59,04:06:59,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
7150015,0,0,1,0.25,00:07:15,04:07:15,60,60,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
8020016,0,1,0,0.5,00:08:02,04:08:02,120,120,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
8280017,0,0,1,0.25,00:08:28,04:08:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
8460018,0,0,1,0.25,00:08:46,04:08:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
8460019,1,0,0,1.0,00:08:46,04:08:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
8490020,1,0,0,1.0,00:08:49,04:08:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
