order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
430001,0,0,1,0.25,00:00:43,04:00:43,60,60,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
1110002,0,4,0,2.0,00:01:11,04:01:11,480,480,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
3270003,1,0,0,1.0,00:03:27,04:03:27,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
3440004,0,0,1,0.25,00:03:44,04:03:44,60,60,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
4140005,0,1,0,0.5,00:04:14,04:04:14,120,120,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
7340006,1,0,0,1.0,00:07:34,04:07:34,240,240,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
11140007,0,0,1,0.25,00:11:14,04:11:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
11450008,1,0,0,1.0,00:11:45,04:11:45,240,240,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
20000009,2,0,1,2.25,00:20:00,04:20:00,540,540,b6dd694ae05541dba369a2a759d2c2b9,13f358cee72045fc8e52fc834957788a
26070010,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
26070011,1,0,0,1.0,00:26:07,04:26:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
27170012,0,0,1,0.25,00:27:17,04:27:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef3171964da04ea7ac2e547f2441eff0
34430013,11,0,0,11.0,00:34:43,04:34:43,2640,2640,5e2e9efa5ade4984bb18af66028bc0c8,85a5e0d0db8746a8bb82de9c72fb4cfe
41510014,1,0,0,1.0,00:41:51,04:41:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
43570015,0,0,3,0.75,00:43:57,04:43:57,180,180,ffd0ed8719f54294a452ed3e3b6a986c,7d511f7ba322430687691bf9cfcc96b4
45380016,0,0,1,0.25,00:45:38,04:45:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,263739de27764618a7e699260cdfdd31
53210017,0,1,1,0.75,00:53:21,04:53:21,180,180,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
55410018,1,0,0,1.0,00:55:41,04:55:41,240,240,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
151200019,2,0,0,2.0,01:51:20,05:51:20,480,480,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
218230020,8,0,0,8.0,02:18:23,06:18:23,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
225350021,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
231060022,0,0,1,0.25,02:31:06,06:31:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
237540023,0,1,0,0.5,02:37:54,06:37:54,120,120,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
241350024,0,1,0,0.5,02:41:35,06:41:35,120,120,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
248020025,0,1,0,0.5,02:48:02,06:48:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa366fc87a124d32926daa5bb093129f
248330026,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
259510027,11,0,0,11.0,02:59:51,06:59:51,2640,2640,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
305550028,0,0,1,0.25,03:05:55,07:05:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
309240029,1,0,0,1.0,03:09:24,07:09:24,240,240,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
309240030,0,1,0,0.5,03:09:24,07:09:24,120,120,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
315580031,0,1,0,0.5,03:15:58,07:15:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
317040032,0,3,0,1.5,03:17:04,07:17:04,360,360,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
317230033,2,0,0,2.0,03:17:23,07:17:23,480,480,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
318170034,0,1,0,0.5,03:18:17,07:18:17,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
318410035,1,0,0,1.0,03:18:41,07:18:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
324190036,0,0,1,0.25,03:24:19,07:24:19,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
328200037,0,0,1,0.25,03:28:20,07:28:20,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
340520038,1,0,0,1.0,03:40:52,07:40:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
343360039,0,0,2,0.5,03:43:36,07:43:36,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
348010040,1,0,0,1.0,03:48:01,07:48:01,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
353280041,0,0,2,0.5,03:53:28,07:53:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
359040042,0,0,2,0.5,03:59:04,07:59:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
359180043,0,1,0,0.5,03:59:18,07:59:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
400090044,0,0,1,0.25,04:00:09,08:00:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,99f05d5e71104b04838cff91b231a002
401270045,0,0,2,0.5,04:01:27,08:01:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
403400046,0,1,1,0.75,04:03:40,08:03:40,180,180,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
404390047,0,1,1,0.75,04:04:39,08:04:39,180,180,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
406150048,0,1,0,0.5,04:06:15,08:06:15,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
407050049,0,0,4,1.0,04:07:05,08:07:05,240,240,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
416500050,0,1,0,0.5,04:16:50,08:16:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e723c30f335b4391ad73fbccdfb67d1e
416500051,1,0,0,1.0,04:16:50,08:16:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
416520052,0,0,1,0.25,04:16:52,08:16:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
417500053,1,0,2,1.5,04:17:50,08:17:50,360,360,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
419430054,0,1,0,0.5,04:19:43,08:19:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,aa61dc034d9240e9950b027ba204f5f0
421190055,0,0,2,0.5,04:21:19,08:21:19,120,120,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
426010056,0,0,1,0.25,04:26:01,08:26:01,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
428590057,0,1,0,0.5,04:28:59,08:28:59,120,120,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
432220058,0,0,1,0.25,04:32:22,08:32:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
