order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1560001,0,1,0,0.5,00:01:56,04:01:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,2a1bdb363ea14379b771f76e428aad9c
4190002,0,0,1,0.25,00:04:19,04:04:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
7340003,1,0,0,1.0,00:07:34,04:07:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
7360004,0,0,1,0.25,00:07:36,04:07:36,60,60,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
8460005,0,0,1,0.25,00:08:46,04:08:46,60,60,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
11190006,0,0,1,0.25,00:11:19,04:11:19,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
12230007,0,1,0,0.5,00:12:23,04:12:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
16590008,0,1,0,0.5,00:16:59,04:16:59,120,120,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
21110009,0,0,2,0.5,00:21:11,04:21:11,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
21250010,0,0,1,0.25,00:21:25,04:21:25,60,60,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
27030011,17,0,0,17.0,00:27:03,04:27:03,4080,4080,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
27170012,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
30510013,0,1,0,0.5,00:30:51,04:30:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
33560014,0,1,0,0.5,00:33:56,04:33:56,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef3171964da04ea7ac2e547f2441eff0
34050015,0,0,1,0.25,00:34:05,04:34:05,60,60,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
34460016,0,0,1,0.25,00:34:46,04:34:46,60,60,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
35300017,1,0,2,1.5,00:35:30,04:35:30,360,360,ffd0ed8719f54294a452ed3e3b6a986c,468daf338af44b9382df90826f18994c
36260018,0,0,1,0.25,00:36:26,04:36:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
38120019,0,0,1,0.25,00:38:12,04:38:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
38190020,0,0,1,0.25,00:38:19,04:38:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
45290021,0,0,1,0.25,00:45:29,04:45:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
46490022,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
47570023,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
214510024,1,0,0,1.0,02:14:51,06:14:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
228400025,0,0,1,0.25,02:28:40,06:28:40,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
246100026,0,1,0,0.5,02:46:10,06:46:10,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
248330027,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
248540028,0,0,1,0.25,02:48:54,06:48:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
