order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,11,14,0,18.0,00:00:05,04:00:05,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,5e2e9efa5ade4984bb18af66028bc0c8,449b516ba21b4270ac1ea1b13a89514c
570004,0,0,2,0.5,00:00:57,04:00:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
2240005,5,0,0,5.0,00:02:24,04:02:24,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,9eb6acb8d6154085a29d04268076aeea
2280006,0,1,0,0.5,00:02:28,04:02:28,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
3020007,0,0,2,0.5,00:03:02,04:03:02,120,120,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
3250008,4,0,0,4.0,00:03:25,04:03:25,960,960,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
3270009,0,1,0,0.5,00:03:27,04:03:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
3340010,14,0,0,14.0,00:03:34,04:03:34,3360,3360,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
3480011,0,0,1,0.25,00:03:48,04:03:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
4140012,1,0,0,1.0,00:04:14,04:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
4170013,0,1,0,0.5,00:04:17,04:04:17,120,120,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
4280014,1,0,0,1.0,00:04:28,04:04:28,240,240,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
5480015,0,0,3,0.75,00:05:48,04:05:48,180,180,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
6330016,1,0,0,1.0,00:06:33,04:06:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
6420017,0,0,1,0.25,00:06:42,04:06:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
7220018,0,0,2,0.5,00:07:22,04:07:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
7310019,5,0,0,5.0,00:07:31,04:07:31,1200,1200,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
8040020,0,0,1,0.25,00:08:04,04:08:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
8460021,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
8460022,0,1,0,0.5,00:08:46,04:08:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
8460023,1,0,0,1.0,00:08:46,04:08:46,240,240,f6faef4b36e743328800b961aced4a2c,24b6bf044ee8473db7030d008fb422b5
8460024,1,0,0,1.0,00:08:46,04:08:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
8460025,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,f6faef4b36e743328800b961aced4a2c,5934c25a3ab2421c9533dcfcb439ba76
9120027,0,0,3,0.75,00:09:12,04:09:12,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f7d977891ba84a7491024709803f38cc
9170028,1,4,0,3.0,00:09:17,04:09:17,720,720,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
9190029,0,0,2,0.5,00:09:19,04:09:19,120,120,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
10040030,0,0,4,1.0,00:10:04,04:10:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
10110031,1,0,0,1.0,00:10:11,04:10:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
10280032,0,0,2,0.5,00:10:28,04:10:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
10540033,0,0,1,0.25,00:10:54,04:10:54,60,60,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
11150034,0,0,3,0.75,00:11:15,04:11:15,180,180,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
11400035,0,0,2,0.5,00:11:40,04:11:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
12130036,0,0,1,0.25,00:12:13,04:12:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
12160037,1,0,0,1.0,00:12:16,04:12:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
12230038,1,0,0,1.0,00:12:23,04:12:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
12510039,0,0,1,0.25,00:12:51,04:12:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
13210040,0,0,2,0.5,00:13:21,04:13:21,120,120,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
13380041,4,22,0,15.0,00:13:38,04:13:38,3600,3600,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
14010042,0,0,1,0.25,00:14:01,04:14:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
14080043,0,1,0,0.5,00:14:08,04:14:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
