order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
380001,0,1,3,1.25,00:00:38,04:00:38,300,300,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
1160002,0,0,2,0.5,00:01:16,04:01:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
1210003,0,2,0,1.0,00:01:21,04:01:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
1350004,1,0,0,1.0,00:01:35,04:01:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
3130005,0,0,6,1.5,00:03:13,04:03:13,360,360,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
3480006,0,0,1,0.25,00:03:48,04:03:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
4280007,1,0,0,1.0,00:04:28,04:04:28,240,240,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
6420008,0,0,4,1.0,00:06:42,04:06:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
8460009,0,0,1,0.25,00:08:46,04:08:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
8460010,0,1,0,0.5,00:08:46,04:08:46,120,120,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
8460011,0,1,0,0.5,00:08:46,04:08:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
13100012,0,0,2,0.5,00:13:10,04:13:10,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
13210013,0,0,1,0.25,00:13:21,04:13:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
14010014,0,1,0,0.5,00:14:01,04:14:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
15230015,1,0,0,1.0,00:15:23,04:15:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
15350016,2,1,0,2.5,00:15:35,04:15:35,600,600,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
17140017,0,0,1,0.25,00:17:14,04:17:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
17440018,0,1,0,0.5,00:17:44,04:17:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
18150019,2,0,0,2.0,00:18:15,04:18:15,480,480,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
20420020,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
21270021,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
27190022,1,0,0,1.0,00:27:19,04:27:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
29050023,1,2,0,2.0,00:29:05,04:29:05,480,480,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
31560024,0,0,1,0.25,00:31:56,04:31:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,43a4215be06543c1985c1e9460dec52d
33020025,1,0,0,1.0,00:33:02,04:33:02,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
33560026,0,1,0,0.5,00:33:56,04:33:56,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
33560027,1,0,0,1.0,00:33:56,04:33:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
34290028,0,1,0,0.5,00:34:29,04:34:29,120,120,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
