order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1280001,0,0,2,0.5,00:01:28,04:01:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
2050002,0,0,2,0.5,00:02:05,04:02:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
7380003,1,0,0,1.0,00:07:38,04:07:38,240,240,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
10040004,0,0,2,0.5,00:10:04,04:10:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
11330005,0,1,0,0.5,00:11:33,04:11:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
12390006,0,0,1,0.25,00:12:39,04:12:39,60,60,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
13190007,1,0,0,1.0,00:13:19,04:13:19,240,240,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
15300008,0,0,1,0.25,00:15:30,04:15:30,60,60,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
17510009,1,8,0,5.0,00:17:51,04:17:51,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
18100010,0,0,1,0.25,00:18:10,04:18:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
18330011,0,0,1,0.25,00:18:33,04:18:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
18340012,0,0,1,0.25,00:18:34,04:18:34,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
20420013,1,0,0,1.0,00:20:42,04:20:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
23340014,8,0,0,8.0,00:23:34,04:23:34,1920,1920,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
23440015,0,0,1,0.25,00:23:44,04:23:44,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
24140016,1,0,0,1.0,00:24:14,04:24:14,240,240,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
24140017,1,0,0,1.0,00:24:14,04:24:14,240,240,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
25130018,0,1,0,0.5,00:25:13,04:25:13,120,120,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
26540019,14,8,0,18.0,00:26:54,04:26:54,4320,4320,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
30080020,0,0,1,0.25,00:30:08,04:30:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
31560021,0,0,1,0.25,00:31:56,04:31:56,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
32060022,0,0,1,0.25,00:32:06,04:32:06,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
33560023,1,0,2,1.5,00:33:56,04:33:56,360,360,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
34500024,0,0,1,0.25,00:34:50,04:34:50,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
38220025,0,0,3,0.75,00:38:22,04:38:22,180,180,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
47070026,0,0,2,0.5,00:47:07,04:47:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
47430027,0,0,1,0.25,00:47:43,04:47:43,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
49120028,0,0,1,0.25,00:49:12,04:49:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
55460029,0,1,0,0.5,00:55:46,04:55:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
58420030,0,1,0,0.5,00:58:42,04:58:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
144170031,0,3,0,1.5,01:44:17,05:44:17,360,360,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
207300032,0,1,1,0.75,02:07:30,06:07:30,180,180,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
