order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
30001,0,1,0,0.5,00:00:03,04:00:03,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
2100002,0,0,2,0.5,00:02:10,04:02:10,120,120,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
3020003,0,0,3,0.75,00:03:02,04:03:02,180,180,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
7130004,1,0,0,1.0,00:07:13,04:07:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
7360005,0,0,1,0.25,00:07:36,04:07:36,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
7550006,1,0,0,1.0,00:07:55,04:07:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,2a1bdb363ea14379b771f76e428aad9c
10280007,0,0,2,0.5,00:10:28,04:10:28,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
18340008,0,0,1,0.25,00:18:34,04:18:34,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
24520009,0,1,1,0.75,00:24:52,04:24:52,180,180,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
25130010,0,0,1,0.25,00:25:13,04:25:13,60,60,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
25340011,0,0,1,0.25,00:25:34,04:25:34,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
27340012,0,0,1,0.25,00:27:34,04:27:34,60,60,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
27410013,2,0,1,2.25,00:27:41,04:27:41,540,540,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
31000014,0,23,0,11.5,00:31:00,04:31:00,2760,2760,f6faef4b36e743328800b961aced4a2c,d66f217d91dd4b43a32fb4984c74845d
31560015,0,0,2,0.5,00:31:56,04:31:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
32270016,2,0,0,2.0,00:32:27,04:32:27,480,480,f6faef4b36e743328800b961aced4a2c,4a85fbdd319140dd83f55766289d365f
35110017,0,1,0,0.5,00:35:11,04:35:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
35440018,0,0,3,0.75,00:35:44,04:35:44,180,180,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
