order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
360001,0,0,2,0.5,00:00:36,04:00:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
1320002,4,2,0,5.0,00:01:32,04:01:32,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
2070003,0,0,1,0.25,00:02:07,04:02:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
3160004,1,4,0,3.0,00:03:16,04:03:16,720,720,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
4540005,0,0,1,0.25,00:04:54,04:04:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
5460006,1,0,0,1.0,00:05:46,04:05:46,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
6330007,1,0,0,1.0,00:06:33,04:06:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
6540008,3,0,0,3.0,00:06:54,04:06:54,720,720,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
7200009,2,0,0,2.0,00:07:20,04:07:20,480,480,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
7570010,0,0,1,0.25,00:07:57,04:07:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
8020011,0,1,0,0.5,00:08:02,04:08:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
8320012,1,1,0,1.5,00:08:32,04:08:32,360,360,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
8460013,0,1,0,0.5,00:08:46,04:08:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
9330014,0,1,0,0.5,00:09:33,04:09:33,120,120,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
10110015,1,0,0,1.0,00:10:11,04:10:11,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
12270016,1,1,1,1.75,00:12:27,04:12:27,420,420,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
12550017,0,0,1,0.25,00:12:55,04:12:55,60,60,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
13120018,1,0,0,1.0,00:13:12,04:13:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
13120019,0,1,1,0.75,00:13:12,04:13:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
13120020,0,1,0,0.5,00:13:12,04:13:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,be79e1dcfff84bca9677a61c7fd5b5a6
13120021,0,0,3,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
13160022,0,1,0,0.5,00:13:16,04:13:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,707d2dad46ab496e97305cc2e3ae8cf2
13170023,1,0,0,1.0,00:13:17,04:13:17,240,240,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
14340024,0,1,0,0.5,00:14:34,04:14:34,120,120,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
14410025,1,0,1,1.25,00:14:41,04:14:41,300,300,5e2e9efa5ade4984bb18af66028bc0c8,ffaae12a3c054da585696a96e880cf64
14430026,0,0,3,0.75,00:14:43,04:14:43,180,180,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
15260027,1,0,0,1.0,00:15:26,04:15:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
15300028,0,0,1,0.25,00:15:30,04:15:30,60,60,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
15470029,0,0,1,0.25,00:15:47,04:15:47,60,60,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
16410030,0,1,0,0.5,00:16:41,04:16:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
16590031,1,0,0,1.0,00:16:59,04:16:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
16590032,1,0,0,1.0,00:16:59,04:16:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
17090033,0,0,1,0.25,00:17:09,04:17:09,60,60,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
17140034,0,0,1,0.25,00:17:14,04:17:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
