order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
340001,0,0,3,0.75,00:00:34,04:00:34,180,180,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
15490002,1,0,0,1.0,00:15:49,04:15:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
16590003,0,1,0,0.5,00:16:59,04:16:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
34310004,1,0,0,1.0,00:34:31,04:34:31,240,240,f6faef4b36e743328800b961aced4a2c,e3495e0ede9a4ff3a63b4501c17d1fcd
154450005,7,0,0,7.0,01:54:45,05:54:45,1680,1680,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
214090006,0,1,0,0.5,02:14:09,06:14:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
245420007,1,0,0,1.0,02:45:42,06:45:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
320420008,0,0,1,0.25,03:20:42,07:20:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
357270009,0,0,1,0.25,03:57:27,07:57:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
401100010,0,1,0,0.5,04:01:10,08:01:10,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
406550011,0,0,2,0.5,04:06:55,08:06:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
412170012,0,1,0,0.5,04:12:17,08:12:17,120,120,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
416450013,0,0,1,0.25,04:16:45,08:16:45,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
422180014,0,0,2,0.5,04:22:18,08:22:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa366fc87a124d32926daa5bb093129f
423360015,0,1,0,0.5,04:23:36,08:23:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
424580016,0,5,0,2.5,04:24:58,08:24:58,600,600,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
426580017,0,1,0,0.5,04:26:58,08:26:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
501420018,0,0,1,0.25,05:01:42,09:01:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
517450019,3,0,0,3.0,05:17:45,09:17:45,720,720,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
547550020,0,1,0,0.5,05:47:55,09:47:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
619300021,0,0,1,0.25,06:19:30,10:19:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
638070022,0,4,0,2.0,06:38:07,10:38:07,480,480,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
731230023,1,0,0,1.0,07:31:23,11:31:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
906090024,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
928480025,0,0,2,0.5,09:28:48,13:28:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
930510026,0,0,1,0.25,09:30:51,13:30:51,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
931140027,0,0,1,0.25,09:31:14,13:31:14,60,60,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
936450028,0,0,1,0.25,09:36:45,13:36:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
943520029,0,0,1,0.25,09:43:52,13:43:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
950360030,1,0,0,1.0,09:50:36,13:50:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
1000490031,0,0,1,0.25,10:00:49,14:00:49,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1014400032,0,1,0,0.5,10:14:40,14:14:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
1051080033,0,0,1,0.25,10:51:08,14:51:08,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
1051180034,1,0,0,1.0,10:51:18,14:51:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
1058020035,0,0,5,1.25,10:58:02,14:58:02,300,300,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
