order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
23390001,0,1,0,0.5,00:23:39,04:23:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,81dc3e210b4449bf91d9874c26f173f0
33490002,1,0,0,1.0,00:33:49,04:33:49,240,240,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
34500003,1,0,0,1.0,00:34:50,04:34:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c
35160004,0,0,1,0.25,00:35:16,04:35:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
58420005,0,1,0,0.5,00:58:42,04:58:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
208360006,0,0,1,0.25,02:08:36,06:08:36,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
222200007,0,1,0,0.5,02:22:20,06:22:20,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
237590008,0,1,0,0.5,02:37:59,06:37:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
316410009,0,0,1,0.25,03:16:41,07:16:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
325060010,0,6,0,3.0,03:25:06,07:25:06,720,720,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
337350011,0,1,0,0.5,03:37:35,07:37:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
342120012,0,1,0,0.5,03:42:12,07:42:12,120,120,f6faef4b36e743328800b961aced4a2c,66b7f2fbd6a042c1bbd1b567d68daa56
342350013,0,0,2,0.5,03:42:35,07:42:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
410100014,0,0,1,0.25,04:10:10,08:10:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
416490015,5,0,0,5.0,04:16:49,08:16:49,1200,1200,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
420350016,1,0,2,1.5,04:20:35,08:20:35,360,360,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
449060017,1,0,0,1.0,04:49:06,08:49:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
525440018,1,0,0,1.0,05:25:44,09:25:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
525480019,1,0,0,1.0,05:25:48,09:25:48,240,240,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
535330020,0,1,0,0.5,05:35:33,09:35:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
536290021,0,4,0,2.0,05:36:29,09:36:29,480,480,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
549270022,0,0,1,0.25,05:49:27,09:49:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
551010023,0,1,0,0.5,05:51:01,09:51:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
607460024,1,0,0,1.0,06:07:46,10:07:46,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
611350025,2,0,0,2.0,06:11:35,10:11:35,480,480,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
618270026,0,1,0,0.5,06:18:27,10:18:27,120,120,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
624350027,1,0,0,1.0,06:24:35,10:24:35,240,240,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
640020028,0,0,1,0.25,06:40:02,10:40:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1654624e52e84a93b56d016abb6f9042
648110029,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
756110030,0,1,0,0.5,07:56:11,11:56:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
801190031,0,0,1,0.25,08:01:19,12:01:19,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
825510032,0,1,0,0.5,08:25:51,12:25:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
832070033,0,0,1,0.25,08:32:07,12:32:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,81dc3e210b4449bf91d9874c26f173f0
853000034,0,0,1,0.25,08:53:00,12:53:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
853400035,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
933120036,0,0,1,0.25,09:33:12,13:33:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
940210037,0,1,0,0.5,09:40:21,13:40:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
1004110038,1,0,0,1.0,10:04:11,14:04:11,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1008080039,5,0,0,5.0,10:08:08,14:08:08,1200,1200,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
1118390040,2,0,0,2.0,11:18:39,15:18:39,480,480,f6faef4b36e743328800b961aced4a2c,9eb6acb8d6154085a29d04268076aeea
1120180041,1,0,0,1.0,11:20:18,15:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1128490042,5,0,0,5.0,11:28:49,15:28:49,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
1141390043,1,0,0,1.0,11:41:39,15:41:39,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1142590044,1,0,0,1.0,11:42:59,15:42:59,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1153210045,5,0,0,5.0,11:53:21,15:53:21,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
1153280046,0,0,1,0.25,11:53:28,15:53:28,60,60,f6faef4b36e743328800b961aced4a2c,d3118417a6aa44c488d1758be16ad2dd
1200150047,0,0,1,0.25,12:00:15,16:00:15,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
1310410048,0,0,1,0.25,13:10:41,17:10:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
1315300049,0,1,0,0.5,13:15:30,17:15:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
1333550050,0,0,1,0.25,13:33:55,17:33:55,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
1351390051,0,1,0,0.5,13:51:39,17:51:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
