order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10420001,0,0,3,0.75,00:10:42,04:10:42,180,180,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
12130002,0,6,0,3.0,00:12:13,04:12:13,720,720,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
24140003,1,0,0,1.0,00:24:14,04:24:14,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
33560004,1,0,0,1.0,00:33:56,04:33:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
39460005,0,0,1,0.25,00:39:46,04:39:46,60,60,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
209340006,0,1,0,0.5,02:09:34,06:09:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
212470007,0,1,0,0.5,02:12:47,06:12:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a1706ab3350d477cb63e047c4f4ad819
237590008,1,0,0,1.0,02:37:59,06:37:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
246070009,0,0,1,0.25,02:46:07,06:46:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
338000010,0,1,0,0.5,03:38:00,07:38:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
342350011,0,0,1,0.25,03:42:35,07:42:35,60,60,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
342540012,1,8,0,5.0,03:42:54,07:42:54,1200,1200,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
349520013,0,0,2,0.5,03:49:52,07:49:52,120,120,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
412340014,0,0,1,0.25,04:12:34,08:12:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
434330015,1,0,3,1.75,04:34:33,08:34:33,420,420,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
449060016,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
528030017,5,0,0,5.0,05:28:03,09:28:03,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,c174cfe9fcbf4f1b82095941a49f7bd9
553360018,0,0,5,1.25,05:53:36,09:53:36,300,300,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
606110019,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
628000020,0,0,2,0.5,06:28:00,10:28:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
632410021,0,0,1,0.25,06:32:41,10:32:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
743310022,1,0,0,1.0,07:43:31,11:43:31,240,240,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
747110023,7,1,0,7.5,07:47:11,11:47:11,1800,1800,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
752450024,0,1,0,0.5,07:52:45,11:52:45,120,120,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
801190025,5,5,0,7.5,08:01:19,12:01:19,1800,1800,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
814210026,0,1,0,0.5,08:14:21,12:14:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
817450027,0,0,1,0.25,08:17:45,12:17:45,60,60,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
820080028,3,1,0,3.5,08:20:08,12:20:08,840,840,f6faef4b36e743328800b961aced4a2c,468daf338af44b9382df90826f18994c
824150029,0,1,1,0.75,08:24:15,12:24:15,180,180,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
840320030,0,1,0,0.5,08:40:32,12:40:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
904360031,1,0,0,1.0,09:04:36,13:04:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
908390032,6,10,0,11.0,09:08:39,13:08:39,2640,2640,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
937160033,0,0,1,0.25,09:37:16,13:37:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
945340034,1,2,0,2.0,09:45:34,13:45:34,480,480,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
945340035,0,1,1,0.75,09:45:34,13:45:34,180,180,5e2e9efa5ade4984bb18af66028bc0c8,99f05d5e71104b04838cff91b231a002
947260036,0,2,0,1.0,09:47:26,13:47:26,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
957250037,0,1,0,0.5,09:57:25,13:57:25,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
958190038,0,0,2,0.5,09:58:19,13:58:19,120,120,f6faef4b36e743328800b961aced4a2c,e3495e0ede9a4ff3a63b4501c17d1fcd
1000330039,1,0,0,1.0,10:00:33,14:00:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
1002470040,0,0,1,0.25,10:02:47,14:02:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
1011510041,0,0,1,0.25,10:11:51,14:11:51,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1023360042,0,2,0,1.0,10:23:36,14:23:36,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1030050043,0,0,1,0.25,10:30:05,14:30:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
1053410044,6,0,0,6.0,10:53:41,14:53:41,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
1110310045,0,1,0,0.5,11:10:31,15:10:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,3556641d92e044d3a0111c4df4d1fd17
1149570046,0,1,0,0.5,11:49:57,15:49:57,120,120,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
1154200047,0,0,3,0.75,11:54:20,15:54:20,180,180,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
1239530048,1,0,0,1.0,12:39:53,16:39:53,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
1247000049,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1334540050,4,0,0,4.0,13:34:54,17:34:54,960,960,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
1354330051,2,0,0,2.0,13:54:33,17:54:33,480,480,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
1415100052,0,0,1,0.25,14:15:10,18:15:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
1434110053,0,1,0,0.5,14:34:11,18:34:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
