order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
330001,0,0,1,0.25,00:00:33,04:00:33,60,60,f6faef4b36e743328800b961aced4a2c,e5dc8bf4da6a4112b4dfca025d6a8948
1210002,0,2,0,1.0,00:01:21,04:01:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
2000003,1,0,0,1.0,00:02:00,04:02:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
2280004,0,1,0,0.5,00:02:28,04:02:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,13b35cedb9274b359a8a666d67ef5538
2470005,0,0,5,1.25,00:02:47,04:02:47,300,300,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
3020006,0,0,3,0.75,00:03:02,04:03:02,180,180,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
3020007,0,0,3,0.75,00:03:02,04:03:02,180,180,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
3020008,1,0,0,1.0,00:03:02,04:03:02,240,240,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
3480009,0,0,1,0.25,00:03:48,04:03:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
3560010,0,6,0,3.0,00:03:56,04:03:56,720,720,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
4140011,0,1,0,0.5,00:04:14,04:04:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
4230012,2,1,0,2.5,00:04:23,04:04:23,600,600,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
5270013,0,0,3,0.75,00:05:27,04:05:27,180,180,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
5410014,0,0,1,0.25,00:05:41,04:05:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
5440015,1,3,0,2.5,00:05:44,04:05:44,600,600,5e2e9efa5ade4984bb18af66028bc0c8,6e4801bd12654045a5f3d63e2951594c
6210016,0,1,0,0.5,00:06:21,04:06:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1654624e52e84a93b56d016abb6f9042
6240017,0,0,1,0.25,00:06:24,04:06:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
6280018,0,0,2,0.5,00:06:28,04:06:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
6350019,3,0,0,3.0,00:06:35,04:06:35,720,720,5e2e9efa5ade4984bb18af66028bc0c8,becb4f85393540b287e7329758b8d832
6540020,0,0,1,0.25,00:06:54,04:06:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
7220021,0,0,1,0.25,00:07:22,04:07:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
8020022,1,0,0,1.0,00:08:02,04:08:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
8020023,1,0,0,1.0,00:08:02,04:08:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
8370024,0,0,1,0.25,00:08:37,04:08:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
8420025,0,0,1,0.25,00:08:42,04:08:42,60,60,f6faef4b36e743328800b961aced4a2c,c4e793f5dc5a4026b54f5b9925de1196
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
9120028,0,0,3,0.75,00:09:12,04:09:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,9e692abf321146bebb9917f3ada777d4
9380029,1,0,0,1.0,00:09:38,04:09:38,240,240,f6faef4b36e743328800b961aced4a2c,0ca31f8c354b4ab78899ad6dfbd632fa
9590030,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
10040031,0,0,4,1.0,00:10:04,04:10:04,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
10280032,0,0,1,0.25,00:10:28,04:10:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,effccdca39e848faae86cc17c34e722b
10350033,0,0,1,0.25,00:10:35,04:10:35,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
11030034,0,0,3,0.75,00:11:03,04:11:03,180,180,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
11080035,0,0,1,0.25,00:11:08,04:11:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
11140036,0,0,1,0.25,00:11:14,04:11:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
11450037,1,0,0,1.0,00:11:45,04:11:45,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d48e48b0b026419990c5ed5080c5da9d
11450038,0,0,4,1.0,00:11:45,04:11:45,240,240,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
11540039,0,1,0,0.5,00:11:54,04:11:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
