order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10370001,0,1,0,0.5,00:10:37,04:10:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
12530002,1,2,0,2.0,00:12:53,04:12:53,480,480,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
221280003,0,0,1,0.25,02:21:28,06:21:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
302310004,15,6,0,18.0,03:02:31,07:02:31,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
304490005,2,0,0,2.0,03:04:49,07:04:49,480,480,b6dd694ae05541dba369a2a759d2c2b9,13f358cee72045fc8e52fc834957788a
312080006,0,16,0,8.0,03:12:08,07:12:08,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
320140007,0,2,0,1.0,03:20:14,07:20:14,240,240,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
321200008,0,0,1,0.25,03:21:20,07:21:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,cd837256e92d4dda8e4a738c049dbcd6
341360009,1,0,0,1.0,03:41:36,07:41:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
405380010,1,0,0,1.0,04:05:38,08:05:38,240,240,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
417500011,0,0,1,0.25,04:17:50,08:17:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
423290012,1,0,0,1.0,04:23:29,08:23:29,240,240,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
436090013,4,0,0,4.0,04:36:09,08:36:09,960,960,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
531500014,1,0,0,1.0,05:31:50,09:31:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
531570015,1,0,0,1.0,05:31:57,09:31:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d48e48b0b026419990c5ed5080c5da9d
537230016,0,0,1,0.25,05:37:23,09:37:23,60,60,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
