order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
100001,0,1,0,0.5,00:00:10,04:00:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
290002,1,0,0,1.0,00:00:29,04:00:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
1160003,0,0,1,0.25,00:01:16,04:01:16,60,60,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
1270004,0,0,2,0.5,00:01:27,04:01:27,120,120,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
1390005,0,0,1,0.25,00:01:39,04:01:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
2000006,0,1,0,0.5,00:02:00,04:02:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
2120007,17,0,0,17.0,00:02:12,04:02:12,4080,4080,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
2420008,3,0,0,3.0,00:02:42,04:02:42,720,720,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
2470009,0,0,2,0.5,00:02:47,04:02:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,6fbe6d91a5f04b359e02bde29d349128
3230010,0,3,0,1.5,00:03:23,04:03:23,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b8851cf57f944c6b168ec887558ffaa
3360011,0,5,0,2.5,00:03:36,04:03:36,600,600,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
4120012,0,1,0,0.5,00:04:12,04:04:12,120,120,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
4260013,0,0,1,0.25,00:04:26,04:04:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
5370014,0,1,0,0.5,00:05:37,04:05:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
5410015,0,0,1,0.25,00:05:41,04:05:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
6330016,1,0,0,1.0,00:06:33,04:06:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
6540017,3,0,0,3.0,00:06:54,04:06:54,720,720,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
7360018,4,1,0,4.5,00:07:36,04:07:36,1080,1080,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
7460019,0,0,1,0.25,00:07:46,04:07:46,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
8020020,1,0,0,1.0,00:08:02,04:08:02,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
8110021,2,0,0,2.0,00:08:11,04:08:11,480,480,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
8330022,0,1,0,0.5,00:08:33,04:08:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
8460023,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
8460024,1,0,0,1.0,00:08:46,04:08:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
8460025,0,0,1,0.25,00:08:46,04:08:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b02d5056bcf48abba07259bb3ca9396
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
9120027,0,0,2,0.5,00:09:12,04:09:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
9190028,0,0,1,0.25,00:09:19,04:09:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
9380029,0,2,0,1.0,00:09:38,04:09:38,240,240,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
10060030,0,0,1,0.25,00:10:06,04:10:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
10110031,1,0,0,1.0,00:10:11,04:10:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
10350032,0,0,1,0.25,00:10:35,04:10:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
10370033,0,0,2,0.5,00:10:37,04:10:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
11140034,0,0,1,0.25,00:11:14,04:11:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
11240035,1,0,0,1.0,00:11:24,04:11:24,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
11330036,0,1,0,0.5,00:11:33,04:11:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
12130037,0,0,1,0.25,00:12:13,04:12:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
12230038,0,1,0,0.5,00:12:23,04:12:23,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
12270039,0,2,0,1.0,00:12:27,04:12:27,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
13160040,0,1,0,0.5,00:13:16,04:13:16,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
14080041,1,0,0,1.0,00:14:08,04:14:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
14550042,0,0,2,0.5,00:14:55,04:14:55,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
15160043,1,1,0,1.5,00:15:16,04:15:16,360,360,5e2e9efa5ade4984bb18af66028bc0c8,6c9f8a62eff74e589c081de647f8eb3e
15300044,0,0,1,0.25,00:15:30,04:15:30,60,60,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
16010045,10,0,0,10.0,00:16:01,04:16:01,2400,2400,f6faef4b36e743328800b961aced4a2c,1e93ab7137b643aab3f9b31fdb1c35a8
16320046,1,0,0,1.0,00:16:32,04:16:32,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
16500047,1,0,0,1.0,00:16:50,04:16:50,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
16590048,1,0,0,1.0,00:16:59,04:16:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
17090049,1,0,0,1.0,00:17:09,04:17:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
17120050,1,2,0,2.0,00:17:12,04:17:12,480,480,5e2e9efa5ade4984bb18af66028bc0c8,ffaae12a3c054da585696a96e880cf64
17140051,1,4,0,3.0,00:17:14,04:17:14,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
17140052,1,0,0,1.0,00:17:14,04:17:14,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
17140053,0,1,0,0.5,00:17:14,04:17:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
17300054,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
17490055,12,12,0,18.0,00:17:49,04:17:49,4320,4320,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
17510056,1,0,0,1.0,00:17:51,04:17:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
17510057,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
18000058,0,4,0,2.0,00:18:00,04:18:00,480,480,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
18150059,0,0,1,0.25,00:18:15,04:18:15,60,60,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
18150060,0,0,1,0.25,00:18:15,04:18:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
18190061,0,0,1,0.25,00:18:19,04:18:19,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
