order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
220001,0,0,1,0.25,00:00:22,04:00:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
470002,0,1,0,0.5,00:00:47,04:00:47,120,120,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
2470003,0,0,5,1.25,00:02:47,04:02:47,300,300,5e2e9efa5ade4984bb18af66028bc0c8,680ee12255ad415ab7838647f138778e
6190004,0,0,1,0.25,00:06:19,04:06:19,60,60,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
6420005,0,0,2,0.5,00:06:42,04:06:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
7270006,0,0,1,0.25,00:07:27,04:07:27,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
7380007,1,0,0,1.0,00:07:38,04:07:38,240,240,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
7570008,2,0,0,2.0,00:07:57,04:07:57,480,480,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
8370009,0,0,1,0.25,00:08:37,04:08:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
8460010,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
9190011,0,0,1,0.25,00:09:19,04:09:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
9220012,2,4,0,4.0,00:09:22,04:09:22,960,960,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
9500013,1,0,0,1.0,00:09:50,04:09:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
9590014,0,0,1,0.25,00:09:59,04:09:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
10460015,0,1,0,0.5,00:10:46,04:10:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
11540016,5,0,0,5.0,00:11:54,04:11:54,1200,1200,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
14200017,0,0,2,0.5,00:14:20,04:14:20,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
17090018,0,0,1,0.25,00:17:09,04:17:09,60,60,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
17260019,0,1,0,0.5,00:17:26,04:17:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
17440020,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
18540021,5,7,0,8.5,00:18:54,04:18:54,2040,2040,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
18540022,0,0,3,0.75,00:18:54,04:18:54,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f5264a9b32c94706a8bc981ab961952a
21110023,0,0,1,0.25,00:21:11,04:21:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
21560024,12,0,0,12.0,00:21:56,04:21:56,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
22000025,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
23080026,0,0,1,0.25,00:23:08,04:23:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
24140027,0,0,1,0.25,00:24:14,04:24:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
24470028,0,0,5,1.25,00:24:47,04:24:47,300,300,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
24560029,0,0,6,1.5,00:24:56,04:24:56,360,360,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
27170030,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
