order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,11,14,0,18.0,00:00:05,04:00:05,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
50002,0,2,0,1.0,00:00:05,04:00:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
310004,1,0,0,1.0,00:00:31,04:00:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
360005,0,0,1,0.25,00:00:36,04:00:36,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
470006,0,2,0,1.0,00:00:47,04:00:47,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
2100007,1,0,0,1.0,00:02:10,04:02:10,240,240,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
3020008,0,0,2,0.5,00:03:02,04:03:02,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
3020009,0,0,2,0.5,00:03:02,04:03:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
3230010,0,1,0,0.5,00:03:23,04:03:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
3410011,0,0,1,0.25,00:03:41,04:03:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
3480012,0,1,0,0.5,00:03:48,04:03:48,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
4100013,2,0,0,2.0,00:04:10,04:04:10,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
4120014,0,1,0,0.5,00:04:12,04:04:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
4140015,0,1,0,0.5,00:04:14,04:04:14,120,120,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
4230016,0,0,1,0.25,00:04:23,04:04:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
4570017,0,0,1,0.25,00:04:57,04:04:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c56a0078468d4f1498be9e79f6bbd4c0
5370018,0,1,0,0.5,00:05:37,04:05:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
6490019,0,0,1,0.25,00:06:49,04:06:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
7130020,1,0,0,1.0,00:07:13,04:07:13,240,240,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
7220021,0,0,2,0.5,00:07:22,04:07:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
7410022,4,2,0,5.0,00:07:41,04:07:41,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
7410023,0,0,1,0.25,00:07:41,04:07:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
7570024,0,0,1,0.25,00:07:57,04:07:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
8040025,0,0,1,0.25,00:08:04,04:08:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
8370026,0,0,1,0.25,00:08:37,04:08:37,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d3118417a6aa44c488d1758be16ad2dd
9080028,4,0,0,4.0,00:09:08,04:09:08,960,960,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
9150029,0,0,1,0.25,00:09:15,04:09:15,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
10200030,1,0,0,1.0,00:10:20,04:10:20,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
10350031,0,0,1,0.25,00:10:35,04:10:35,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
10370032,6,0,0,6.0,00:10:37,04:10:37,1440,1440,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
10370033,0,1,0,0.5,00:10:37,04:10:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
10460034,1,0,0,1.0,00:10:46,04:10:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
11260035,4,0,0,4.0,00:11:26,04:11:26,960,960,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
12130036,0,0,1,0.25,00:12:13,04:12:13,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
13120037,0,1,1,0.75,00:13:12,04:13:12,180,180,ffd0ed8719f54294a452ed3e3b6a986c,66b7f2fbd6a042c1bbd1b567d68daa56
13190038,1,0,0,1.0,00:13:19,04:13:19,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
13450039,0,0,1,0.25,00:13:45,04:13:45,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
15380040,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
16240041,0,0,1,0.25,00:16:24,04:16:24,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
16460042,0,0,1,0.25,00:16:46,04:16:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
16590043,1,0,0,1.0,00:16:59,04:16:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
16590044,0,1,0,0.5,00:16:59,04:16:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
16590045,0,1,0,0.5,00:16:59,04:16:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
17000046,0,1,1,0.75,00:17:00,04:17:00,180,180,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
17140047,0,1,0,0.5,00:17:14,04:17:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
17440048,0,0,1,0.25,00:17:44,04:17:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
17440049,0,1,0,0.5,00:17:44,04:17:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
17510050,0,1,0,0.5,00:17:51,04:17:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
18100051,1,0,0,1.0,00:18:10,04:18:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
18150052,2,0,0,2.0,00:18:15,04:18:15,480,480,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
18190053,0,0,5,1.25,00:18:19,04:18:19,300,300,f6faef4b36e743328800b961aced4a2c,e3495e0ede9a4ff3a63b4501c17d1fcd
18450054,1,0,0,1.0,00:18:45,04:18:45,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
20000055,1,0,0,1.0,00:20:00,04:20:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c1e1e4250f63479ca9261967f84b6719
20030056,3,0,0,3.0,00:20:03,04:20:03,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
20420057,0,1,0,0.5,00:20:42,04:20:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
20420058,0,1,0,0.5,00:20:42,04:20:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
20420059,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
20420060,1,0,0,1.0,00:20:42,04:20:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
20540061,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
22000062,0,0,1,0.25,00:22:00,04:22:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
22000063,0,0,1,0.25,00:22:00,04:22:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,c5819bc71f70420e8a28ac7c158dc22f
22230064,0,0,1,0.25,00:22:23,04:22:23,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
22380065,2,0,0,2.0,00:22:38,04:22:38,480,480,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
23040066,0,0,1,0.25,00:23:04,04:23:04,60,60,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
23100067,0,0,1,0.25,00:23:10,04:23:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
24050068,0,1,0,0.5,00:24:05,04:24:05,120,120,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
24070069,0,0,1,0.25,00:24:07,04:24:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
24140070,1,0,0,1.0,00:24:14,04:24:14,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
24190071,0,0,1,0.25,00:24:19,04:24:19,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
24280072,1,0,0,1.0,00:24:28,04:24:28,240,240,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
24560073,0,1,0,0.5,00:24:56,04:24:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
25060074,0,1,0,0.5,00:25:06,04:25:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
25130075,1,0,0,1.0,00:25:13,04:25:13,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f7d977891ba84a7491024709803f38cc
25170076,2,0,0,2.0,00:25:17,04:25:17,480,480,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
25220077,1,0,0,1.0,00:25:22,04:25:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
25250078,0,1,0,0.5,00:25:25,04:25:25,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
26250079,0,0,2,0.5,00:26:25,04:26:25,120,120,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
26320080,0,1,0,0.5,00:26:32,04:26:32,120,120,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
27100081,1,0,0,1.0,00:27:10,04:27:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
27170082,0,0,1,0.25,00:27:17,04:27:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
27450083,0,0,3,0.75,00:27:45,04:27:45,180,180,ffd0ed8719f54294a452ed3e3b6a986c,fee0072df94c405497ce1741925cd341
27500084,0,0,1,0.25,00:27:50,04:27:50,60,60,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
28020085,0,0,1,0.25,00:28:02,04:28:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,5934c25a3ab2421c9533dcfcb439ba76
28160086,0,0,1,0.25,00:28:16,04:28:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
28580087,0,0,1,0.25,00:28:58,04:28:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
29420088,0,0,1,0.25,00:29:42,04:29:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,468daf338af44b9382df90826f18994c
30270089,1,0,0,1.0,00:30:27,04:30:27,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
30320090,2,0,0,2.0,00:30:32,04:30:32,480,480,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
30510091,0,1,0,0.5,00:30:51,04:30:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
31160092,1,0,0,1.0,00:31:16,04:31:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
32060093,0,0,3,0.75,00:32:06,04:32:06,180,180,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
32390094,0,0,4,1.0,00:32:39,04:32:39,240,240,b6dd694ae05541dba369a2a759d2c2b9,9eb6acb8d6154085a29d04268076aeea
32500095,0,0,1,0.25,00:32:50,04:32:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
33050096,0,1,0,0.5,00:33:05,04:33:05,120,120,f6faef4b36e743328800b961aced4a2c,ce433928b8724d77bbe97ccb1e3312a5
