order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10420001,0,0,1,0.25,00:10:42,04:10:42,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
12270002,0,2,0,1.0,00:12:27,04:12:27,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
15510003,0,0,1,0.25,00:15:51,04:15:51,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
19270004,0,0,2,0.5,00:19:27,04:19:27,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
20420005,1,0,0,1.0,00:20:42,04:20:42,240,240,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
21230006,1,0,0,1.0,00:21:23,04:21:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
28060007,3,0,0,3.0,00:28:06,04:28:06,720,720,ffd0ed8719f54294a452ed3e3b6a986c,8479328003a8427ca68b7600f0ac7045
28160008,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
28300009,0,1,0,0.5,00:28:30,04:28:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
34520010,1,0,0,1.0,00:34:52,04:34:52,240,240,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
52480011,0,0,1,0.25,00:52:48,04:52:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
53300012,1,0,0,1.0,00:53:30,04:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
236480013,1,0,0,1.0,02:36:48,06:36:48,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
304000014,0,0,1,0.25,03:04:00,07:04:00,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
349240015,0,1,1,0.75,03:49:24,07:49:24,180,180,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
358170016,0,0,1,0.25,03:58:17,07:58:17,60,60,f6faef4b36e743328800b961aced4a2c,f7d977891ba84a7491024709803f38cc
402400017,1,0,0,1.0,04:02:40,08:02:40,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
415020018,0,1,0,0.5,04:15:02,08:15:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
425590019,0,1,0,0.5,04:25:59,08:25:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
443000020,0,2,6,2.5,04:43:00,08:43:00,600,600,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
611170021,0,0,2,0.5,06:11:17,10:11:17,120,120,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
648110022,1,0,0,1.0,06:48:11,10:48:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
806000023,0,2,0,1.0,08:06:00,12:06:00,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
832070024,0,1,0,0.5,08:32:07,12:32:07,120,120,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
917070025,0,6,0,3.0,09:17:07,13:17:07,720,720,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
928270026,1,0,0,1.0,09:28:27,13:28:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
931470027,2,0,3,2.75,09:31:47,13:31:47,660,660,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
935110028,1,0,0,1.0,09:35:11,13:35:11,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
942120029,0,2,0,1.0,09:42:12,13:42:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
949330030,0,0,1,0.25,09:49:33,13:49:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
1008440031,2,0,0,2.0,10:08:44,14:08:44,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
1030290032,0,0,1,0.25,10:30:29,14:30:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
1036280033,1,0,0,1.0,10:36:28,14:36:28,240,240,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
1053080034,0,2,0,1.0,10:53:08,14:53:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,85a5e0d0db8746a8bb82de9c72fb4cfe
1053200035,0,1,1,0.75,10:53:20,14:53:20,180,180,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
1059570036,0,0,1,0.25,10:59:57,14:59:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,e040ed28e94445fc85bc071963535830
1101050037,0,0,1,0.25,11:01:05,15:01:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
1102220038,0,2,0,1.0,11:02:22,15:02:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
1119170039,4,3,0,5.5,11:19:17,15:19:17,1320,1320,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1120180040,0,1,0,0.5,11:20:18,15:20:18,120,120,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
1125280041,0,0,3,0.75,11:25:28,15:25:28,180,180,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1126420042,0,0,1,0.25,11:26:42,15:26:42,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1127040043,0,0,1,0.25,11:27:04,15:27:04,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1146380044,0,29,0,14.5,11:46:38,15:46:38,3480,3480,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
1212010045,1,0,0,1.0,12:12:01,16:12:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
1247000046,0,0,1,0.25,12:47:00,16:47:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
1310220047,0,0,2,0.5,13:10:22,17:10:22,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
1323330048,0,0,2,0.5,13:23:33,17:23:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9316c24ab8b9471fa75f9da67d0b7db2
1345470049,0,0,1,0.25,13:45:47,17:45:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
1419360050,2,2,0,3.0,14:19:36,18:19:36,720,720,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
1426100051,1,0,0,1.0,14:26:10,18:26:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,a1706ab3350d477cb63e047c4f4ad819
1431180052,7,0,0,7.0,14:31:18,18:31:18,1680,1680,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
1435210053,0,1,0,0.5,14:35:21,18:35:21,120,120,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
1446330054,2,0,0,2.0,14:46:33,18:46:33,480,480,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
1506020055,0,0,1,0.25,15:06:02,19:06:02,60,60,f6faef4b36e743328800b961aced4a2c,b4258aba02fe457889bff20abcd3c10e
1506020056,1,0,0,1.0,15:06:02,19:06:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
1513520057,0,0,1,0.25,15:13:52,19:13:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
1522420058,3,0,0,3.0,15:22:42,19:22:42,720,720,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
1553470059,0,0,1,0.25,15:53:47,19:53:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
1555020060,1,0,0,1.0,15:55:02,19:55:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
1613270061,0,0,1,0.25,16:13:27,20:13:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
1615530062,0,3,0,1.5,16:15:53,20:15:53,360,360,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1616400063,1,0,0,1.0,16:16:40,20:16:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
1616400064,0,0,1,0.25,16:16:40,20:16:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
1624390065,1,0,0,1.0,16:24:39,20:24:39,240,240,b6dd694ae05541dba369a2a759d2c2b9,1821ddf96fe14083ba213868cd82b840
1645470066,0,1,0,0.5,16:45:47,20:45:47,120,120,f6faef4b36e743328800b961aced4a2c,a1706ab3350d477cb63e047c4f4ad819
1649460067,0,0,1,0.25,16:49:46,20:49:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,468daf338af44b9382df90826f18994c
1651110068,0,0,1,0.25,16:51:11,20:51:11,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
1651110069,0,2,0,1.0,16:51:11,20:51:11,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1653580070,0,2,0,1.0,16:53:58,20:53:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
1713410071,4,0,0,4.0,17:13:41,21:13:41,960,960,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
1719420072,0,1,0,0.5,17:19:42,21:19:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840
1724150073,1,0,0,1.0,17:24:15,21:24:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
1727340074,0,1,0,0.5,17:27:34,21:27:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d66f217d91dd4b43a32fb4984c74845d
1733030075,0,0,1,0.25,17:33:03,21:33:03,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1737360076,1,0,0,1.0,17:37:36,21:37:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
1840280077,0,0,1,0.25,18:40:28,22:40:28,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1924340078,0,1,0,0.5,19:24:34,23:24:34,120,120,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
1925350079,0,0,1,0.25,19:25:35,23:25:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
1930000080,1,0,0,1.0,19:30:00,23:30:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
