order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2470001,0,0,1,0.25,00:02:47,04:02:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
39060002,0,0,1,0.25,00:39:06,04:39:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
205230003,0,0,1,0.25,02:05:23,06:05:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
247500004,11,9,0,15.5,02:47:50,06:47:50,3720,3720,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
315180005,0,1,0,0.5,03:15:18,07:15:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9eb6acb8d6154085a29d04268076aeea
322400006,0,1,0,0.5,03:22:40,07:22:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
344020007,1,0,0,1.0,03:44:02,07:44:02,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
350250008,0,0,1,0.25,03:50:25,07:50:25,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
416500009,0,1,0,0.5,04:16:50,08:16:50,120,120,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
435430010,1,0,0,1.0,04:35:43,08:35:43,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
448050011,1,0,0,1.0,04:48:05,08:48:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
540390012,0,0,1,0.25,05:40:39,09:40:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
545340013,0,1,0,0.5,05:45:34,09:45:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
602330014,0,6,0,3.0,06:02:33,10:02:33,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
609100015,0,0,2,0.5,06:09:10,10:09:10,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
611470016,7,0,0,7.0,06:11:47,10:11:47,1680,1680,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
611470017,1,0,0,1.0,06:11:47,10:11:47,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
630230018,0,0,2,0.5,06:30:23,10:30:23,120,120,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
727590019,0,0,2,0.5,07:27:59,11:27:59,120,120,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
813250020,0,0,1,0.25,08:13:25,12:13:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
945570021,0,0,3,0.75,09:45:57,13:45:57,180,180,b6dd694ae05541dba369a2a759d2c2b9,e3495e0ede9a4ff3a63b4501c17d1fcd
1010460022,0,0,1,0.25,10:10:46,14:10:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
