order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
3020002,0,0,2,0.5,00:03:02,04:03:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
3270003,0,1,0,0.5,00:03:27,04:03:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
4190004,0,0,1,0.25,00:04:19,04:04:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a678f7137f7e4debbc6bc4679cd2c1b4
5180005,0,0,2,0.5,00:05:18,04:05:18,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
7410006,0,1,0,0.5,00:07:41,04:07:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,9eb6acb8d6154085a29d04268076aeea
7570007,0,0,1,0.25,00:07:57,04:07:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
8460008,0,1,0,0.5,00:08:46,04:08:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
11430009,12,12,0,18.0,00:11:43,04:11:43,4320,4320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
12230010,0,1,0,0.5,00:12:23,04:12:23,120,120,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
18000011,3,2,0,4.0,00:18:00,04:18:00,960,960,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
20310012,0,0,3,0.75,00:20:31,04:20:31,180,180,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
26070013,0,0,1,0.25,00:26:07,04:26:07,60,60,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
26140014,1,0,0,1.0,00:26:14,04:26:14,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
27590015,0,0,1,0.25,00:27:59,04:27:59,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
28320016,3,0,0,3.0,00:28:32,04:28:32,720,720,5e2e9efa5ade4984bb18af66028bc0c8,0c589202a6584664939d46842080d019
32250017,6,0,0,6.0,00:32:25,04:32:25,1440,1440,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
32580018,0,0,2,0.5,00:32:58,04:32:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
33000019,0,0,1,0.25,00:33:00,04:33:00,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
34170020,0,0,1,0.25,00:34:17,04:34:17,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
35160021,0,0,6,1.5,00:35:16,04:35:16,360,360,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
36170022,0,0,3,0.75,00:36:17,04:36:17,180,180,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
38480023,0,0,1,0.25,00:38:48,04:38:48,60,60,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
40230024,3,0,0,3.0,00:40:23,04:40:23,720,720,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
42180025,0,1,0,0.5,00:42:18,04:42:18,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
