order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
260001,4,0,0,4.0,00:00:26,04:00:26,960,960,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
330003,0,0,1,0.25,00:00:33,04:00:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
1180004,1,0,0,1.0,00:01:18,04:01:18,240,240,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
1270005,0,0,2,0.5,00:01:27,04:01:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
1560006,0,1,0,0.5,00:01:56,04:01:56,120,120,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
2070007,1,0,0,1.0,00:02:07,04:02:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
2100008,0,0,2,0.5,00:02:10,04:02:10,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
2240009,5,0,0,5.0,00:02:24,04:02:24,1200,1200,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
2470010,0,0,1,0.25,00:02:47,04:02:47,60,60,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
3020011,0,0,3,0.75,00:03:02,04:03:02,180,180,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
3230012,2,0,0,2.0,00:03:23,04:03:23,480,480,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
3250013,4,2,2,5.5,00:03:25,04:03:25,1320,1320,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
3270014,1,0,0,1.0,00:03:27,04:03:27,240,240,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
3270015,1,0,0,1.0,00:03:27,04:03:27,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
4140016,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
4470017,0,1,0,0.5,00:04:47,04:04:47,120,120,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
4570018,0,0,2,0.5,00:04:57,04:04:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
5370019,0,1,0,0.5,00:05:37,04:05:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
5410020,0,0,1,0.25,00:05:41,04:05:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
7170021,2,0,0,2.0,00:07:17,04:07:17,480,480,ffd0ed8719f54294a452ed3e3b6a986c,5eb5c6872aa04a0c8175969801d56658
7220022,0,0,1,0.25,00:07:22,04:07:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
7410023,4,2,0,5.0,00:07:41,04:07:41,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
7430024,1,0,0,1.0,00:07:43,04:07:43,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4780dc7fb51f4f5da3dea9e56c125fe6
7570025,0,0,1,0.25,00:07:57,04:07:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
8320026,1,1,0,1.5,00:08:32,04:08:32,360,360,f6faef4b36e743328800b961aced4a2c,1e93ab7137b643aab3f9b31fdb1c35a8
