order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
450001,0,0,1,0.25,00:00:45,04:00:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
1420002,12,0,0,12.0,00:01:42,04:01:42,2880,2880,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
2100003,0,0,2,0.5,00:02:10,04:02:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,2a1bdb363ea14379b771f76e428aad9c
2280004,0,1,0,0.5,00:02:28,04:02:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
4260005,0,2,2,1.5,00:04:26,04:04:26,360,360,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
5110006,0,0,5,1.25,00:05:11,04:05:11,300,300,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
6350007,3,0,0,3.0,00:06:35,04:06:35,720,720,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
7220008,0,0,1,0.25,00:07:22,04:07:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
8250009,0,0,1,0.25,00:08:25,04:08:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
8400010,0,0,1,0.25,00:08:40,04:08:40,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
8460011,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
9590012,0,0,1,0.25,00:09:59,04:09:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
11400013,0,0,2,0.5,00:11:40,04:11:40,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
11430014,0,0,1,0.25,00:11:43,04:11:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,5934c25a3ab2421c9533dcfcb439ba76
12390015,0,0,1,0.25,00:12:39,04:12:39,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
15300016,0,0,1,0.25,00:15:30,04:15:30,60,60,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
15560017,0,2,0,1.0,00:15:56,04:15:56,240,240,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
16500018,2,0,0,2.0,00:16:50,04:16:50,480,480,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
17140019,0,1,0,0.5,00:17:14,04:17:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
17280020,0,0,1,0.25,00:17:28,04:17:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
17440021,0,1,0,0.5,00:17:44,04:17:44,120,120,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
17440022,0,1,0,0.5,00:17:44,04:17:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
18000023,3,2,0,4.0,00:18:00,04:18:00,960,960,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
19270024,0,0,1,0.25,00:19:27,04:19:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8854c92271174c4bbd3ee95fbdd973c7
20420025,1,0,0,1.0,00:20:42,04:20:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
20420026,0,0,1,0.25,00:20:42,04:20:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
20420027,0,0,2,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
20420028,0,0,1,0.25,00:20:42,04:20:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
24140029,0,0,1,0.25,00:24:14,04:24:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
24230030,0,0,1,0.25,00:24:23,04:24:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
24540031,0,0,2,0.5,00:24:54,04:24:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,5934c25a3ab2421c9533dcfcb439ba76
