order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,8dcef54acc6d4c0592a222a730300f1c,433544a316b84100a11a703f1b99494a
3020002,0,0,2,0.5,00:03:02,04:03:02,120,120,9b40bfd6ca1c432498685540652a5a8b,7b4a71ce5d744da09cf5f4c744924812
3270003,0,1,0,0.5,00:03:27,04:03:27,120,120,e15ed46435514dda8bd6a420ab3e5d0b,f5264a9b32c94706a8bc981ab961952a
4190004,0,0,1,0.25,00:04:19,04:04:19,60,60,5eb5c6872aa04a0c8175969801d56658,1821ddf96fe14083ba213868cd82b840
5180005,0,0,2,0.5,00:05:18,04:05:18,120,120,76d691d6054f42d48f27e16806928020,d9f1aced3d1b4379b43a7aed2488134d
7410006,0,1,0,0.5,00:07:41,04:07:41,120,120,d1f8de642d734931be957336196d996d,6ba3750e4eda425fae9db0cd825c39cd
7570007,0,0,1,0.25,00:07:57,04:07:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
8460008,0,1,0,0.5,00:08:46,04:08:46,120,120,32ab2049f3fb437881ff3912470d7840,3fbffad04fa44c75926557097f03a15c
11430009,12,12,0,18.0,00:11:43,04:11:43,4320,4320,fa91b55160e245edb77a213135cccd27,449b516ba21b4270ac1ea1b13a89514c
12230010,0,1,0,0.5,00:12:23,04:12:23,120,120,c5819bc71f70420e8a28ac7c158dc22f,9829a9e1f6874f28b33b57a7a42bb49f
18000011,3,2,0,4.0,00:18:00,04:18:00,960,960,390904f3744145508d8c9f8361a23e72,852c1621c9c44d029b33d71c1274caeb
20310012,0,0,3,0.75,00:20:31,04:20:31,180,180,c93a83d3e80d4aeeb037ff5255f4fd02,6380b13f12984a08a4994fb4c126215b
26070013,0,0,1,0.25,00:26:07,04:26:07,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,af35b43e04df49b9b469a0018730faeb
26140014,1,0,0,1.0,00:26:14,04:26:14,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,c4e793f5dc5a4026b54f5b9925de1196
27590015,0,0,1,0.25,00:27:59,04:27:59,60,60,cdcbb2960996475fb11a199d4226fc15,c0979c05f2c44e6fa7c5e42ae9aa977e
28320016,3,0,0,3.0,00:28:32,04:28:32,720,720,be79e1dcfff84bca9677a61c7fd5b5a6,f5264a9b32c94706a8bc981ab961952a
32250017,6,0,0,6.0,00:32:25,04:32:25,1440,1440,c93a83d3e80d4aeeb037ff5255f4fd02,773b0458659248f1938a61ddaeef55ef
32580018,0,0,2,0.5,00:32:58,04:32:58,120,120,f7d977891ba84a7491024709803f38cc,77ec676ff9e348298044721c0fc2b690
33000019,0,0,1,0.25,00:33:00,04:33:00,60,60,7b84670cf4164cccba22ebb17a2c290a,b36cdc41430843efbf674ab80369d77b
34170020,0,0,1,0.25,00:34:17,04:34:17,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,f5118fa189b742a897beec2f77de9b27
35160021,0,0,6,1.5,00:35:16,04:35:16,360,360,b36cdc41430843efbf674ab80369d77b,6ba3750e4eda425fae9db0cd825c39cd
36170022,0,0,3,0.75,00:36:17,04:36:17,180,180,f7d977891ba84a7491024709803f38cc,66b7f2fbd6a042c1bbd1b567d68daa56
38480023,0,0,1,0.25,00:38:48,04:38:48,60,60,856895eda4fa41159b4aed0b71355cae,b8f0e72c209a459991fd3cb61c72b333
40230024,3,0,0,3.0,00:40:23,04:40:23,720,720,43a4215be06543c1985c1e9460dec52d,9f1a09c368584eba9e7f10a53d55caae
42180025,0,1,0,0.5,00:42:18,04:42:18,120,120,433544a316b84100a11a703f1b99494a,7b84670cf4164cccba22ebb17a2c290a
46160026,1,0,0,1.0,00:46:16,04:46:16,240,240,43a4215be06543c1985c1e9460dec52d,fa91b55160e245edb77a213135cccd27
50390027,1,2,0,2.0,00:50:39,04:50:39,480,480,c4e793f5dc5a4026b54f5b9925de1196,8854c92271174c4bbd3ee95fbdd973c7
59240028,0,0,1,0.25,00:59:24,04:59:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9eb6acb8d6154085a29d04268076aeea
101270029,1,0,0,1.0,01:01:27,05:01:27,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,3ad35edbd14b4dae8e5808d0b7e82a1a
104440030,1,0,0,1.0,01:04:44,05:04:44,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,76d691d6054f42d48f27e16806928020
157540031,5,0,1,5.25,01:57:54,05:57:54,1260,1260,ef3171964da04ea7ac2e547f2441eff0,fa366fc87a124d32926daa5bb093129f
218180032,0,0,1,0.25,02:18:18,06:18:18,60,60,e040ed28e94445fc85bc071963535830,7d1aa3474be842a9974684f4a1172ffe
235310033,5,4,0,7.0,02:35:31,06:35:31,1680,1680,5c8900293133480d893ceee1ac8fd352,d1f8de642d734931be957336196d996d
236480034,0,1,0,0.5,02:36:48,06:36:48,120,120,fa366fc87a124d32926daa5bb093129f,20d9d5fd8824497a811a65a57f64f359
237540035,0,1,0,0.5,02:37:54,06:37:54,120,120,5eb5c6872aa04a0c8175969801d56658,f6faef4b36e743328800b961aced4a2c
248070036,0,1,0,0.5,02:48:07,06:48:07,120,120,14174a048a0147be86981428ec8df189,6380b13f12984a08a4994fb4c126215b
250210037,0,0,2,0.5,02:50:21,06:50:21,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,81dc3e210b4449bf91d9874c26f173f0
254090038,0,1,0,0.5,02:54:09,06:54:09,120,120,32ab2049f3fb437881ff3912470d7840,bdb72ae965bb4229a3b93402b5cd3d78
303230039,0,0,1,0.25,03:03:23,07:03:23,60,60,1821ddf96fe14083ba213868cd82b840,3ad35edbd14b4dae8e5808d0b7e82a1a
304490040,0,0,1,0.25,03:04:49,07:04:49,60,60,cd837256e92d4dda8e4a738c049dbcd6,390904f3744145508d8c9f8361a23e72
304560041,0,1,0,0.5,03:04:56,07:04:56,120,120,9b40bfd6ca1c432498685540652a5a8b,24e7da27483f42109e5fd5db774a8168
304560042,1,0,0,1.0,03:04:56,07:04:56,240,240,d9f1aced3d1b4379b43a7aed2488134d,2b8215c5f313492cbba6d8898216524c
304560043,0,1,0,0.5,03:04:56,07:04:56,120,120,9e692abf321146bebb9917f3ada777d4,f5264a9b32c94706a8bc981ab961952a
315180044,1,0,0,1.0,03:15:18,07:15:18,240,240,a6d6e6a52a0044e99991fc8fb0248027,aa61dc034d9240e9950b027ba204f5f0
316480045,0,0,1,0.25,03:16:48,07:16:48,60,60,7782ed919d8f4dd6a1fb220dacd73445,c0979c05f2c44e6fa7c5e42ae9aa977e
318220046,2,4,0,4.0,03:18:22,07:18:22,960,960,e318c5d80f6e46d98e904579e76bafe7,5920212e6b0b46b198b9677bfe74f35d
319300047,0,1,0,0.5,03:19:30,07:19:30,120,120,4291ef6305424140bbfaffff64fe7547,e318c5d80f6e46d98e904579e76bafe7
323410048,0,3,0,1.5,03:23:41,07:23:41,360,360,773b0458659248f1938a61ddaeef55ef,ba2f9926cafc49468d76077a3e86aa4f
325200049,0,1,0,0.5,03:25:20,07:25:20,120,120,d1f8de642d734931be957336196d996d,4cf497e776dd408f82c60b6475397a9d
333420050,3,0,0,3.0,03:33:42,07:33:42,720,720,7782ed919d8f4dd6a1fb220dacd73445,9b8851cf57f944c6b168ec887558ffaa
335280051,0,1,0,0.5,03:35:28,07:35:28,120,120,680ee12255ad415ab7838647f138778e,84837bc48a2846cda5895e07912c6a91
338030052,0,1,0,0.5,03:38:03,07:38:03,120,120,ee187c7680604a9fa1f3d3837610c11a,84837bc48a2846cda5895e07912c6a91
338120053,1,0,0,1.0,03:38:12,07:38:12,240,240,d3118417a6aa44c488d1758be16ad2dd,4e6e1dec486340a0b4fbc7e1eeed99ab
338150054,1,0,0,1.0,03:38:15,07:38:15,240,240,fa366fc87a124d32926daa5bb093129f,9b8851cf57f944c6b168ec887558ffaa
339110055,0,1,0,0.5,03:39:11,07:39:11,120,120,1394dce6e0b24fc8ad3d0a807e490829,681162833e354d329df2b7aff119f015
344020056,1,0,0,1.0,03:44:02,07:44:02,240,240,e7d9bdb12a9e4bf5a70373616d423349,681162833e354d329df2b7aff119f015
344420057,1,0,0,1.0,03:44:42,07:44:42,240,240,a1beabe727d34dba968e1a00f69d76ed,e47399648fa842b2b8f80094343d8091
345240058,1,0,0,1.0,03:45:24,07:45:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
351210059,5,0,0,5.0,03:51:21,07:51:21,1200,1200,4a85fbdd319140dd83f55766289d365f,6ba3750e4eda425fae9db0cd825c39cd
353370060,8,0,0,8.0,03:53:37,07:53:37,1920,1920,2b8215c5f313492cbba6d8898216524c,8c0126415c904d388bfdecbb4bf23c2e
354220061,0,0,1,0.25,03:54:22,07:54:22,60,60,449b516ba21b4270ac1ea1b13a89514c,32ab2049f3fb437881ff3912470d7840
357270062,0,0,1,0.25,03:57:27,07:57:27,60,60,5934c25a3ab2421c9533dcfcb439ba76,1654624e52e84a93b56d016abb6f9042
403400063,3,5,0,5.5,04:03:40,08:03:40,1320,1320,5ec55e3f537d448d95144cec1cc37f54,e2327ef4f46a40908e2b8ad97e855333
404000064,6,0,0,6.0,04:04:00,08:04:00,1440,1440,f5264a9b32c94706a8bc981ab961952a,707d2dad46ab496e97305cc2e3ae8cf2
413280065,0,0,1,0.25,04:13:28,08:13:28,60,60,d3118417a6aa44c488d1758be16ad2dd,ef7a2e12c20043a9aba7fecf660b2616
414290066,0,0,2,0.5,04:14:29,08:14:29,120,120,fee0072df94c405497ce1741925cd341,2445d4bd004c457d95957d6ecf77f759
414450067,8,2,0,9.0,04:14:45,08:14:45,2160,2160,76d691d6054f42d48f27e16806928020,9829a9e1f6874f28b33b57a7a42bb49f
414570068,0,1,0,0.5,04:14:57,08:14:57,120,120,d48e48b0b026419990c5ed5080c5da9d,6c9f8a62eff74e589c081de647f8eb3e
417580069,0,2,1,1.25,04:17:58,08:17:58,300,300,5934c25a3ab2421c9533dcfcb439ba76,f6faef4b36e743328800b961aced4a2c
423290070,0,1,0,0.5,04:23:29,08:23:29,120,120,6fbe6d91a5f04b359e02bde29d349128,be79e1dcfff84bca9677a61c7fd5b5a6
426150071,0,0,3,0.75,04:26:15,08:26:15,180,180,8dcef54acc6d4c0592a222a730300f1c,2445d4bd004c457d95957d6ecf77f759
426580072,0,1,0,0.5,04:26:58,08:26:58,120,120,aa61dc034d9240e9950b027ba204f5f0,4291ef6305424140bbfaffff64fe7547
427310073,0,1,0,0.5,04:27:31,08:27:31,120,120,76d691d6054f42d48f27e16806928020,d3118417a6aa44c488d1758be16ad2dd
428290074,0,0,1,0.25,04:28:29,08:28:29,60,60,e7d9bdb12a9e4bf5a70373616d423349,e2327ef4f46a40908e2b8ad97e855333
434140075,0,0,1,0.25,04:34:14,08:34:14,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,e2327ef4f46a40908e2b8ad97e855333
436210076,0,1,0,0.5,04:36:21,08:36:21,120,120,e2327ef4f46a40908e2b8ad97e855333,7b4a71ce5d744da09cf5f4c744924812
439170077,0,0,4,1.0,04:39:17,08:39:17,240,240,1c3da1b869444169a773701e1430ded0,81dc3e210b4449bf91d9874c26f173f0
443100078,2,0,0,2.0,04:43:10,08:43:10,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
446030079,0,1,0,0.5,04:46:03,08:46:03,120,120,b8f0e72c209a459991fd3cb61c72b333,e723c30f335b4391ad73fbccdfb67d1e
449060080,1,0,0,1.0,04:49:06,08:49:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
449410081,6,0,0,6.0,04:49:41,08:49:41,1440,1440,9e692abf321146bebb9917f3ada777d4,2a1bdb363ea14379b771f76e428aad9c
500480082,0,0,1,0.25,05:00:48,09:00:48,60,60,fc583f43dd594e1fbc333052a2e5fb30,8dcef54acc6d4c0592a222a730300f1c
501280083,1,0,0,1.0,05:01:28,09:01:28,240,240,468daf338af44b9382df90826f18994c,ef3171964da04ea7ac2e547f2441eff0
529010084,1,0,0,1.0,05:29:01,09:29:01,240,240,fee0072df94c405497ce1741925cd341,99f05d5e71104b04838cff91b231a002
529320085,0,2,1,1.25,05:29:32,09:29:32,300,300,fee0072df94c405497ce1741925cd341,b8f0e72c209a459991fd3cb61c72b333
529360086,1,0,0,1.0,05:29:36,09:29:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
529500087,0,0,1,0.25,05:29:50,09:29:50,60,60,e723c30f335b4391ad73fbccdfb67d1e,1821ddf96fe14083ba213868cd82b840
533010088,4,0,0,4.0,05:33:01,09:33:01,960,960,66b7f2fbd6a042c1bbd1b567d68daa56,7b84670cf4164cccba22ebb17a2c290a
533340089,0,1,0,0.5,05:33:34,09:33:34,120,120,f5118fa189b742a897beec2f77de9b27,ef3171964da04ea7ac2e547f2441eff0
533380090,2,1,0,2.5,05:33:38,09:33:38,600,600,468daf338af44b9382df90826f18994c,4e6e1dec486340a0b4fbc7e1eeed99ab
534000091,1,0,0,1.0,05:34:00,09:34:00,240,240,5ec55e3f537d448d95144cec1cc37f54,7fb0acc4e2634440ba26a7ebc0040dc2
534370092,1,0,0,1.0,05:34:37,09:34:37,240,240,f7d977891ba84a7491024709803f38cc,c56a0078468d4f1498be9e79f6bbd4c0
540480093,0,0,1,0.25,05:40:48,09:40:48,60,60,3556641d92e044d3a0111c4df4d1fd17,6e4801bd12654045a5f3d63e2951594c
542310094,0,1,0,0.5,05:42:31,09:42:31,120,120,1394dce6e0b24fc8ad3d0a807e490829,9316c24ab8b9471fa75f9da67d0b7db2
