order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1110001,0,4,0,2.0,00:01:11,04:01:11,480,480,f99babdb60984c91ab485b8590630839,85a5e0d0db8746a8bb82de9c72fb4cfe
1270002,0,0,4,1.0,00:01:27,04:01:27,240,240,4291ef6305424140bbfaffff64fe7547,76d691d6054f42d48f27e16806928020
7270003,1,0,0,1.0,00:07:27,04:07:27,240,240,852c1621c9c44d029b33d71c1274caeb,e2d5093fbe36431f8986ddb0e1c586be
8460004,0,1,0,0.5,00:08:46,04:08:46,120,120,681162833e354d329df2b7aff119f015,d48e48b0b026419990c5ed5080c5da9d
13190005,0,0,1,0.25,00:13:19,04:13:19,60,60,7d1aa3474be842a9974684f4a1172ffe,ffaae12a3c054da585696a96e880cf64
14080006,0,1,0,0.5,00:14:08,04:14:08,120,120,8479328003a8427ca68b7600f0ac7045,ffaae12a3c054da585696a96e880cf64
15350007,0,2,0,1.0,00:15:35,04:15:35,240,240,d9f1aced3d1b4379b43a7aed2488134d,081dc54492414061ae6c6e47bf7b8db5
17280008,0,0,1,0.25,00:17:28,04:17:28,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,7fe14b93f0f04ee7a994ef5b2c1fdb72
17440009,1,0,0,1.0,00:17:44,04:17:44,240,240,ce433928b8724d77bbe97ccb1e3312a5,6e4801bd12654045a5f3d63e2951594c
20470010,1,0,0,1.0,00:20:47,04:20:47,240,240,e7d9bdb12a9e4bf5a70373616d423349,5920212e6b0b46b198b9677bfe74f35d
22000011,0,0,2,0.5,00:22:00,04:22:00,120,120,a1706ab3350d477cb63e047c4f4ad819,00e5630fbb3c4ff4b753ac1e1c15d561
24560012,1,0,0,1.0,00:24:56,04:24:56,240,240,24b6bf044ee8473db7030d008fb422b5,74e91fb64c7346269d555cec8a2cfb73
24590013,0,1,1,0.75,00:24:59,04:24:59,180,180,6380b13f12984a08a4994fb4c126215b,e2327ef4f46a40908e2b8ad97e855333
25120014,0,0,1,0.25,00:25:12,04:25:12,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
25380015,0,0,1,0.25,00:25:38,04:25:38,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
27190016,0,0,1,0.25,00:27:19,04:27:19,60,60,bdb72ae965bb4229a3b93402b5cd3d78,5fda6fea62824ea1a9f8d94a2f2d997d
27190017,0,0,1,0.25,00:27:19,04:27:19,60,60,fee0072df94c405497ce1741925cd341,61a68b6b728b4413ba6a0f695091579c
28180018,0,0,3,0.75,00:28:18,04:28:18,180,180,004d1201e9e84cfbacfa68dc759c61f1,8dcef54acc6d4c0592a222a730300f1c
29150019,1,0,0,1.0,00:29:15,04:29:15,240,240,dd538f8238a5430b8135b89b8afe2511,d48e48b0b026419990c5ed5080c5da9d
29480020,1,0,0,1.0,00:29:48,04:29:48,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,f7d977891ba84a7491024709803f38cc
32220021,22,4,0,24.0,00:32:22,04:32:22,5760,5760,9316c24ab8b9471fa75f9da67d0b7db2,8479328003a8427ca68b7600f0ac7045
33510022,0,0,1,0.25,00:33:51,04:33:51,60,60,4a85fbdd319140dd83f55766289d365f,4291ef6305424140bbfaffff64fe7547
42190023,0,4,0,2.0,00:42:19,04:42:19,480,480,6fbe6d91a5f04b359e02bde29d349128,af35b43e04df49b9b469a0018730faeb
44140024,16,0,0,16.0,00:44:14,04:44:14,3840,3840,d48e48b0b026419990c5ed5080c5da9d,390904f3744145508d8c9f8361a23e72
47010025,0,1,0,0.5,00:47:01,04:47:01,120,120,cd837256e92d4dda8e4a738c049dbcd6,9829a9e1f6874f28b33b57a7a42bb49f
47010026,0,1,0,0.5,00:47:01,04:47:01,120,120,4a85fbdd319140dd83f55766289d365f,6c9f8a62eff74e589c081de647f8eb3e
209440027,1,1,0,1.5,02:09:44,06:09:44,360,360,4780dc7fb51f4f5da3dea9e56c125fe6,6ac617af0ea04e9bbbc3b206d86d73a6
214510028,1,0,0,1.0,02:14:51,06:14:51,240,240,d48e48b0b026419990c5ed5080c5da9d,468daf338af44b9382df90826f18994c
223250029,1,4,0,3.0,02:23:25,06:23:25,720,720,7fb0acc4e2634440ba26a7ebc0040dc2,852c1621c9c44d029b33d71c1274caeb
236480030,0,1,0,0.5,02:36:48,06:36:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
237140031,1,1,0,1.5,02:37:14,06:37:14,360,360,43a4215be06543c1985c1e9460dec52d,b854aac6ac2345789fbb3d155321216a
