order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
9380001,1,0,0,1.0,00:09:38,04:09:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
9500002,1,0,0,1.0,00:09:50,04:09:50,240,240,77ec676ff9e348298044721c0fc2b690,8854c92271174c4bbd3ee95fbdd973c7
18190003,0,0,1,0.25,00:18:19,04:18:19,60,60,81dc3e210b4449bf91d9874c26f173f0,77ec676ff9e348298044721c0fc2b690
47010004,1,0,0,1.0,00:47:01,04:47:01,240,240,433544a316b84100a11a703f1b99494a,434ba7a94f63491a8cc6d6b913f54218
47070005,0,0,1,0.25,00:47:07,04:47:07,60,60,7ddb093d3d5d4b0397575e9f8b718386,6999d8c076aa42f3b42c6c96dc2ccc4c
214070006,0,2,0,1.0,02:14:07,06:14:07,240,240,e15ed46435514dda8bd6a420ab3e5d0b,fa366fc87a124d32926daa5bb093129f
225350007,1,0,0,1.0,02:25:35,06:25:35,240,240,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
309190008,0,3,0,1.5,03:09:19,07:09:19,360,360,c4e793f5dc5a4026b54f5b9925de1196,7fb0acc4e2634440ba26a7ebc0040dc2
317180009,0,3,0,1.5,03:17:18,07:17:18,360,360,74e91fb64c7346269d555cec8a2cfb73,9eb6acb8d6154085a29d04268076aeea
318410010,0,1,0,0.5,03:18:41,07:18:41,120,120,53827e104d8e49409192d379460e0a98,f7d977891ba84a7491024709803f38cc
327010011,0,2,0,1.0,03:27:01,07:27:01,240,240,a6fefc4ac6f541cbbc7af963c13350f6,4291ef6305424140bbfaffff64fe7547
336080012,0,1,0,0.5,03:36:08,07:36:08,120,120,263739de27764618a7e699260cdfdd31,e723c30f335b4391ad73fbccdfb67d1e
339110013,1,1,0,1.5,03:39:11,07:39:11,360,360,433544a316b84100a11a703f1b99494a,e2d5093fbe36431f8986ddb0e1c586be
344280014,1,0,0,1.0,03:44:28,07:44:28,240,240,5934c25a3ab2421c9533dcfcb439ba76,8854c92271174c4bbd3ee95fbdd973c7
350060015,1,0,0,1.0,03:50:06,07:50:06,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,13b35cedb9274b359a8a666d67ef5538
351470016,0,1,0,0.5,03:51:47,07:51:47,120,120,d3118417a6aa44c488d1758be16ad2dd,6999d8c076aa42f3b42c6c96dc2ccc4c
359180017,1,0,0,1.0,03:59:18,07:59:18,240,240,b854aac6ac2345789fbb3d155321216a,4cf497e776dd408f82c60b6475397a9d
413070018,0,0,1,0.25,04:13:07,08:13:07,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
425020019,0,1,0,0.5,04:25:02,08:25:02,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,6fbe6d91a5f04b359e02bde29d349128
435320020,2,0,0,2.0,04:35:32,08:35:32,480,480,d9f1aced3d1b4379b43a7aed2488134d,aa61dc034d9240e9950b027ba204f5f0
441330021,0,2,0,1.0,04:41:33,08:41:33,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,680ee12255ad415ab7838647f138778e
457450022,0,1,0,0.5,04:57:45,08:57:45,120,120,e7d9bdb12a9e4bf5a70373616d423349,00e5630fbb3c4ff4b753ac1e1c15d561
517540023,1,0,0,1.0,05:17:54,09:17:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
