order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1560001,0,1,0,0.5,00:01:56,04:01:56,120,120,3dae461cb13a4ca7bc113b9b1842283a,ef7a2e12c20043a9aba7fecf660b2616
4190002,0,0,1,0.25,00:04:19,04:04:19,60,60,ef7a2e12c20043a9aba7fecf660b2616,7b84670cf4164cccba22ebb17a2c290a
7340003,1,0,0,1.0,00:07:34,04:07:34,240,240,e723c30f335b4391ad73fbccdfb67d1e,707d2dad46ab496e97305cc2e3ae8cf2
7360004,0,0,1,0.25,00:07:36,04:07:36,60,60,13b35cedb9274b359a8a666d67ef5538,8c0126415c904d388bfdecbb4bf23c2e
8460005,0,0,1,0.25,00:08:46,04:08:46,60,60,e040ed28e94445fc85bc071963535830,fa366fc87a124d32926daa5bb093129f
11190006,0,0,1,0.25,00:11:19,04:11:19,60,60,62cbdc8fbbc5452da72e83705b4e19af,f7d977891ba84a7491024709803f38cc
12230007,0,1,0,0.5,00:12:23,04:12:23,120,120,3fbffad04fa44c75926557097f03a15c,6ba3750e4eda425fae9db0cd825c39cd
16590008,0,1,0,0.5,00:16:59,04:16:59,120,120,004d1201e9e84cfbacfa68dc759c61f1,7fb0acc4e2634440ba26a7ebc0040dc2
21110009,0,0,2,0.5,00:21:11,04:21:11,120,120,b4258aba02fe457889bff20abcd3c10e,85a5e0d0db8746a8bb82de9c72fb4cfe
21250010,0,0,1,0.25,00:21:25,04:21:25,60,60,680ee12255ad415ab7838647f138778e,cdcbb2960996475fb11a199d4226fc15
27030011,17,0,0,17.0,00:27:03,04:27:03,4080,4080,ef3171964da04ea7ac2e547f2441eff0,3ad35edbd14b4dae8e5808d0b7e82a1a
27170012,0,0,1,0.25,00:27:17,04:27:17,60,60,becb4f85393540b287e7329758b8d832,4a85fbdd319140dd83f55766289d365f
30510013,0,1,0,0.5,00:30:51,04:30:51,120,120,1821ddf96fe14083ba213868cd82b840,effccdca39e848faae86cc17c34e722b
33560014,0,1,0,0.5,00:33:56,04:33:56,120,120,081dc54492414061ae6c6e47bf7b8db5,6c9f8a62eff74e589c081de647f8eb3e
34050015,0,0,1,0.25,00:34:05,04:34:05,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,797fe83c0ac14a3c8724aa4d9ce0049a
34460016,0,0,1,0.25,00:34:46,04:34:46,60,60,dd538f8238a5430b8135b89b8afe2511,4cf497e776dd408f82c60b6475397a9d
35300017,1,0,2,1.5,00:35:30,04:35:30,360,360,bdb72ae965bb4229a3b93402b5cd3d78,e7d9bdb12a9e4bf5a70373616d423349
36260018,0,0,1,0.25,00:36:26,04:36:26,60,60,d66f217d91dd4b43a32fb4984c74845d,ba2f9926cafc49468d76077a3e86aa4f
38120019,0,0,1,0.25,00:38:12,04:38:12,60,60,9b8851cf57f944c6b168ec887558ffaa,76d691d6054f42d48f27e16806928020
38190020,0,0,1,0.25,00:38:19,04:38:19,60,60,81dc3e210b4449bf91d9874c26f173f0,434ba7a94f63491a8cc6d6b913f54218
45290021,0,0,1,0.25,00:45:29,04:45:29,60,60,c1e1e4250f63479ca9261967f84b6719,797fe83c0ac14a3c8724aa4d9ce0049a
46490022,0,1,0,0.5,00:46:49,04:46:49,120,120,f99babdb60984c91ab485b8590630839,a678f7137f7e4debbc6bc4679cd2c1b4
47570023,0,0,1,0.25,00:47:57,04:47:57,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,74e91fb64c7346269d555cec8a2cfb73
214510024,1,0,0,1.0,02:14:51,06:14:51,240,240,9eb6acb8d6154085a29d04268076aeea,66b7f2fbd6a042c1bbd1b567d68daa56
228400025,0,0,1,0.25,02:28:40,06:28:40,60,60,9eb6acb8d6154085a29d04268076aeea,9b02d5056bcf48abba07259bb3ca9396
246100026,0,1,0,0.5,02:46:10,06:46:10,120,120,7d511f7ba322430687691bf9cfcc96b4,263739de27764618a7e699260cdfdd31
248330027,1,0,0,1.0,02:48:33,06:48:33,240,240,53827e104d8e49409192d379460e0a98,e723c30f335b4391ad73fbccdfb67d1e
248540028,0,0,1,0.25,02:48:54,06:48:54,60,60,4291ef6305424140bbfaffff64fe7547,a6fefc4ac6f541cbbc7af963c13350f6
254410029,1,0,0,1.0,02:54:41,06:54:41,240,240,8854c92271174c4bbd3ee95fbdd973c7,32ab2049f3fb437881ff3912470d7840
301560030,0,2,0,1.0,03:01:56,07:01:56,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,e318c5d80f6e46d98e904579e76bafe7
315110031,0,1,0,0.5,03:15:11,07:15:11,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
315440032,6,0,0,6.0,03:15:44,07:15:44,1440,1440,fa91b55160e245edb77a213135cccd27,a1beabe727d34dba968e1a00f69d76ed
316410033,0,0,1,0.25,03:16:41,07:16:41,60,60,4a85fbdd319140dd83f55766289d365f,cdcbb2960996475fb11a199d4226fc15
322400034,0,1,0,0.5,03:22:40,07:22:40,120,120,1053bf90a2c645c3a596b31bbc84f535,8479328003a8427ca68b7600f0ac7045
323180035,1,0,0,1.0,03:23:18,07:23:18,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,74e91fb64c7346269d555cec8a2cfb73
327170036,0,0,1,0.25,03:27:17,07:27:17,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,20d9d5fd8824497a811a65a57f64f359
335370037,0,1,0,0.5,03:35:37,07:35:37,120,120,9b8851cf57f944c6b168ec887558ffaa,c56a0078468d4f1498be9e79f6bbd4c0
335370038,1,0,0,1.0,03:35:37,07:35:37,240,240,856895eda4fa41159b4aed0b71355cae,d48e48b0b026419990c5ed5080c5da9d
336080039,1,0,0,1.0,03:36:08,07:36:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
344000040,0,0,2,0.5,03:44:00,07:44:00,120,120,a1beabe727d34dba968e1a00f69d76ed,433544a316b84100a11a703f1b99494a
345190041,0,1,0,0.5,03:45:19,07:45:19,120,120,fc583f43dd594e1fbc333052a2e5fb30,a678f7137f7e4debbc6bc4679cd2c1b4
345220042,0,1,3,1.25,03:45:22,07:45:22,300,300,effccdca39e848faae86cc17c34e722b,081dc54492414061ae6c6e47bf7b8db5
345240043,0,1,0,0.5,03:45:24,07:45:24,120,120,81dc3e210b4449bf91d9874c26f173f0,5ec55e3f537d448d95144cec1cc37f54
347330044,0,0,2,0.5,03:47:33,07:47:33,120,120,7b4a71ce5d744da09cf5f4c744924812,6ac617af0ea04e9bbbc3b206d86d73a6
349400045,1,0,0,1.0,03:49:40,07:49:40,240,240,5eb5c6872aa04a0c8175969801d56658,d9f1aced3d1b4379b43a7aed2488134d
350580046,0,0,1,0.25,03:50:58,07:50:58,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,433544a316b84100a11a703f1b99494a
355440047,1,8,0,5.0,03:55:44,07:55:44,1200,1200,f7ee272fbbba4f918bcd4f36ea053908,449b516ba21b4270ac1ea1b13a89514c
401220048,0,1,0,0.5,04:01:22,08:01:22,120,120,becb4f85393540b287e7329758b8d832,e2d5093fbe36431f8986ddb0e1c586be
401310049,0,0,1,0.25,04:01:31,08:01:31,60,60,ef7a2e12c20043a9aba7fecf660b2616,856895eda4fa41159b4aed0b71355cae
415360050,0,0,1,0.25,04:15:36,08:15:36,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,d1f8de642d734931be957336196d996d
417430051,0,1,0,0.5,04:17:43,08:17:43,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
417460052,0,3,0,1.5,04:17:46,08:17:46,360,360,61a68b6b728b4413ba6a0f695091579c,856895eda4fa41159b4aed0b71355cae
420210053,1,0,0,1.0,04:20:21,08:20:21,240,240,e040ed28e94445fc85bc071963535830,53827e104d8e49409192d379460e0a98
420230054,0,0,1,0.25,04:20:23,08:20:23,60,60,1053bf90a2c645c3a596b31bbc84f535,b36cdc41430843efbf674ab80369d77b
426340055,1,0,0,1.0,04:26:34,08:26:34,240,240,390904f3744145508d8c9f8361a23e72,5c8900293133480d893ceee1ac8fd352
429210056,0,1,0,0.5,04:29:21,08:29:21,120,120,6e4801bd12654045a5f3d63e2951594c,6c9f8a62eff74e589c081de647f8eb3e
434400057,1,0,0,1.0,04:34:40,08:34:40,240,240,a1706ab3350d477cb63e047c4f4ad819,7b4a71ce5d744da09cf5f4c744924812
436260058,0,0,1,0.25,04:36:26,08:36:26,60,60,f5118fa189b742a897beec2f77de9b27,e2327ef4f46a40908e2b8ad97e855333
442040059,12,0,0,12.0,04:42:04,08:42:04,2880,2880,b36cdc41430843efbf674ab80369d77b,434ba7a94f63491a8cc6d6b913f54218
450260060,0,4,0,2.0,04:50:26,08:50:26,480,480,a1beabe727d34dba968e1a00f69d76ed,7fe14b93f0f04ee7a994ef5b2c1fdb72
451040061,0,0,1,0.25,04:51:04,08:51:04,60,60,7d1aa3474be842a9974684f4a1172ffe,7b4a71ce5d744da09cf5f4c744924812
454300062,1,0,0,1.0,04:54:30,08:54:30,240,240,681162833e354d329df2b7aff119f015,1654624e52e84a93b56d016abb6f9042
516350063,0,0,1,0.25,05:16:35,09:16:35,60,60,6fbe6d91a5f04b359e02bde29d349128,5920212e6b0b46b198b9677bfe74f35d
519090064,0,0,1,0.25,05:19:09,09:19:09,60,60,5934c25a3ab2421c9533dcfcb439ba76,a1beabe727d34dba968e1a00f69d76ed
523350065,0,0,2,0.5,05:23:35,09:23:35,120,120,f7d977891ba84a7491024709803f38cc,62cbdc8fbbc5452da72e83705b4e19af
524220066,3,0,0,3.0,05:24:22,09:24:22,720,720,0ca31f8c354b4ab78899ad6dfbd632fa,ffd0ed8719f54294a452ed3e3b6a986c
525070067,0,1,0,0.5,05:25:07,09:25:07,120,120,4cf497e776dd408f82c60b6475397a9d,9b02d5056bcf48abba07259bb3ca9396
526360068,0,0,3,0.75,05:26:36,09:26:36,180,180,13b35cedb9274b359a8a666d67ef5538,84837bc48a2846cda5895e07912c6a91
527530069,7,0,0,7.0,05:27:53,09:27:53,1680,1680,b36cdc41430843efbf674ab80369d77b,6999d8c076aa42f3b42c6c96dc2ccc4c
528420070,0,1,0,0.5,05:28:42,09:28:42,120,120,5c8900293133480d893ceee1ac8fd352,d66f217d91dd4b43a32fb4984c74845d
531310071,0,0,1,0.25,05:31:31,09:31:31,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,bdb72ae965bb4229a3b93402b5cd3d78
532020072,1,0,0,1.0,05:32:02,09:32:02,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,a1706ab3350d477cb63e047c4f4ad819
542310073,0,1,0,0.5,05:42:31,09:42:31,120,120,4cf497e776dd408f82c60b6475397a9d,206128e3ee9a458d9cfd053cedc0fad6
548000074,0,1,0,0.5,05:48:00,09:48:00,120,120,e723c30f335b4391ad73fbccdfb67d1e,9e692abf321146bebb9917f3ada777d4
550580075,0,0,1,0.25,05:50:58,09:50:58,60,60,e15ed46435514dda8bd6a420ab3e5d0b,797fe83c0ac14a3c8724aa4d9ce0049a
601110076,1,0,0,1.0,06:01:11,10:01:11,240,240,f7ee272fbbba4f918bcd4f36ea053908,13b35cedb9274b359a8a666d67ef5538
601160077,1,0,0,1.0,06:01:16,10:01:16,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,80cc1546ba7645e3964fd017e4af3299
606160078,0,0,1,0.25,06:06:16,10:06:16,60,60,61a68b6b728b4413ba6a0f695091579c,43a4215be06543c1985c1e9460dec52d
608440079,0,4,0,2.0,06:08:44,10:08:44,480,480,bdb72ae965bb4229a3b93402b5cd3d78,66b7f2fbd6a042c1bbd1b567d68daa56
613540080,0,1,0,0.5,06:13:54,10:13:54,120,120,7d511f7ba322430687691bf9cfcc96b4,680ee12255ad415ab7838647f138778e
618290081,1,0,0,1.0,06:18:29,10:18:29,240,240,6380b13f12984a08a4994fb4c126215b,081dc54492414061ae6c6e47bf7b8db5
627010082,0,16,0,8.0,06:27:01,10:27:01,1920,1920,77ec676ff9e348298044721c0fc2b690,ef3171964da04ea7ac2e547f2441eff0
632290083,0,0,1,0.25,06:32:29,10:32:29,60,60,cd837256e92d4dda8e4a738c049dbcd6,b4258aba02fe457889bff20abcd3c10e
635120084,0,0,1,0.25,06:35:12,10:35:12,60,60,1654624e52e84a93b56d016abb6f9042,212c60c932ca4e4c8cf922cb2ec2fadd
635280085,0,0,1,0.25,06:35:28,10:35:28,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
635510086,0,0,1,0.25,06:35:51,10:35:51,60,60,d1f8de642d734931be957336196d996d,6ba3750e4eda425fae9db0cd825c39cd
638140087,0,1,0,0.5,06:38:14,10:38:14,120,120,5934c25a3ab2421c9533dcfcb439ba76,852c1621c9c44d029b33d71c1274caeb
638520088,0,0,1,0.25,06:38:52,10:38:52,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,3ad35edbd14b4dae8e5808d0b7e82a1a
