order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,0,2,0,1.0,00:00:31,04:00:31,240,240,fa366fc87a124d32926daa5bb093129f,5ec55e3f537d448d95144cec1cc37f54
430002,0,0,1,0.25,00:00:43,04:00:43,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,ffaae12a3c054da585696a96e880cf64
520003,3,1,0,3.5,00:00:52,04:00:52,840,840,fee0072df94c405497ce1741925cd341,f5118fa189b742a897beec2f77de9b27
520004,2,0,0,2.0,00:00:52,04:00:52,480,480,797fe83c0ac14a3c8724aa4d9ce0049a,390904f3744145508d8c9f8361a23e72
1350005,1,0,0,1.0,00:01:35,04:01:35,240,240,becb4f85393540b287e7329758b8d832,9316c24ab8b9471fa75f9da67d0b7db2
1410006,0,0,1,0.25,00:01:41,04:01:41,60,60,5c8900293133480d893ceee1ac8fd352,d66f217d91dd4b43a32fb4984c74845d
1420007,12,0,0,12.0,00:01:42,04:01:42,2880,2880,fc583f43dd594e1fbc333052a2e5fb30,f6faef4b36e743328800b961aced4a2c
1580008,0,0,1,0.25,00:01:58,04:01:58,60,60,7d1aa3474be842a9974684f4a1172ffe,99f05d5e71104b04838cff91b231a002
2100009,1,0,0,1.0,00:02:10,04:02:10,240,240,7b84670cf4164cccba22ebb17a2c290a,852c1621c9c44d029b33d71c1274caeb
2280010,4,4,0,6.0,00:02:28,04:02:28,1440,1440,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
2470011,0,0,1,0.25,00:02:47,04:02:47,60,60,449b516ba21b4270ac1ea1b13a89514c,680ee12255ad415ab7838647f138778e
2470012,0,0,1,0.25,00:02:47,04:02:47,60,60,680ee12255ad415ab7838647f138778e,8854c92271174c4bbd3ee95fbdd973c7
3020013,0,0,3,0.75,00:03:02,04:03:02,180,180,77e3d5c3f5ca4e0dabde094ba94ea49b,1654624e52e84a93b56d016abb6f9042
3040014,12,0,0,12.0,00:03:04,04:03:04,2880,2880,8479328003a8427ca68b7600f0ac7045,bdb72ae965bb4229a3b93402b5cd3d78
3270015,0,0,1,0.25,00:03:27,04:03:27,60,60,8c0126415c904d388bfdecbb4bf23c2e,24b6bf044ee8473db7030d008fb422b5
3320016,0,0,1,0.25,00:03:32,04:03:32,60,60,e2d5093fbe36431f8986ddb0e1c586be,6999d8c076aa42f3b42c6c96dc2ccc4c
3440017,0,0,1,0.25,00:03:44,04:03:44,60,60,081dc54492414061ae6c6e47bf7b8db5,7fe14b93f0f04ee7a994ef5b2c1fdb72
4100018,2,0,0,2.0,00:04:10,04:04:10,480,480,f7d977891ba84a7491024709803f38cc,e7d9bdb12a9e4bf5a70373616d423349
4190019,1,0,0,1.0,00:04:19,04:04:19,240,240,ce433928b8724d77bbe97ccb1e3312a5,6999d8c076aa42f3b42c6c96dc2ccc4c
4260020,0,0,1,0.25,00:04:26,04:04:26,60,60,13f358cee72045fc8e52fc834957788a,f7ee272fbbba4f918bcd4f36ea053908
4400021,0,0,1,0.25,00:04:40,04:04:40,60,60,cd837256e92d4dda8e4a738c049dbcd6,a1beabe727d34dba968e1a00f69d76ed
4400022,8,0,0,8.0,00:04:40,04:04:40,1920,1920,e2327ef4f46a40908e2b8ad97e855333,81dc3e210b4449bf91d9874c26f173f0
5110023,3,0,0,3.0,00:05:11,04:05:11,720,720,dd538f8238a5430b8135b89b8afe2511,f7d977891ba84a7491024709803f38cc
5180024,0,0,2,0.5,00:05:18,04:05:18,120,120,a6d6e6a52a0044e99991fc8fb0248027,9829a9e1f6874f28b33b57a7a42bb49f
5180025,0,0,1,0.25,00:05:18,04:05:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,0c589202a6584664939d46842080d019
5180026,0,1,0,0.5,00:05:18,04:05:18,120,120,6ba3750e4eda425fae9db0cd825c39cd,7d511f7ba322430687691bf9cfcc96b4
5200027,0,0,1,0.25,00:05:20,04:05:20,60,60,ef3171964da04ea7ac2e547f2441eff0,13b35cedb9274b359a8a666d67ef5538
6190028,0,0,1,0.25,00:06:19,04:06:19,60,60,433544a316b84100a11a703f1b99494a,5eb5c6872aa04a0c8175969801d56658
6210029,0,1,0,0.5,00:06:21,04:06:21,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,e723c30f335b4391ad73fbccdfb67d1e
7220030,0,0,1,0.25,00:07:22,04:07:22,60,60,e7d9bdb12a9e4bf5a70373616d423349,fa91b55160e245edb77a213135cccd27
7340031,1,0,0,1.0,00:07:34,04:07:34,240,240,a6fefc4ac6f541cbbc7af963c13350f6,ffd0ed8719f54294a452ed3e3b6a986c
7410032,4,2,0,5.0,00:07:41,04:07:41,1200,1200,9e692abf321146bebb9917f3ada777d4,24b6bf044ee8473db7030d008fb422b5
8400033,4,0,0,4.0,00:08:40,04:08:40,960,960,3dae461cb13a4ca7bc113b9b1842283a,c56a0078468d4f1498be9e79f6bbd4c0
8460034,0,1,0,0.5,00:08:46,04:08:46,120,120,20d9d5fd8824497a811a65a57f64f359,9e692abf321146bebb9917f3ada777d4
8460035,1,0,0,1.0,00:08:46,04:08:46,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,53827e104d8e49409192d379460e0a98
8460036,1,0,0,1.0,00:08:46,04:08:46,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,4a85fbdd319140dd83f55766289d365f
9120037,0,0,3,0.75,00:09:12,04:09:12,180,180,d1f8de642d734931be957336196d996d,99f05d5e71104b04838cff91b231a002
9120038,0,0,2,0.5,00:09:12,04:09:12,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
9360039,3,0,0,3.0,00:09:36,04:09:36,720,720,ce433928b8724d77bbe97ccb1e3312a5,9b8851cf57f944c6b168ec887558ffaa
10060040,0,0,1,0.25,00:10:06,04:10:06,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,f6faef4b36e743328800b961aced4a2c
10110041,0,0,1,0.25,00:10:11,04:10:11,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,e723c30f335b4391ad73fbccdfb67d1e
10110042,1,0,0,1.0,00:10:11,04:10:11,240,240,77ec676ff9e348298044721c0fc2b690,cd837256e92d4dda8e4a738c049dbcd6
10510043,0,0,1,0.25,00:10:51,04:10:51,60,60,ba2f9926cafc49468d76077a3e86aa4f,4a85fbdd319140dd83f55766289d365f
11330044,0,1,0,0.5,00:11:33,04:11:33,120,120,c4e793f5dc5a4026b54f5b9925de1196,5e2e9efa5ade4984bb18af66028bc0c8
11330045,0,1,0,0.5,00:11:33,04:11:33,120,120,24e7da27483f42109e5fd5db774a8168,e5dc8bf4da6a4112b4dfca025d6a8948
11540046,0,1,0,0.5,00:11:54,04:11:54,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,8854c92271174c4bbd3ee95fbdd973c7
12130047,1,0,0,1.0,00:12:13,04:12:13,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,b6dd694ae05541dba369a2a759d2c2b9
12230048,1,0,0,1.0,00:12:23,04:12:23,240,240,d1f8de642d734931be957336196d996d,a1706ab3350d477cb63e047c4f4ad819
12230049,0,1,0,0.5,00:12:23,04:12:23,120,120,856895eda4fa41159b4aed0b71355cae,7fb0acc4e2634440ba26a7ebc0040dc2
12270050,1,0,1,1.25,00:12:27,04:12:27,300,300,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
12490051,0,1,0,0.5,00:12:49,04:12:49,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,66b7f2fbd6a042c1bbd1b567d68daa56
12490052,4,0,0,4.0,00:12:49,04:12:49,960,960,20d9d5fd8824497a811a65a57f64f359,6c9f8a62eff74e589c081de647f8eb3e
12490053,0,0,1,0.25,00:12:49,04:12:49,60,60,6fbe6d91a5f04b359e02bde29d349128,c93a83d3e80d4aeeb037ff5255f4fd02
