order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
520001,2,0,0,2.0,00:00:52,04:00:52,480,480,1c3da1b869444169a773701e1430ded0,be79e1dcfff84bca9677a61c7fd5b5a6
520002,0,5,0,2.5,00:00:52,04:00:52,600,600,434ba7a94f63491a8cc6d6b913f54218,24b6bf044ee8473db7030d008fb422b5
1110003,0,4,0,2.0,00:01:11,04:01:11,480,480,5920212e6b0b46b198b9677bfe74f35d,3ad35edbd14b4dae8e5808d0b7e82a1a
1320004,18,0,0,18.0,00:01:32,04:01:32,4320,4320,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
2240005,2,0,0,2.0,00:02:24,04:02:24,480,480,61a68b6b728b4413ba6a0f695091579c,681162833e354d329df2b7aff119f015
3130006,0,0,6,1.5,00:03:13,04:03:13,360,360,9b8851cf57f944c6b168ec887558ffaa,c56a0078468d4f1498be9e79f6bbd4c0
3320007,0,2,0,1.0,00:03:32,04:03:32,240,240,80cc1546ba7645e3964fd017e4af3299,66b7f2fbd6a042c1bbd1b567d68daa56
3440008,0,0,1,0.25,00:03:44,04:03:44,60,60,ee187c7680604a9fa1f3d3837610c11a,7b84670cf4164cccba22ebb17a2c290a
5180009,0,0,1,0.25,00:05:18,04:05:18,60,60,61a68b6b728b4413ba6a0f695091579c,9e692abf321146bebb9917f3ada777d4
6470010,0,0,1,0.25,00:06:47,04:06:47,60,60,b4258aba02fe457889bff20abcd3c10e,212c60c932ca4e4c8cf922cb2ec2fadd
7240011,0,0,1,0.25,00:07:24,04:07:24,60,60,effccdca39e848faae86cc17c34e722b,ee187c7680604a9fa1f3d3837610c11a
8040012,0,0,1,0.25,00:08:04,04:08:04,60,60,ce433928b8724d77bbe97ccb1e3312a5,77ec676ff9e348298044721c0fc2b690
8250013,0,0,5,1.25,00:08:25,04:08:25,300,300,c0979c05f2c44e6fa7c5e42ae9aa977e,85a5e0d0db8746a8bb82de9c72fb4cfe
8280014,0,0,1,0.25,00:08:28,04:08:28,60,60,434ba7a94f63491a8cc6d6b913f54218,ffd0ed8719f54294a452ed3e3b6a986c
8330015,2,1,0,2.5,00:08:33,04:08:33,600,600,99f05d5e71104b04838cff91b231a002,4a85fbdd319140dd83f55766289d365f
8460016,1,0,0,1.0,00:08:46,04:08:46,240,240,d66f217d91dd4b43a32fb4984c74845d,ee187c7680604a9fa1f3d3837610c11a
8460017,1,0,0,1.0,00:08:46,04:08:46,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,2b8215c5f313492cbba6d8898216524c
10200018,1,0,0,1.0,00:10:20,04:10:20,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,e2327ef4f46a40908e2b8ad97e855333
10530019,0,0,1,0.25,00:10:53,04:10:53,60,60,13f358cee72045fc8e52fc834957788a,d3118417a6aa44c488d1758be16ad2dd
11280020,3,0,1,3.25,00:11:28,04:11:28,780,780,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
11330021,0,0,1,0.25,00:11:33,04:11:33,60,60,9316c24ab8b9471fa75f9da67d0b7db2,77e3d5c3f5ca4e0dabde094ba94ea49b
12270022,1,0,1,1.25,00:12:27,04:12:27,300,300,f5264a9b32c94706a8bc981ab961952a,c1e1e4250f63479ca9261967f84b6719
12490023,0,0,1,0.25,00:12:49,04:12:49,60,60,9b40bfd6ca1c432498685540652a5a8b,3dae461cb13a4ca7bc113b9b1842283a
13120024,0,1,0,0.5,00:13:12,04:13:12,120,120,d48e48b0b026419990c5ed5080c5da9d,6999d8c076aa42f3b42c6c96dc2ccc4c
13120025,0,0,1,0.25,00:13:12,04:13:12,60,60,e2d5093fbe36431f8986ddb0e1c586be,8479328003a8427ca68b7600f0ac7045
13590026,0,1,0,0.5,00:13:59,04:13:59,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,2b8215c5f313492cbba6d8898216524c
14040027,0,0,5,1.25,00:14:04,04:14:04,300,300,6c9f8a62eff74e589c081de647f8eb3e,61a68b6b728b4413ba6a0f695091579c
14080028,0,1,0,0.5,00:14:08,04:14:08,120,120,8c0126415c904d388bfdecbb4bf23c2e,2b8215c5f313492cbba6d8898216524c
15190029,0,0,1,0.25,00:15:19,04:15:19,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,4291ef6305424140bbfaffff64fe7547
15260030,1,0,0,1.0,00:15:26,04:15:26,240,240,43a4215be06543c1985c1e9460dec52d,ffd0ed8719f54294a452ed3e3b6a986c
15450031,0,0,1,0.25,00:15:45,04:15:45,60,60,0c589202a6584664939d46842080d019,c0979c05f2c44e6fa7c5e42ae9aa977e
15590032,3,2,0,4.0,00:15:59,04:15:59,960,960,43a4215be06543c1985c1e9460dec52d,32ab2049f3fb437881ff3912470d7840
16100033,0,0,2,0.5,00:16:10,04:16:10,120,120,852c1621c9c44d029b33d71c1274caeb,be79e1dcfff84bca9677a61c7fd5b5a6
16220034,0,0,1,0.25,00:16:22,04:16:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
16340035,0,0,1,0.25,00:16:34,04:16:34,60,60,9b40bfd6ca1c432498685540652a5a8b,43a4215be06543c1985c1e9460dec52d
16460036,0,0,1,0.25,00:16:46,04:16:46,60,60,effccdca39e848faae86cc17c34e722b,9c615d0af79a4cbfa86dc0bbf46a7870
16460037,0,0,1,0.25,00:16:46,04:16:46,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,b36cdc41430843efbf674ab80369d77b
17090038,0,0,1,0.25,00:17:09,04:17:09,60,60,74e91fb64c7346269d555cec8a2cfb73,f5118fa189b742a897beec2f77de9b27
17440039,0,1,0,0.5,00:17:44,04:17:44,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
17510040,0,2,0,1.0,00:17:51,04:17:51,240,240,ee187c7680604a9fa1f3d3837610c11a,a678f7137f7e4debbc6bc4679cd2c1b4
17510041,1,0,0,1.0,00:17:51,04:17:51,240,240,434ba7a94f63491a8cc6d6b913f54218,e723c30f335b4391ad73fbccdfb67d1e
18000042,5,5,3,8.25,00:18:00,04:18:00,1980,1980,77e3d5c3f5ca4e0dabde094ba94ea49b,c5819bc71f70420e8a28ac7c158dc22f
