order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
7320001,1,0,0,1.0,00:07:32,04:07:32,240,240,74e91fb64c7346269d555cec8a2cfb73,b36cdc41430843efbf674ab80369d77b
17140002,0,2,0,1.0,00:17:14,04:17:14,240,240,3fbffad04fa44c75926557097f03a15c,8dcef54acc6d4c0592a222a730300f1c
21560003,0,0,1,0.25,00:21:56,04:21:56,60,60,681162833e354d329df2b7aff119f015,6fbe6d91a5f04b359e02bde29d349128
22000004,0,0,1,0.25,00:22:00,04:22:00,60,60,dd538f8238a5430b8135b89b8afe2511,9829a9e1f6874f28b33b57a7a42bb49f
24120005,0,1,0,0.5,00:24:12,04:24:12,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,7d1aa3474be842a9974684f4a1172ffe
26070006,0,2,0,1.0,00:26:07,04:26:07,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,a1beabe727d34dba968e1a00f69d76ed
27590007,0,0,1,0.25,00:27:59,04:27:59,60,60,5c8900293133480d893ceee1ac8fd352,77e3d5c3f5ca4e0dabde094ba94ea49b
34500008,0,1,0,0.5,00:34:50,04:34:50,120,120,7d511f7ba322430687691bf9cfcc96b4,004d1201e9e84cfbacfa68dc759c61f1
35300009,4,1,0,4.5,00:35:30,04:35:30,1080,1080,77e3d5c3f5ca4e0dabde094ba94ea49b,212c60c932ca4e4c8cf922cb2ec2fadd
37390010,0,1,0,0.5,00:37:39,04:37:39,120,120,f99babdb60984c91ab485b8590630839,13b35cedb9274b359a8a666d67ef5538
41390011,0,0,1,0.25,00:41:39,04:41:39,60,60,32ab2049f3fb437881ff3912470d7840,24e7da27483f42109e5fd5db774a8168
41510012,0,1,0,0.5,00:41:51,04:41:51,120,120,4cf497e776dd408f82c60b6475397a9d,24e7da27483f42109e5fd5db774a8168
46180013,1,1,0,1.5,00:46:18,04:46:18,360,360,7b84670cf4164cccba22ebb17a2c290a,4cf497e776dd408f82c60b6475397a9d
209340014,1,0,0,1.0,02:09:34,06:09:34,240,240,9829a9e1f6874f28b33b57a7a42bb49f,433544a316b84100a11a703f1b99494a
223250015,0,2,0,1.0,02:23:25,06:23:25,240,240,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
248020016,0,1,0,0.5,02:48:02,06:48:02,120,120,e47399648fa842b2b8f80094343d8091,c93a83d3e80d4aeeb037ff5255f4fd02
248070017,1,0,0,1.0,02:48:07,06:48:07,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,707d2dad46ab496e97305cc2e3ae8cf2
302050018,0,0,1,0.25,03:02:05,07:02:05,60,60,cd837256e92d4dda8e4a738c049dbcd6,af35b43e04df49b9b469a0018730faeb
304560019,1,0,0,1.0,03:04:56,07:04:56,240,240,449b516ba21b4270ac1ea1b13a89514c,3ad35edbd14b4dae8e5808d0b7e82a1a
306140020,2,0,0,2.0,03:06:14,07:06:14,480,480,ce433928b8724d77bbe97ccb1e3312a5,1821ddf96fe14083ba213868cd82b840
322330021,0,0,1,0.25,03:22:33,07:22:33,60,60,206128e3ee9a458d9cfd053cedc0fad6,f5264a9b32c94706a8bc981ab961952a
322360022,0,13,0,6.5,03:22:36,07:22:36,1560,1560,77ec676ff9e348298044721c0fc2b690,5934c25a3ab2421c9533dcfcb439ba76
323110023,0,0,1,0.25,03:23:11,07:23:11,60,60,7b84670cf4164cccba22ebb17a2c290a,433544a316b84100a11a703f1b99494a
325130024,1,1,0,1.5,03:25:13,07:25:13,360,360,9b40bfd6ca1c432498685540652a5a8b,1821ddf96fe14083ba213868cd82b840
325320025,1,0,0,1.0,03:25:32,07:25:32,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,b8f0e72c209a459991fd3cb61c72b333
335180026,1,0,0,1.0,03:35:18,07:35:18,240,240,43a4215be06543c1985c1e9460dec52d,852c1621c9c44d029b33d71c1274caeb
340490027,0,1,0,0.5,03:40:49,07:40:49,120,120,434ba7a94f63491a8cc6d6b913f54218,6e4801bd12654045a5f3d63e2951594c
343220028,0,0,2,0.5,03:43:22,07:43:22,120,120,9e692abf321146bebb9917f3ada777d4,8479328003a8427ca68b7600f0ac7045
348460029,0,1,0,0.5,03:48:46,07:48:46,120,120,53827e104d8e49409192d379460e0a98,f5264a9b32c94706a8bc981ab961952a
350340030,4,2,0,5.0,03:50:34,07:50:34,1200,1200,dd538f8238a5430b8135b89b8afe2511,6999d8c076aa42f3b42c6c96dc2ccc4c
403410031,0,1,0,0.5,04:03:41,08:03:41,120,120,1654624e52e84a93b56d016abb6f9042,d3118417a6aa44c488d1758be16ad2dd
404020032,1,0,0,1.0,04:04:02,08:04:02,240,240,24b6bf044ee8473db7030d008fb422b5,85a5e0d0db8746a8bb82de9c72fb4cfe
407050033,0,0,1,0.25,04:07:05,08:07:05,60,60,d9f1aced3d1b4379b43a7aed2488134d,4a85fbdd319140dd83f55766289d365f
411250034,0,0,1,0.25,04:11:25,08:11:25,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
413200035,0,0,1,0.25,04:13:20,08:13:20,60,60,7ddb093d3d5d4b0397575e9f8b718386,5c8900293133480d893ceee1ac8fd352
413200036,0,0,1,0.25,04:13:20,08:13:20,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,c56a0078468d4f1498be9e79f6bbd4c0
415340037,0,0,1,0.25,04:15:34,08:15:34,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,7d511f7ba322430687691bf9cfcc96b4
415360038,0,0,1,0.25,04:15:36,08:15:36,60,60,c4e793f5dc5a4026b54f5b9925de1196,bdb72ae965bb4229a3b93402b5cd3d78
423400039,1,0,0,1.0,04:23:40,08:23:40,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,e3495e0ede9a4ff3a63b4501c17d1fcd
430330040,0,4,0,2.0,04:30:33,08:30:33,480,480,53827e104d8e49409192d379460e0a98,4291ef6305424140bbfaffff64fe7547
432360041,0,1,0,0.5,04:32:36,08:32:36,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,7b84670cf4164cccba22ebb17a2c290a
443000042,0,0,1,0.25,04:43:00,08:43:00,60,60,7d1aa3474be842a9974684f4a1172ffe,13b35cedb9274b359a8a666d67ef5538
445450043,0,1,0,0.5,04:45:45,08:45:45,120,120,74e91fb64c7346269d555cec8a2cfb73,8dcef54acc6d4c0592a222a730300f1c
446530044,0,0,2,0.5,04:46:53,08:46:53,120,120,681162833e354d329df2b7aff119f015,c0979c05f2c44e6fa7c5e42ae9aa977e
450260045,1,3,0,2.5,04:50:26,08:50:26,600,600,13f358cee72045fc8e52fc834957788a,4291ef6305424140bbfaffff64fe7547
450450046,1,0,0,1.0,04:50:45,08:50:45,240,240,d1f8de642d734931be957336196d996d,ba2f9926cafc49468d76077a3e86aa4f
453010047,0,1,0,0.5,04:53:01,08:53:01,120,120,becb4f85393540b287e7329758b8d832,f7ee272fbbba4f918bcd4f36ea053908
454120048,0,0,1,0.25,04:54:12,08:54:12,60,60,81dc3e210b4449bf91d9874c26f173f0,3fbffad04fa44c75926557097f03a15c
454330049,0,0,1,0.25,04:54:33,08:54:33,60,60,9e692abf321146bebb9917f3ada777d4,a6d6e6a52a0044e99991fc8fb0248027
500510050,0,2,0,1.0,05:00:51,09:00:51,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,2a1bdb363ea14379b771f76e428aad9c
503490051,1,2,0,2.0,05:03:49,09:03:49,480,480,bdb72ae965bb4229a3b93402b5cd3d78,8479328003a8427ca68b7600f0ac7045
507350052,0,0,1,0.25,05:07:35,09:07:35,60,60,5934c25a3ab2421c9533dcfcb439ba76,24b6bf044ee8473db7030d008fb422b5
511570053,0,0,2,0.5,05:11:57,09:11:57,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,449b516ba21b4270ac1ea1b13a89514c
517030054,2,0,0,2.0,05:17:03,09:17:03,480,480,aa61dc034d9240e9950b027ba204f5f0,80cc1546ba7645e3964fd017e4af3299
518530055,0,0,1,0.25,05:18:53,09:18:53,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,af35b43e04df49b9b469a0018730faeb
520290056,0,0,1,0.25,05:20:29,09:20:29,60,60,9316c24ab8b9471fa75f9da67d0b7db2,b6dd694ae05541dba369a2a759d2c2b9
522450057,10,0,0,10.0,05:22:45,09:22:45,2400,2400,80cc1546ba7645e3964fd017e4af3299,14174a048a0147be86981428ec8df189
527550058,1,0,0,1.0,05:27:55,09:27:55,240,240,390904f3744145508d8c9f8361a23e72,1053bf90a2c645c3a596b31bbc84f535
531590059,0,2,0,1.0,05:31:59,09:31:59,240,240,e318c5d80f6e46d98e904579e76bafe7,e15ed46435514dda8bd6a420ab3e5d0b
532560060,2,0,0,2.0,05:32:56,09:32:56,480,480,85a5e0d0db8746a8bb82de9c72fb4cfe,6380b13f12984a08a4994fb4c126215b
533220061,0,0,2,0.5,05:33:22,09:33:22,120,120,e15ed46435514dda8bd6a420ab3e5d0b,3ad35edbd14b4dae8e5808d0b7e82a1a
544100062,2,0,0,2.0,05:44:10,09:44:10,480,480,7782ed919d8f4dd6a1fb220dacd73445,5e2e9efa5ade4984bb18af66028bc0c8
548000063,0,1,0,0.5,05:48:00,09:48:00,120,120,43a4215be06543c1985c1e9460dec52d,32ab2049f3fb437881ff3912470d7840
548000064,1,0,0,1.0,05:48:00,09:48:00,240,240,e040ed28e94445fc85bc071963535830,77e3d5c3f5ca4e0dabde094ba94ea49b
548000065,0,1,0,0.5,05:48:00,09:48:00,120,120,0c589202a6584664939d46842080d019,9b8851cf57f944c6b168ec887558ffaa
549360066,0,1,0,0.5,05:49:36,09:49:36,120,120,fa91b55160e245edb77a213135cccd27,d48e48b0b026419990c5ed5080c5da9d
552560067,15,0,0,15.0,05:52:56,09:52:56,3600,3600,a6d6e6a52a0044e99991fc8fb0248027,76d691d6054f42d48f27e16806928020
554340068,0,1,0,0.5,05:54:34,09:54:34,120,120,434ba7a94f63491a8cc6d6b913f54218,a6d6e6a52a0044e99991fc8fb0248027
605550069,0,0,3,0.75,06:05:55,10:05:55,180,180,9b40bfd6ca1c432498685540652a5a8b,212c60c932ca4e4c8cf922cb2ec2fadd
609410070,0,0,1,0.25,06:09:41,10:09:41,60,60,ef3171964da04ea7ac2e547f2441eff0,e47399648fa842b2b8f80094343d8091
610300071,0,0,1,0.25,06:10:30,10:10:30,60,60,20d9d5fd8824497a811a65a57f64f359,cdcbb2960996475fb11a199d4226fc15
611070072,0,0,1,0.25,06:11:07,10:11:07,60,60,53827e104d8e49409192d379460e0a98,9c615d0af79a4cbfa86dc0bbf46a7870
611550073,0,0,1,0.25,06:11:55,10:11:55,60,60,becb4f85393540b287e7329758b8d832,f99babdb60984c91ab485b8590630839
613540074,0,1,0,0.5,06:13:54,10:13:54,120,120,d9f1aced3d1b4379b43a7aed2488134d,773b0458659248f1938a61ddaeef55ef
617250075,1,0,0,1.0,06:17:25,10:17:25,240,240,004d1201e9e84cfbacfa68dc759c61f1,c0979c05f2c44e6fa7c5e42ae9aa977e
620470076,0,0,1,0.25,06:20:47,10:20:47,60,60,24b6bf044ee8473db7030d008fb422b5,66b7f2fbd6a042c1bbd1b567d68daa56
623290077,0,0,1,0.25,06:23:29,10:23:29,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,24e7da27483f42109e5fd5db774a8168
624070078,0,1,0,0.5,06:24:07,10:24:07,120,120,1394dce6e0b24fc8ad3d0a807e490829,5934c25a3ab2421c9533dcfcb439ba76
632460079,0,0,1,0.25,06:32:46,10:32:46,60,60,ef7a2e12c20043a9aba7fecf660b2616,390904f3744145508d8c9f8361a23e72
639060080,0,0,1,0.25,06:39:06,10:39:06,60,60,449b516ba21b4270ac1ea1b13a89514c,ce433928b8724d77bbe97ccb1e3312a5
644260081,0,1,0,0.5,06:44:26,10:44:26,120,120,77ec676ff9e348298044721c0fc2b690,e723c30f335b4391ad73fbccdfb67d1e
646510082,0,0,1,0.25,06:46:51,10:46:51,60,60,9316c24ab8b9471fa75f9da67d0b7db2,ce433928b8724d77bbe97ccb1e3312a5
648110083,1,0,0,1.0,06:48:11,10:48:11,240,240,e040ed28e94445fc85bc071963535830,206128e3ee9a458d9cfd053cedc0fad6
649380084,2,0,0,2.0,06:49:38,10:49:38,480,480,32ab2049f3fb437881ff3912470d7840,6999d8c076aa42f3b42c6c96dc2ccc4c
649430085,0,11,0,5.5,06:49:43,10:49:43,1320,1320,f7ee272fbbba4f918bcd4f36ea053908,187a4c8fb27e4e5b9ef800a4ad5d4301
657530086,0,1,0,0.5,06:57:53,10:57:53,120,120,3556641d92e044d3a0111c4df4d1fd17,ef7a2e12c20043a9aba7fecf660b2616
749130087,0,1,0,0.5,07:49:13,11:49:13,120,120,b36cdc41430843efbf674ab80369d77b,681162833e354d329df2b7aff119f015
752450088,1,1,0,1.5,07:52:45,11:52:45,360,360,1394dce6e0b24fc8ad3d0a807e490829,d9f1aced3d1b4379b43a7aed2488134d
753300089,1,0,0,1.0,07:53:30,11:53:30,240,240,9e692abf321146bebb9917f3ada777d4,7b4a71ce5d744da09cf5f4c744924812
756180090,0,1,0,0.5,07:56:18,11:56:18,120,120,f99babdb60984c91ab485b8590630839,ee187c7680604a9fa1f3d3837610c11a
758250091,0,1,0,0.5,07:58:25,11:58:25,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,7b4a71ce5d744da09cf5f4c744924812
807320092,3,0,0,3.0,08:07:32,12:07:32,720,720,b4258aba02fe457889bff20abcd3c10e,e5dc8bf4da6a4112b4dfca025d6a8948
813200093,0,0,1,0.25,08:13:20,12:13:20,60,60,6c9f8a62eff74e589c081de647f8eb3e,13f358cee72045fc8e52fc834957788a
817540094,0,1,0,0.5,08:17:54,12:17:54,120,120,3dae461cb13a4ca7bc113b9b1842283a,a6d6e6a52a0044e99991fc8fb0248027
818550095,0,0,1,0.25,08:18:55,12:18:55,60,60,ba2f9926cafc49468d76077a3e86aa4f,af35b43e04df49b9b469a0018730faeb
819030096,0,0,4,1.0,08:19:03,12:19:03,240,240,13b35cedb9274b359a8a666d67ef5538,00e5630fbb3c4ff4b753ac1e1c15d561
853400097,0,1,0,0.5,08:53:40,12:53:40,120,120,6e4801bd12654045a5f3d63e2951594c,852c1621c9c44d029b33d71c1274caeb
859110098,0,0,1,0.25,08:59:11,12:59:11,60,60,6e4801bd12654045a5f3d63e2951594c,e723c30f335b4391ad73fbccdfb67d1e
859400099,0,0,1,0.25,08:59:40,12:59:40,60,60,9e692abf321146bebb9917f3ada777d4,856895eda4fa41159b4aed0b71355cae
900220100,4,0,0,4.0,09:00:22,13:00:22,960,960,3556641d92e044d3a0111c4df4d1fd17,13b35cedb9274b359a8a666d67ef5538
901460101,0,0,1,0.25,09:01:46,13:01:46,60,60,5eb5c6872aa04a0c8175969801d56658,9b02d5056bcf48abba07259bb3ca9396
903270102,0,0,1,0.25,09:03:27,13:03:27,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,3ad35edbd14b4dae8e5808d0b7e82a1a
906050103,2,0,0,2.0,09:06:05,13:06:05,480,480,e47399648fa842b2b8f80094343d8091,ffaae12a3c054da585696a96e880cf64
906440104,1,0,0,1.0,09:06:44,13:06:44,240,240,6c9f8a62eff74e589c081de647f8eb3e,13f358cee72045fc8e52fc834957788a
906440105,0,0,1,0.25,09:06:44,13:06:44,60,60,e7d9bdb12a9e4bf5a70373616d423349,5920212e6b0b46b198b9677bfe74f35d
908020106,0,0,1,0.25,09:08:02,13:08:02,60,60,dd538f8238a5430b8135b89b8afe2511,fa366fc87a124d32926daa5bb093129f
913540107,0,0,1,0.25,09:13:54,13:13:54,60,60,c4e793f5dc5a4026b54f5b9925de1196,7ddb093d3d5d4b0397575e9f8b718386
916410108,0,0,1,0.25,09:16:41,13:16:41,60,60,80cc1546ba7645e3964fd017e4af3299,e5dc8bf4da6a4112b4dfca025d6a8948
916550109,0,0,1,0.25,09:16:55,13:16:55,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,66b7f2fbd6a042c1bbd1b567d68daa56
927570110,0,0,1,0.25,09:27:57,13:27:57,60,60,7782ed919d8f4dd6a1fb220dacd73445,773b0458659248f1938a61ddaeef55ef
929470111,0,0,1,0.25,09:29:47,13:29:47,60,60,bdb72ae965bb4229a3b93402b5cd3d78,f7ee272fbbba4f918bcd4f36ea053908
932370112,0,2,0,1.0,09:32:37,13:32:37,240,240,6fbe6d91a5f04b359e02bde29d349128,8854c92271174c4bbd3ee95fbdd973c7
933330113,1,0,0,1.0,09:33:33,13:33:33,240,240,e47399648fa842b2b8f80094343d8091,1053bf90a2c645c3a596b31bbc84f535
938140114,0,1,0,0.5,09:38:14,13:38:14,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,53827e104d8e49409192d379460e0a98
941290115,1,0,0,1.0,09:41:29,13:41:29,240,240,5eb5c6872aa04a0c8175969801d56658,1053bf90a2c645c3a596b31bbc84f535
947260116,0,1,0,0.5,09:47:26,13:47:26,120,120,9e692abf321146bebb9917f3ada777d4,e318c5d80f6e46d98e904579e76bafe7
948340117,10,0,0,10.0,09:48:34,13:48:34,2400,2400,7fe14b93f0f04ee7a994ef5b2c1fdb72,aa61dc034d9240e9950b027ba204f5f0
949030118,0,1,0,0.5,09:49:03,13:49:03,120,120,7b84670cf4164cccba22ebb17a2c290a,263739de27764618a7e699260cdfdd31
949260119,1,0,0,1.0,09:49:26,13:49:26,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,7b4a71ce5d744da09cf5f4c744924812
949450120,0,2,0,1.0,09:49:45,13:49:45,240,240,b36cdc41430843efbf674ab80369d77b,7b84670cf4164cccba22ebb17a2c290a
955040121,1,0,0,1.0,09:55:04,13:55:04,240,240,0c589202a6584664939d46842080d019,62cbdc8fbbc5452da72e83705b4e19af
1009490122,0,0,1,0.25,10:09:49,14:09:49,60,60,081dc54492414061ae6c6e47bf7b8db5,32ab2049f3fb437881ff3912470d7840
1013250123,0,0,1,0.25,10:13:25,14:13:25,60,60,32ab2049f3fb437881ff3912470d7840,ee187c7680604a9fa1f3d3837610c11a
1015480124,3,0,0,3.0,10:15:48,14:15:48,720,720,fee0072df94c405497ce1741925cd341,76d691d6054f42d48f27e16806928020
1015580125,0,0,1,0.25,10:15:58,14:15:58,60,60,aa61dc034d9240e9950b027ba204f5f0,77e3d5c3f5ca4e0dabde094ba94ea49b
1019170126,0,1,0,0.5,10:19:17,14:19:17,120,120,4cf497e776dd408f82c60b6475397a9d,80cc1546ba7645e3964fd017e4af3299
1022420127,0,0,3,0.75,10:22:42,14:22:42,180,180,e2327ef4f46a40908e2b8ad97e855333,cd837256e92d4dda8e4a738c049dbcd6
1023050128,0,1,0,0.5,10:23:05,14:23:05,120,120,fa366fc87a124d32926daa5bb093129f,becb4f85393540b287e7329758b8d832
1024480129,0,0,1,0.25,10:24:48,14:24:48,60,60,4a85fbdd319140dd83f55766289d365f,212c60c932ca4e4c8cf922cb2ec2fadd
1025350130,0,1,0,0.5,10:25:35,14:25:35,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,6ba3750e4eda425fae9db0cd825c39cd
1027400131,0,0,1,0.25,10:27:40,14:27:40,60,60,773b0458659248f1938a61ddaeef55ef,e318c5d80f6e46d98e904579e76bafe7
1036280132,0,1,0,0.5,10:36:28,14:36:28,120,120,2a1bdb363ea14379b771f76e428aad9c,707d2dad46ab496e97305cc2e3ae8cf2
1057220133,1,0,0,1.0,10:57:22,14:57:22,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,f99babdb60984c91ab485b8590630839
1059480134,0,0,1,0.25,10:59:48,14:59:48,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,5c8900293133480d893ceee1ac8fd352
1102010135,2,0,0,2.0,11:02:01,15:02:01,480,480,7b84670cf4164cccba22ebb17a2c290a,76d691d6054f42d48f27e16806928020
1103300136,0,0,2,0.5,11:03:30,15:03:30,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,fc583f43dd594e1fbc333052a2e5fb30
1105440137,0,0,1,0.25,11:05:44,15:05:44,60,60,433544a316b84100a11a703f1b99494a,af35b43e04df49b9b469a0018730faeb
1113530138,0,0,1,0.25,11:13:53,15:13:53,60,60,1053bf90a2c645c3a596b31bbc84f535,fa366fc87a124d32926daa5bb093129f
1115220139,1,0,0,1.0,11:15:22,15:15:22,240,240,e318c5d80f6e46d98e904579e76bafe7,390904f3744145508d8c9f8361a23e72
1120180140,0,1,0,0.5,11:20:18,15:20:18,120,120,9829a9e1f6874f28b33b57a7a42bb49f,1053bf90a2c645c3a596b31bbc84f535
1125300141,0,0,1,0.25,11:25:30,15:25:30,60,60,53827e104d8e49409192d379460e0a98,6999d8c076aa42f3b42c6c96dc2ccc4c
1130420142,2,0,0,2.0,11:30:42,15:30:42,480,480,effccdca39e848faae86cc17c34e722b,9c615d0af79a4cbfa86dc0bbf46a7870
1132040143,1,0,0,1.0,11:32:04,15:32:04,240,240,9b8851cf57f944c6b168ec887558ffaa,8479328003a8427ca68b7600f0ac7045
1132090144,0,0,1,0.25,11:32:09,15:32:09,60,60,ce433928b8724d77bbe97ccb1e3312a5,773b0458659248f1938a61ddaeef55ef
1132160145,1,0,0,1.0,11:32:16,15:32:16,240,240,ba2f9926cafc49468d76077a3e86aa4f,b6dd694ae05541dba369a2a759d2c2b9
1134350146,0,0,1,0.25,11:34:35,15:34:35,60,60,206128e3ee9a458d9cfd053cedc0fad6,e5dc8bf4da6a4112b4dfca025d6a8948
1135540147,1,0,0,1.0,11:35:54,15:35:54,240,240,c4e793f5dc5a4026b54f5b9925de1196,206128e3ee9a458d9cfd053cedc0fad6
1135540148,1,0,0,1.0,11:35:54,15:35:54,240,240,fa366fc87a124d32926daa5bb093129f,4cf497e776dd408f82c60b6475397a9d
1139050149,2,0,0,2.0,11:39:05,15:39:05,480,480,80cc1546ba7645e3964fd017e4af3299,6380b13f12984a08a4994fb4c126215b
1143420150,0,0,2,0.5,11:43:42,15:43:42,120,120,f5118fa189b742a897beec2f77de9b27,9f1a09c368584eba9e7f10a53d55caae
1149460151,0,1,0,0.5,11:49:46,15:49:46,120,120,e7d9bdb12a9e4bf5a70373616d423349,d9f1aced3d1b4379b43a7aed2488134d
1149530152,0,1,0,0.5,11:49:53,15:49:53,120,120,9829a9e1f6874f28b33b57a7a42bb49f,af35b43e04df49b9b469a0018730faeb
1150140153,0,0,2,0.5,11:50:14,15:50:14,120,120,a6fefc4ac6f541cbbc7af963c13350f6,76d691d6054f42d48f27e16806928020
1207080154,1,0,0,1.0,12:07:08,16:07:08,240,240,e15ed46435514dda8bd6a420ab3e5d0b,b8f0e72c209a459991fd3cb61c72b333
1217580155,2,0,0,2.0,12:17:58,16:17:58,480,480,13f358cee72045fc8e52fc834957788a,4a85fbdd319140dd83f55766289d365f
1218450156,1,0,0,1.0,12:18:45,16:18:45,240,240,3556641d92e044d3a0111c4df4d1fd17,e723c30f335b4391ad73fbccdfb67d1e
1228230157,3,0,0,3.0,12:28:23,16:28:23,720,720,3556641d92e044d3a0111c4df4d1fd17,081dc54492414061ae6c6e47bf7b8db5
1247000158,0,0,1,0.25,12:47:00,16:47:00,60,60,433544a316b84100a11a703f1b99494a,e040ed28e94445fc85bc071963535830
1301430159,1,0,0,1.0,13:01:43,17:01:43,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,449b516ba21b4270ac1ea1b13a89514c
1307330160,0,0,1,0.25,13:07:33,17:07:33,60,60,e47399648fa842b2b8f80094343d8091,d9f1aced3d1b4379b43a7aed2488134d
1337500161,0,0,1,0.25,13:37:50,17:37:50,60,60,680ee12255ad415ab7838647f138778e,61a68b6b728b4413ba6a0f695091579c
1339010162,2,2,2,3.5,13:39:01,17:39:01,840,840,1e93ab7137b643aab3f9b31fdb1c35a8,e7d9bdb12a9e4bf5a70373616d423349
1339080163,0,0,1,0.25,13:39:08,17:39:08,60,60,fa91b55160e245edb77a213135cccd27,bdb72ae965bb4229a3b93402b5cd3d78
1347140164,18,0,0,18.0,13:47:14,17:47:14,4320,4320,6fbe6d91a5f04b359e02bde29d349128,20d9d5fd8824497a811a65a57f64f359
1357500165,0,0,2,0.5,13:57:50,17:57:50,120,120,e15ed46435514dda8bd6a420ab3e5d0b,4cf497e776dd408f82c60b6475397a9d
1401380166,0,1,0,0.5,14:01:38,18:01:38,120,120,5c8900293133480d893ceee1ac8fd352,1654624e52e84a93b56d016abb6f9042
1409180167,0,0,1,0.25,14:09:18,18:09:18,60,60,20d9d5fd8824497a811a65a57f64f359,468daf338af44b9382df90826f18994c
1414180168,0,0,1,0.25,14:14:18,18:14:18,60,60,9b02d5056bcf48abba07259bb3ca9396,9316c24ab8b9471fa75f9da67d0b7db2
1422050169,0,0,1,0.25,14:22:05,18:22:05,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,f6faef4b36e743328800b961aced4a2c
1427060170,0,1,0,0.5,14:27:06,18:27:06,120,120,8854c92271174c4bbd3ee95fbdd973c7,7d1aa3474be842a9974684f4a1172ffe
1427110171,0,2,0,1.0,14:27:11,18:27:11,240,240,6fbe6d91a5f04b359e02bde29d349128,9c615d0af79a4cbfa86dc0bbf46a7870
1428160172,1,0,0,1.0,14:28:16,18:28:16,240,240,7b4a71ce5d744da09cf5f4c744924812,76d691d6054f42d48f27e16806928020
1431530173,0,1,0,0.5,14:31:53,18:31:53,120,120,cdcbb2960996475fb11a199d4226fc15,2a1bdb363ea14379b771f76e428aad9c
