order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
60001,2,1,0,2.5,00:00:06,04:00:06,600,600,f5264a9b32c94706a8bc981ab961952a,6c9f8a62eff74e589c081de647f8eb3e
3230002,0,1,0,0.5,00:03:23,04:03:23,120,120,af35b43e04df49b9b469a0018730faeb,6999d8c076aa42f3b42c6c96dc2ccc4c
3230003,2,0,0,2.0,00:03:23,04:03:23,480,480,61a68b6b728b4413ba6a0f695091579c,c93a83d3e80d4aeeb037ff5255f4fd02
3270004,1,0,0,1.0,00:03:27,04:03:27,240,240,707d2dad46ab496e97305cc2e3ae8cf2,7d511f7ba322430687691bf9cfcc96b4
6280005,0,0,2,0.5,00:06:28,04:06:28,120,120,e15ed46435514dda8bd6a420ab3e5d0b,ef7a2e12c20043a9aba7fecf660b2616
6540006,0,1,0,0.5,00:06:54,04:06:54,120,120,9eb6acb8d6154085a29d04268076aeea,fc583f43dd594e1fbc333052a2e5fb30
7220007,0,0,1,0.25,00:07:22,04:07:22,60,60,8dcef54acc6d4c0592a222a730300f1c,bdb72ae965bb4229a3b93402b5cd3d78
7310008,5,0,0,5.0,00:07:31,04:07:31,1200,1200,c1e1e4250f63479ca9261967f84b6719,9316c24ab8b9471fa75f9da67d0b7db2
7410009,0,0,1,0.25,00:07:41,04:07:41,60,60,1053bf90a2c645c3a596b31bbc84f535,d9f1aced3d1b4379b43a7aed2488134d
8460010,1,0,0,1.0,00:08:46,04:08:46,240,240,fc583f43dd594e1fbc333052a2e5fb30,effccdca39e848faae86cc17c34e722b
10110011,1,0,0,1.0,00:10:11,04:10:11,240,240,e318c5d80f6e46d98e904579e76bafe7,b6dd694ae05541dba369a2a759d2c2b9
11330012,0,1,0,0.5,00:11:33,04:11:33,120,120,b854aac6ac2345789fbb3d155321216a,1394dce6e0b24fc8ad3d0a807e490829
11450013,1,0,0,1.0,00:11:45,04:11:45,240,240,1053bf90a2c645c3a596b31bbc84f535,7ddb093d3d5d4b0397575e9f8b718386
12180014,13,10,0,18.0,00:12:18,04:12:18,4320,4320,5eb5c6872aa04a0c8175969801d56658,9f1a09c368584eba9e7f10a53d55caae
