order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
170001,2,0,0,2.0,00:00:17,04:00:17,480,480,6c9f8a62eff74e589c081de647f8eb3e,5920212e6b0b46b198b9677bfe74f35d
4230002,0,0,1,0.25,00:04:23,04:04:23,60,60,d48e48b0b026419990c5ed5080c5da9d,85a5e0d0db8746a8bb82de9c72fb4cfe
7220003,1,0,0,1.0,00:07:22,04:07:22,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,d3118417a6aa44c488d1758be16ad2dd
12230004,0,1,0,0.5,00:12:23,04:12:23,120,120,ba2f9926cafc49468d76077a3e86aa4f,aa61dc034d9240e9950b027ba204f5f0
12490005,0,0,1,0.25,00:12:49,04:12:49,60,60,ee187c7680604a9fa1f3d3837610c11a,5e2e9efa5ade4984bb18af66028bc0c8
14150006,0,1,0,0.5,00:14:15,04:14:15,120,120,9eb6acb8d6154085a29d04268076aeea,707d2dad46ab496e97305cc2e3ae8cf2
14410007,1,0,1,1.25,00:14:41,04:14:41,300,300,af35b43e04df49b9b469a0018730faeb,b36cdc41430843efbf674ab80369d77b
15470008,0,1,0,0.5,00:15:47,04:15:47,120,120,4a85fbdd319140dd83f55766289d365f,1821ddf96fe14083ba213868cd82b840
19420009,3,0,0,3.0,00:19:42,04:19:42,720,720,3ad35edbd14b4dae8e5808d0b7e82a1a,ffaae12a3c054da585696a96e880cf64
20420010,0,1,0,0.5,00:20:42,04:20:42,120,120,9316c24ab8b9471fa75f9da67d0b7db2,becb4f85393540b287e7329758b8d832
21080011,0,1,0,0.5,00:21:08,04:21:08,120,120,fa91b55160e245edb77a213135cccd27,5920212e6b0b46b198b9677bfe74f35d
21460012,2,0,0,2.0,00:21:46,04:21:46,480,480,ef3171964da04ea7ac2e547f2441eff0,ef7a2e12c20043a9aba7fecf660b2616
23390013,1,1,0,1.5,00:23:39,04:23:39,360,360,a678f7137f7e4debbc6bc4679cd2c1b4,5920212e6b0b46b198b9677bfe74f35d
25130014,0,0,1,0.25,00:25:13,04:25:13,60,60,6ba3750e4eda425fae9db0cd825c39cd,1053bf90a2c645c3a596b31bbc84f535
25310015,0,6,0,3.0,00:25:31,04:25:31,720,720,8479328003a8427ca68b7600f0ac7045,a678f7137f7e4debbc6bc4679cd2c1b4
26070016,1,0,0,1.0,00:26:07,04:26:07,240,240,5c8900293133480d893ceee1ac8fd352,9316c24ab8b9471fa75f9da67d0b7db2
