order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1210001,0,2,0,1.0,00:01:21,04:01:21,240,240,2b8215c5f313492cbba6d8898216524c,4e6e1dec486340a0b4fbc7e1eeed99ab
3020002,0,0,1,0.25,00:03:02,04:03:02,60,60,e318c5d80f6e46d98e904579e76bafe7,d3118417a6aa44c488d1758be16ad2dd
4280003,1,0,0,1.0,00:04:28,04:04:28,240,240,a1beabe727d34dba968e1a00f69d76ed,6999d8c076aa42f3b42c6c96dc2ccc4c
8460004,0,0,1,0.25,00:08:46,04:08:46,60,60,468daf338af44b9382df90826f18994c,a6fefc4ac6f541cbbc7af963c13350f6
9120005,1,0,0,1.0,00:09:12,04:09:12,240,240,9316c24ab8b9471fa75f9da67d0b7db2,d3118417a6aa44c488d1758be16ad2dd
10370006,0,1,0,0.5,00:10:37,04:10:37,120,120,af35b43e04df49b9b469a0018730faeb,c56a0078468d4f1498be9e79f6bbd4c0
17260007,4,0,0,4.0,00:17:26,04:17:26,960,960,e3495e0ede9a4ff3a63b4501c17d1fcd,8dcef54acc6d4c0592a222a730300f1c
18150008,0,2,0,1.0,00:18:15,04:18:15,240,240,773b0458659248f1938a61ddaeef55ef,e318c5d80f6e46d98e904579e76bafe7
24280009,1,0,0,1.0,00:24:28,04:24:28,240,240,fa366fc87a124d32926daa5bb093129f,14174a048a0147be86981428ec8df189
24420010,1,0,0,1.0,00:24:42,04:24:42,240,240,680ee12255ad415ab7838647f138778e,1053bf90a2c645c3a596b31bbc84f535
24440011,0,0,3,0.75,00:24:44,04:24:44,180,180,6ac617af0ea04e9bbbc3b206d86d73a6,212c60c932ca4e4c8cf922cb2ec2fadd
24490012,0,1,0,0.5,00:24:49,04:24:49,120,120,449b516ba21b4270ac1ea1b13a89514c,b8f0e72c209a459991fd3cb61c72b333
24510013,1,0,0,1.0,00:24:51,04:24:51,240,240,6c9f8a62eff74e589c081de647f8eb3e,20d9d5fd8824497a811a65a57f64f359
26070014,0,0,1,0.25,00:26:07,04:26:07,60,60,c4e793f5dc5a4026b54f5b9925de1196,53827e104d8e49409192d379460e0a98
27170015,1,0,2,1.5,00:27:17,04:27:17,360,360,00e5630fbb3c4ff4b753ac1e1c15d561,13b35cedb9274b359a8a666d67ef5538
29290016,0,0,1,0.25,00:29:29,04:29:29,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,77ec676ff9e348298044721c0fc2b690
29520017,1,1,0,1.5,00:29:52,04:29:52,360,360,8dcef54acc6d4c0592a222a730300f1c,1e93ab7137b643aab3f9b31fdb1c35a8
30230018,0,0,1,0.25,00:30:23,04:30:23,60,60,856895eda4fa41159b4aed0b71355cae,d9f1aced3d1b4379b43a7aed2488134d
