order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
3020001,0,0,3,0.75,00:03:02,04:03:02,180,180,84837bc48a2846cda5895e07912c6a91,a6d6e6a52a0044e99991fc8fb0248027
7550002,1,0,0,1.0,00:07:55,04:07:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
11150003,0,0,3,0.75,00:11:15,04:11:15,180,180,8479328003a8427ca68b7600f0ac7045,773b0458659248f1938a61ddaeef55ef
12270004,2,6,0,5.0,00:12:27,04:12:27,1200,1200,b36cdc41430843efbf674ab80369d77b,43a4215be06543c1985c1e9460dec52d
15020005,0,0,1,0.25,00:15:02,04:15:02,60,60,b36cdc41430843efbf674ab80369d77b,5e2e9efa5ade4984bb18af66028bc0c8
15560006,1,0,0,1.0,00:15:56,04:15:56,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,3fbffad04fa44c75926557097f03a15c
16220007,0,0,1,0.25,00:16:22,04:16:22,60,60,7b4a71ce5d744da09cf5f4c744924812,fee0072df94c405497ce1741925cd341
17440008,0,1,0,0.5,00:17:44,04:17:44,120,120,ba2f9926cafc49468d76077a3e86aa4f,e2327ef4f46a40908e2b8ad97e855333
18000009,0,0,1,0.25,00:18:00,04:18:00,60,60,c1e1e4250f63479ca9261967f84b6719,dd538f8238a5430b8135b89b8afe2511
18150010,0,0,1,0.25,00:18:15,04:18:15,60,60,206128e3ee9a458d9cfd053cedc0fad6,187a4c8fb27e4e5b9ef800a4ad5d4301
18340011,0,0,3,0.75,00:18:34,04:18:34,180,180,a6fefc4ac6f541cbbc7af963c13350f6,7d511f7ba322430687691bf9cfcc96b4
20420012,1,0,0,1.0,00:20:42,04:20:42,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,2445d4bd004c457d95957d6ecf77f759
20450013,1,0,0,1.0,00:20:45,04:20:45,240,240,2a1bdb363ea14379b771f76e428aad9c,77ec676ff9e348298044721c0fc2b690
24490014,0,1,0,0.5,00:24:49,04:24:49,120,120,5eb5c6872aa04a0c8175969801d56658,7fe14b93f0f04ee7a994ef5b2c1fdb72
24490015,2,2,0,3.0,00:24:49,04:24:49,720,720,c93a83d3e80d4aeeb037ff5255f4fd02,e7d9bdb12a9e4bf5a70373616d423349
24560016,1,0,0,1.0,00:24:56,04:24:56,240,240,77ec676ff9e348298044721c0fc2b690,5ec55e3f537d448d95144cec1cc37f54
25310017,0,6,0,3.0,00:25:31,04:25:31,720,720,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
26560018,0,1,0,0.5,00:26:56,04:26:56,120,120,ffaae12a3c054da585696a96e880cf64,1394dce6e0b24fc8ad3d0a807e490829
28300019,5,0,0,5.0,00:28:30,04:28:30,1200,1200,263739de27764618a7e699260cdfdd31,d1f8de642d734931be957336196d996d
31540020,0,0,2,0.5,00:31:54,04:31:54,120,120,62cbdc8fbbc5452da72e83705b4e19af,5e2e9efa5ade4984bb18af66028bc0c8
33560021,0,0,2,0.5,00:33:56,04:33:56,120,120,f7ee272fbbba4f918bcd4f36ea053908,f5264a9b32c94706a8bc981ab961952a
34410022,3,1,0,3.5,00:34:41,04:34:41,840,840,6ba3750e4eda425fae9db0cd825c39cd,9c615d0af79a4cbfa86dc0bbf46a7870
34500023,0,0,4,1.0,00:34:50,04:34:50,240,240,a1beabe727d34dba968e1a00f69d76ed,2445d4bd004c457d95957d6ecf77f759
45380024,0,0,5,1.25,00:45:38,04:45:38,300,300,cd837256e92d4dda8e4a738c049dbcd6,e47399648fa842b2b8f80094343d8091
46420025,0,0,3,0.75,00:46:42,04:46:42,180,180,081dc54492414061ae6c6e47bf7b8db5,ee187c7680604a9fa1f3d3837610c11a
49120026,0,0,1,0.25,00:49:12,04:49:12,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,9829a9e1f6874f28b33b57a7a42bb49f
51000027,0,0,2,0.5,00:51:00,04:51:00,120,120,b36cdc41430843efbf674ab80369d77b,680ee12255ad415ab7838647f138778e
55460028,0,1,0,0.5,00:55:46,04:55:46,120,120,d48e48b0b026419990c5ed5080c5da9d,c4e793f5dc5a4026b54f5b9925de1196
209340029,1,0,0,1.0,02:09:34,06:09:34,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,f5264a9b32c94706a8bc981ab961952a
212470030,0,1,0,0.5,02:12:47,06:12:47,120,120,206128e3ee9a458d9cfd053cedc0fad6,74e91fb64c7346269d555cec8a2cfb73
218340031,0,0,1,0.25,02:18:34,06:18:34,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,14174a048a0147be86981428ec8df189
218360032,0,1,0,0.5,02:18:36,06:18:36,120,120,8c0126415c904d388bfdecbb4bf23c2e,e2327ef4f46a40908e2b8ad97e855333
222570033,1,0,0,1.0,02:22:57,06:22:57,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,61a68b6b728b4413ba6a0f695091579c
225180034,0,1,0,0.5,02:25:18,06:25:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
228240035,0,0,1,0.25,02:28:24,06:28:24,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,a1beabe727d34dba968e1a00f69d76ed
234180036,8,0,0,8.0,02:34:18,06:34:18,1920,1920,24b6bf044ee8473db7030d008fb422b5,2a1bdb363ea14379b771f76e428aad9c
234560037,0,1,0,0.5,02:34:56,06:34:56,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,212c60c932ca4e4c8cf922cb2ec2fadd
234560038,1,0,0,1.0,02:34:56,06:34:56,240,240,4cf497e776dd408f82c60b6475397a9d,434ba7a94f63491a8cc6d6b913f54218
234560039,0,1,0,0.5,02:34:56,06:34:56,120,120,5eb5c6872aa04a0c8175969801d56658,773b0458659248f1938a61ddaeef55ef
237540040,0,1,0,0.5,02:37:54,06:37:54,120,120,99f05d5e71104b04838cff91b231a002,8dcef54acc6d4c0592a222a730300f1c
248020041,0,1,0,0.5,02:48:02,06:48:02,120,120,263739de27764618a7e699260cdfdd31,5ec55e3f537d448d95144cec1cc37f54
255570042,1,5,0,3.5,02:55:57,06:55:57,840,840,c93a83d3e80d4aeeb037ff5255f4fd02,e7d9bdb12a9e4bf5a70373616d423349
305550043,0,0,1,0.25,03:05:55,07:05:55,60,60,433544a316b84100a11a703f1b99494a,9b02d5056bcf48abba07259bb3ca9396
308560044,1,0,0,1.0,03:08:56,07:08:56,240,240,43a4215be06543c1985c1e9460dec52d,a1706ab3350d477cb63e047c4f4ad819
309100045,0,0,1,0.25,03:09:10,07:09:10,60,60,8854c92271174c4bbd3ee95fbdd973c7,13f358cee72045fc8e52fc834957788a
309170046,0,0,1,0.25,03:09:17,07:09:17,60,60,74e91fb64c7346269d555cec8a2cfb73,c93a83d3e80d4aeeb037ff5255f4fd02
309240047,1,0,0,1.0,03:09:24,07:09:24,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,7fb0acc4e2634440ba26a7ebc0040dc2
313490048,3,0,0,3.0,03:13:49,07:13:49,720,720,4780dc7fb51f4f5da3dea9e56c125fe6,ffaae12a3c054da585696a96e880cf64
316500049,0,0,1,0.25,03:16:50,07:16:50,60,60,9f1a09c368584eba9e7f10a53d55caae,5920212e6b0b46b198b9677bfe74f35d
317040050,0,0,1,0.25,03:17:04,07:17:04,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,9e692abf321146bebb9917f3ada777d4
318470051,0,0,1,0.25,03:18:47,07:18:47,60,60,cd837256e92d4dda8e4a738c049dbcd6,7d1aa3474be842a9974684f4a1172ffe
318480052,0,1,0,0.5,03:18:48,07:18:48,120,120,6c9f8a62eff74e589c081de647f8eb3e,707d2dad46ab496e97305cc2e3ae8cf2
325200053,0,1,0,0.5,03:25:20,07:25:20,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,9316c24ab8b9471fa75f9da67d0b7db2
326470054,4,0,0,4.0,03:26:47,07:26:47,960,960,fc583f43dd594e1fbc333052a2e5fb30,8479328003a8427ca68b7600f0ac7045
327170055,0,1,0,0.5,03:27:17,07:27:17,120,120,ef7a2e12c20043a9aba7fecf660b2616,1e93ab7137b643aab3f9b31fdb1c35a8
327170056,0,1,0,0.5,03:27:17,07:27:17,120,120,9829a9e1f6874f28b33b57a7a42bb49f,5ec55e3f537d448d95144cec1cc37f54
328270057,0,0,1,0.25,03:28:27,07:28:27,60,60,61a68b6b728b4413ba6a0f695091579c,433544a316b84100a11a703f1b99494a
331380058,0,1,0,0.5,03:31:38,07:31:38,120,120,9b02d5056bcf48abba07259bb3ca9396,206128e3ee9a458d9cfd053cedc0fad6
333350059,1,0,0,1.0,03:33:35,07:33:35,240,240,1053bf90a2c645c3a596b31bbc84f535,ce433928b8724d77bbe97ccb1e3312a5
338030060,0,1,0,0.5,03:38:03,07:38:03,120,120,4a85fbdd319140dd83f55766289d365f,effccdca39e848faae86cc17c34e722b
339180061,2,0,0,2.0,03:39:18,07:39:18,480,480,7ddb093d3d5d4b0397575e9f8b718386,e7d9bdb12a9e4bf5a70373616d423349
340100062,2,0,0,2.0,03:40:10,07:40:10,480,480,9f1a09c368584eba9e7f10a53d55caae,212c60c932ca4e4c8cf922cb2ec2fadd
341040063,0,1,0,0.5,03:41:04,07:41:04,120,120,77ec676ff9e348298044721c0fc2b690,c5819bc71f70420e8a28ac7c158dc22f
346020064,0,0,3,0.75,03:46:02,07:46:02,180,180,856895eda4fa41159b4aed0b71355cae,74e91fb64c7346269d555cec8a2cfb73
347380065,1,0,0,1.0,03:47:38,07:47:38,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,c5819bc71f70420e8a28ac7c158dc22f
349260066,1,0,0,1.0,03:49:26,07:49:26,240,240,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
349350067,0,0,1,0.25,03:49:35,07:49:35,60,60,ffaae12a3c054da585696a96e880cf64,66b7f2fbd6a042c1bbd1b567d68daa56
351490068,4,0,0,4.0,03:51:49,07:51:49,960,960,856895eda4fa41159b4aed0b71355cae,9c615d0af79a4cbfa86dc0bbf46a7870
352380069,0,0,3,0.75,03:52:38,07:52:38,180,180,433901c139d54522a8f3790b07a335e5,9b02d5056bcf48abba07259bb3ca9396
352570070,0,0,2,0.5,03:52:57,07:52:57,120,120,8479328003a8427ca68b7600f0ac7045,aa61dc034d9240e9950b027ba204f5f0
355180071,1,0,0,1.0,03:55:18,07:55:18,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,a6fefc4ac6f541cbbc7af963c13350f6
355510072,0,0,1,0.25,03:55:51,07:55:51,60,60,9829a9e1f6874f28b33b57a7a42bb49f,5ec55e3f537d448d95144cec1cc37f54
357510073,0,3,0,1.5,03:57:51,07:57:51,360,360,4291ef6305424140bbfaffff64fe7547,7ddb093d3d5d4b0397575e9f8b718386
358490074,1,0,0,1.0,03:58:49,07:58:49,240,240,206128e3ee9a458d9cfd053cedc0fad6,707d2dad46ab496e97305cc2e3ae8cf2
401310075,0,0,2,0.5,04:01:31,08:01:31,120,120,d1f8de642d734931be957336196d996d,ba2f9926cafc49468d76077a3e86aa4f
402400076,1,0,0,1.0,04:02:40,08:02:40,240,240,081dc54492414061ae6c6e47bf7b8db5,ffaae12a3c054da585696a96e880cf64
403410077,1,0,0,1.0,04:03:41,08:03:41,240,240,1394dce6e0b24fc8ad3d0a807e490829,ef7a2e12c20043a9aba7fecf660b2616
403550078,0,0,1,0.25,04:03:55,08:03:55,60,60,3556641d92e044d3a0111c4df4d1fd17,081dc54492414061ae6c6e47bf7b8db5
403590079,1,0,2,1.5,04:03:59,08:03:59,360,360,1654624e52e84a93b56d016abb6f9042,43a4215be06543c1985c1e9460dec52d
412570080,0,0,1,0.25,04:12:57,08:12:57,60,60,c4e793f5dc5a4026b54f5b9925de1196,0c589202a6584664939d46842080d019
413510081,0,2,0,1.0,04:13:51,08:13:51,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,a6fefc4ac6f541cbbc7af963c13350f6
417580082,0,0,1,0.25,04:17:58,08:17:58,60,60,707d2dad46ab496e97305cc2e3ae8cf2,cdcbb2960996475fb11a199d4226fc15
420400083,18,0,0,18.0,04:20:40,08:20:40,4320,4320,c1e1e4250f63479ca9261967f84b6719,1053bf90a2c645c3a596b31bbc84f535
423100084,0,0,1,0.25,04:23:10,08:23:10,60,60,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
425020085,0,1,0,0.5,04:25:02,08:25:02,120,120,7ddb093d3d5d4b0397575e9f8b718386,e7d9bdb12a9e4bf5a70373616d423349
425470086,0,0,1,0.25,04:25:47,08:25:47,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,9829a9e1f6874f28b33b57a7a42bb49f
430450087,7,0,0,7.0,04:30:45,08:30:45,1680,1680,80cc1546ba7645e3964fd017e4af3299,e2d5093fbe36431f8986ddb0e1c586be
436300088,15,0,0,15.0,04:36:30,08:36:30,3600,3600,9eb6acb8d6154085a29d04268076aeea,4e6e1dec486340a0b4fbc7e1eeed99ab
436300089,0,0,1,0.25,04:36:30,08:36:30,60,60,f7ee272fbbba4f918bcd4f36ea053908,1053bf90a2c645c3a596b31bbc84f535
437010090,0,0,3,0.75,04:37:01,08:37:01,180,180,9316c24ab8b9471fa75f9da67d0b7db2,20d9d5fd8824497a811a65a57f64f359
437060091,0,0,1,0.25,04:37:06,08:37:06,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,434ba7a94f63491a8cc6d6b913f54218
439170092,0,1,0,0.5,04:39:17,08:39:17,120,120,d9f1aced3d1b4379b43a7aed2488134d,a678f7137f7e4debbc6bc4679cd2c1b4
441210093,0,1,0,0.5,04:41:21,08:41:21,120,120,3fbffad04fa44c75926557097f03a15c,5ec55e3f537d448d95144cec1cc37f54
449020094,3,2,0,4.0,04:49:02,08:49:02,960,960,5eb5c6872aa04a0c8175969801d56658,ba2f9926cafc49468d76077a3e86aa4f
450030095,0,0,1,0.25,04:50:03,08:50:03,60,60,84837bc48a2846cda5895e07912c6a91,3556641d92e044d3a0111c4df4d1fd17
450170096,0,0,3,0.75,04:50:17,08:50:17,180,180,f99babdb60984c91ab485b8590630839,b36cdc41430843efbf674ab80369d77b
451130097,0,0,1,0.25,04:51:13,08:51:13,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,13f358cee72045fc8e52fc834957788a
452240098,0,0,1,0.25,04:52:24,08:52:24,60,60,f5264a9b32c94706a8bc981ab961952a,74e91fb64c7346269d555cec8a2cfb73
456330099,0,5,0,2.5,04:56:33,08:56:33,600,600,1c3da1b869444169a773701e1430ded0,5fda6fea62824ea1a9f8d94a2f2d997d
525070100,0,1,0,0.5,05:25:07,09:25:07,120,120,d48e48b0b026419990c5ed5080c5da9d,80cc1546ba7645e3964fd017e4af3299
525090101,0,0,1,0.25,05:25:09,09:25:09,60,60,2b8215c5f313492cbba6d8898216524c,6380b13f12984a08a4994fb4c126215b
527230102,1,0,0,1.0,05:27:23,09:27:23,240,240,a6d6e6a52a0044e99991fc8fb0248027,be79e1dcfff84bca9677a61c7fd5b5a6
529240103,0,1,1,0.75,05:29:24,09:29:24,180,180,c4e793f5dc5a4026b54f5b9925de1196,a6fefc4ac6f541cbbc7af963c13350f6
530190104,0,0,1,0.25,05:30:19,09:30:19,60,60,6e4801bd12654045a5f3d63e2951594c,e2327ef4f46a40908e2b8ad97e855333
530490105,0,0,1,0.25,05:30:49,09:30:49,60,60,852c1621c9c44d029b33d71c1274caeb,e2d5093fbe36431f8986ddb0e1c586be
531500106,1,0,0,1.0,05:31:50,09:31:50,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,7b84670cf4164cccba22ebb17a2c290a
532350107,0,0,1,0.25,05:32:35,09:32:35,60,60,f7ee272fbbba4f918bcd4f36ea053908,e318c5d80f6e46d98e904579e76bafe7
540480108,1,0,0,1.0,05:40:48,09:40:48,240,240,434ba7a94f63491a8cc6d6b913f54218,390904f3744145508d8c9f8361a23e72
547360109,0,2,0,1.0,05:47:36,09:47:36,240,240,081dc54492414061ae6c6e47bf7b8db5,a1beabe727d34dba968e1a00f69d76ed
550070110,2,0,0,2.0,05:50:07,09:50:07,480,480,6380b13f12984a08a4994fb4c126215b,773b0458659248f1938a61ddaeef55ef
550400111,0,0,2,0.5,05:50:40,09:50:40,120,120,becb4f85393540b287e7329758b8d832,fee0072df94c405497ce1741925cd341
551010112,1,0,0,1.0,05:51:01,09:51:01,240,240,76d691d6054f42d48f27e16806928020,9829a9e1f6874f28b33b57a7a42bb49f
551010113,0,1,0,0.5,05:51:01,09:51:01,120,120,14174a048a0147be86981428ec8df189,449b516ba21b4270ac1ea1b13a89514c
552540114,1,0,0,1.0,05:52:54,09:52:54,240,240,43a4215be06543c1985c1e9460dec52d,4a85fbdd319140dd83f55766289d365f
552580115,0,0,2,0.5,05:52:58,09:52:58,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,a1beabe727d34dba968e1a00f69d76ed
553240116,0,0,1,0.25,05:53:24,09:53:24,60,60,681162833e354d329df2b7aff119f015,081dc54492414061ae6c6e47bf7b8db5
555310117,0,1,0,0.5,05:55:31,09:55:31,120,120,5ec55e3f537d448d95144cec1cc37f54,bdb72ae965bb4229a3b93402b5cd3d78
555520118,2,1,0,2.5,05:55:52,09:55:52,600,600,6999d8c076aa42f3b42c6c96dc2ccc4c,8dcef54acc6d4c0592a222a730300f1c
557260119,1,0,0,1.0,05:57:26,09:57:26,240,240,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
557300120,0,0,1,0.25,05:57:30,09:57:30,60,60,61a68b6b728b4413ba6a0f695091579c,6ba3750e4eda425fae9db0cd825c39cd
558480121,0,1,0,0.5,05:58:48,09:58:48,120,120,b4258aba02fe457889bff20abcd3c10e,1c3da1b869444169a773701e1430ded0
605180122,0,0,1,0.25,06:05:18,10:05:18,60,60,d66f217d91dd4b43a32fb4984c74845d,43a4215be06543c1985c1e9460dec52d
610480123,0,1,0,0.5,06:10:48,10:10:48,120,120,8dcef54acc6d4c0592a222a730300f1c,1821ddf96fe14083ba213868cd82b840
611470124,1,0,0,1.0,06:11:47,10:11:47,240,240,773b0458659248f1938a61ddaeef55ef,3556641d92e044d3a0111c4df4d1fd17
613540125,0,1,0,0.5,06:13:54,10:13:54,120,120,53827e104d8e49409192d379460e0a98,1053bf90a2c645c3a596b31bbc84f535
618290126,0,1,0,0.5,06:18:29,10:18:29,120,120,5920212e6b0b46b198b9677bfe74f35d,0ca31f8c354b4ab78899ad6dfbd632fa
619020127,1,0,0,1.0,06:19:02,10:19:02,240,240,a1706ab3350d477cb63e047c4f4ad819,cdcbb2960996475fb11a199d4226fc15
622570128,1,0,0,1.0,06:22:57,10:22:57,240,240,a1beabe727d34dba968e1a00f69d76ed,6fbe6d91a5f04b359e02bde29d349128
624300129,0,0,1,0.25,06:24:30,10:24:30,60,60,af35b43e04df49b9b469a0018730faeb,ffaae12a3c054da585696a96e880cf64
625310130,0,0,1,0.25,06:25:31,10:25:31,60,60,1654624e52e84a93b56d016abb6f9042,449b516ba21b4270ac1ea1b13a89514c
627120131,0,0,2,0.5,06:27:12,10:27:12,120,120,7b4a71ce5d744da09cf5f4c744924812,c93a83d3e80d4aeeb037ff5255f4fd02
627500132,0,0,1,0.25,06:27:50,10:27:50,60,60,bdb72ae965bb4229a3b93402b5cd3d78,cdcbb2960996475fb11a199d4226fc15
628130133,1,1,0,1.5,06:28:13,10:28:13,360,360,24b6bf044ee8473db7030d008fb422b5,9f1a09c368584eba9e7f10a53d55caae
629100134,0,0,1,0.25,06:29:10,10:29:10,60,60,9b40bfd6ca1c432498685540652a5a8b,fee0072df94c405497ce1741925cd341
630010135,1,0,0,1.0,06:30:01,10:30:01,240,240,76d691d6054f42d48f27e16806928020,434ba7a94f63491a8cc6d6b913f54218
630130136,0,0,1,0.25,06:30:13,10:30:13,60,60,effccdca39e848faae86cc17c34e722b,d9f1aced3d1b4379b43a7aed2488134d
630410137,1,0,0,1.0,06:30:41,10:30:41,240,240,5ec55e3f537d448d95144cec1cc37f54,263739de27764618a7e699260cdfdd31
635180138,0,0,2,0.5,06:35:18,10:35:18,120,120,263739de27764618a7e699260cdfdd31,c1e1e4250f63479ca9261967f84b6719
635230139,0,1,1,0.75,06:35:23,10:35:23,180,180,7ddb093d3d5d4b0397575e9f8b718386,1e93ab7137b643aab3f9b31fdb1c35a8
635280140,1,0,0,1.0,06:35:28,10:35:28,240,240,7b84670cf4164cccba22ebb17a2c290a,6ac617af0ea04e9bbbc3b206d86d73a6
635540141,0,2,0,1.0,06:35:54,10:35:54,240,240,aa61dc034d9240e9950b027ba204f5f0,24e7da27483f42109e5fd5db774a8168
640210142,0,0,1,0.25,06:40:21,10:40:21,60,60,a1beabe727d34dba968e1a00f69d76ed,187a4c8fb27e4e5b9ef800a4ad5d4301
640490143,2,8,0,6.0,06:40:49,10:40:49,1440,1440,a1beabe727d34dba968e1a00f69d76ed,00e5630fbb3c4ff4b753ac1e1c15d561
644260144,0,1,0,0.5,06:44:26,10:44:26,120,120,62cbdc8fbbc5452da72e83705b4e19af,9829a9e1f6874f28b33b57a7a42bb49f
646090145,0,0,1,0.25,06:46:09,10:46:09,60,60,fa366fc87a124d32926daa5bb093129f,852c1621c9c44d029b33d71c1274caeb
647420146,0,0,1,0.25,06:47:42,10:47:42,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,2445d4bd004c457d95957d6ecf77f759
648110147,1,0,0,1.0,06:48:11,10:48:11,240,240,4a85fbdd319140dd83f55766289d365f,4e6e1dec486340a0b4fbc7e1eeed99ab
650430148,1,0,0,1.0,06:50:43,10:50:43,240,240,8479328003a8427ca68b7600f0ac7045,a678f7137f7e4debbc6bc4679cd2c1b4
727450149,0,0,2,0.5,07:27:45,11:27:45,120,120,24b6bf044ee8473db7030d008fb422b5,c56a0078468d4f1498be9e79f6bbd4c0
728310150,0,0,1,0.25,07:28:31,11:28:31,60,60,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
