order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,681162833e354d329df2b7aff119f015
4400002,0,1,0,0.5,00:04:40,04:04:40,120,120,c5819bc71f70420e8a28ac7c158dc22f,7d1aa3474be842a9974684f4a1172ffe
7220003,0,0,2,0.5,00:07:22,04:07:22,120,120,c1e1e4250f63479ca9261967f84b6719,1821ddf96fe14083ba213868cd82b840
7220004,0,0,1,0.25,00:07:22,04:07:22,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,797fe83c0ac14a3c8724aa4d9ce0049a
8420005,0,0,1,0.25,00:08:42,04:08:42,60,60,a1beabe727d34dba968e1a00f69d76ed,1e93ab7137b643aab3f9b31fdb1c35a8
8460006,0,1,0,0.5,00:08:46,04:08:46,120,120,e15ed46435514dda8bd6a420ab3e5d0b,c93a83d3e80d4aeeb037ff5255f4fd02
9380007,0,0,1,0.25,00:09:38,04:09:38,60,60,c56a0078468d4f1498be9e79f6bbd4c0,7fe14b93f0f04ee7a994ef5b2c1fdb72
11140008,0,0,1,0.25,00:11:14,04:11:14,60,60,6fbe6d91a5f04b359e02bde29d349128,6c9f8a62eff74e589c081de647f8eb3e
12130009,0,1,0,0.5,00:12:13,04:12:13,120,120,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
15380010,0,1,0,0.5,00:15:38,04:15:38,120,120,0c589202a6584664939d46842080d019,f99babdb60984c91ab485b8590630839
15470011,2,1,0,2.5,00:15:47,04:15:47,600,600,d3118417a6aa44c488d1758be16ad2dd,81dc3e210b4449bf91d9874c26f173f0
16010012,10,0,0,10.0,00:16:01,04:16:01,2400,2400,24e7da27483f42109e5fd5db774a8168,f6faef4b36e743328800b961aced4a2c
16480013,0,0,1,0.25,00:16:48,04:16:48,60,60,d66f217d91dd4b43a32fb4984c74845d,f7ee272fbbba4f918bcd4f36ea053908
16590014,0,1,0,0.5,00:16:59,04:16:59,120,120,ba2f9926cafc49468d76077a3e86aa4f,f5264a9b32c94706a8bc981ab961952a
17260015,0,1,0,0.5,00:17:26,04:17:26,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,cdcbb2960996475fb11a199d4226fc15
17510016,0,2,0,1.0,00:17:51,04:17:51,240,240,ffaae12a3c054da585696a96e880cf64,6ac617af0ea04e9bbbc3b206d86d73a6
18100017,1,0,0,1.0,00:18:10,04:18:10,240,240,1053bf90a2c645c3a596b31bbc84f535,1e93ab7137b643aab3f9b31fdb1c35a8
18150018,2,0,0,2.0,00:18:15,04:18:15,480,480,390904f3744145508d8c9f8361a23e72,3fbffad04fa44c75926557097f03a15c
21080019,3,7,0,6.5,00:21:08,04:21:08,1560,1560,5ec55e3f537d448d95144cec1cc37f54,5c8900293133480d893ceee1ac8fd352
21460020,2,0,0,2.0,00:21:46,04:21:46,480,480,1654624e52e84a93b56d016abb6f9042,fa366fc87a124d32926daa5bb093129f
21530021,0,0,1,0.25,00:21:53,04:21:53,60,60,aa61dc034d9240e9950b027ba204f5f0,e7d9bdb12a9e4bf5a70373616d423349
23340022,8,0,0,8.0,00:23:34,04:23:34,1920,1920,9c615d0af79a4cbfa86dc0bbf46a7870,0ca31f8c354b4ab78899ad6dfbd632fa
24140023,0,1,0,0.5,00:24:14,04:24:14,120,120,62cbdc8fbbc5452da72e83705b4e19af,433901c139d54522a8f3790b07a335e5
24370024,1,0,0,1.0,00:24:37,04:24:37,240,240,8c0126415c904d388bfdecbb4bf23c2e,e3495e0ede9a4ff3a63b4501c17d1fcd
25220025,0,0,1,0.25,00:25:22,04:25:22,60,60,ba2f9926cafc49468d76077a3e86aa4f,ee187c7680604a9fa1f3d3837610c11a
26110026,0,0,1,0.25,00:26:11,04:26:11,60,60,c1e1e4250f63479ca9261967f84b6719,8854c92271174c4bbd3ee95fbdd973c7
27190027,0,0,1,0.25,00:27:19,04:27:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5eb5c6872aa04a0c8175969801d56658
27360028,1,0,0,1.0,00:27:36,04:27:36,240,240,c1e1e4250f63479ca9261967f84b6719,13f358cee72045fc8e52fc834957788a
28060029,1,0,0,1.0,00:28:06,04:28:06,240,240,14174a048a0147be86981428ec8df189,76d691d6054f42d48f27e16806928020
29260030,1,0,0,1.0,00:29:26,04:29:26,240,240,24e7da27483f42109e5fd5db774a8168,a6d6e6a52a0044e99991fc8fb0248027
30230031,0,0,2,0.5,00:30:23,04:30:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
30320032,1,0,1,1.25,00:30:32,04:30:32,300,300,4e6e1dec486340a0b4fbc7e1eeed99ab,5c8900293133480d893ceee1ac8fd352
33240033,0,1,0,0.5,00:33:24,04:33:24,120,120,61a68b6b728b4413ba6a0f695091579c,24b6bf044ee8473db7030d008fb422b5
33240034,0,1,0,0.5,00:33:24,04:33:24,120,120,5c8900293133480d893ceee1ac8fd352,fee0072df94c405497ce1741925cd341
33560035,0,0,1,0.25,00:33:56,04:33:56,60,60,c1e1e4250f63479ca9261967f84b6719,187a4c8fb27e4e5b9ef800a4ad5d4301
33560036,1,0,0,1.0,00:33:56,04:33:56,240,240,d1f8de642d734931be957336196d996d,434ba7a94f63491a8cc6d6b913f54218
34010037,0,1,0,0.5,00:34:01,04:34:01,120,120,ef7a2e12c20043a9aba7fecf660b2616,74e91fb64c7346269d555cec8a2cfb73
34500038,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
34500039,0,1,0,0.5,00:34:50,04:34:50,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,cd837256e92d4dda8e4a738c049dbcd6
34500040,0,1,0,0.5,00:34:50,04:34:50,120,120,6fbe6d91a5f04b359e02bde29d349128,4780dc7fb51f4f5da3dea9e56c125fe6
35190041,0,1,0,0.5,00:35:19,04:35:19,120,120,20d9d5fd8824497a811a65a57f64f359,6c9f8a62eff74e589c081de647f8eb3e
35440042,1,0,0,1.0,00:35:44,04:35:44,240,240,856895eda4fa41159b4aed0b71355cae,9b40bfd6ca1c432498685540652a5a8b
36100043,0,0,5,1.25,00:36:10,04:36:10,300,300,bdb72ae965bb4229a3b93402b5cd3d78,4cf497e776dd408f82c60b6475397a9d
38190044,9,2,0,10.0,00:38:19,04:38:19,2400,2400,187a4c8fb27e4e5b9ef800a4ad5d4301,fee0072df94c405497ce1741925cd341
38310045,0,0,2,0.5,00:38:31,04:38:31,120,120,13f358cee72045fc8e52fc834957788a,433901c139d54522a8f3790b07a335e5
39370046,2,2,0,3.0,00:39:37,04:39:37,720,720,fa366fc87a124d32926daa5bb093129f,4291ef6305424140bbfaffff64fe7547
42020047,0,0,1,0.25,00:42:02,04:42:02,60,60,b854aac6ac2345789fbb3d155321216a,e3495e0ede9a4ff3a63b4501c17d1fcd
43380048,0,0,1,0.25,00:43:38,04:43:38,60,60,d48e48b0b026419990c5ed5080c5da9d,81dc3e210b4449bf91d9874c26f173f0
46090049,0,0,1,0.25,00:46:09,04:46:09,60,60,d1f8de642d734931be957336196d996d,e040ed28e94445fc85bc071963535830
46160050,0,1,0,0.5,00:46:16,04:46:16,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,7b84670cf4164cccba22ebb17a2c290a
46490051,0,1,0,0.5,00:46:49,04:46:49,120,120,f7ee272fbbba4f918bcd4f36ea053908,e318c5d80f6e46d98e904579e76bafe7
46490052,1,0,0,1.0,00:46:49,04:46:49,240,240,d66f217d91dd4b43a32fb4984c74845d,81dc3e210b4449bf91d9874c26f173f0
47010053,0,1,0,0.5,00:47:01,04:47:01,120,120,53827e104d8e49409192d379460e0a98,c93a83d3e80d4aeeb037ff5255f4fd02
47070054,0,0,2,0.5,00:47:07,04:47:07,120,120,206128e3ee9a458d9cfd053cedc0fad6,a6fefc4ac6f541cbbc7af963c13350f6
48130055,1,0,0,1.0,00:48:13,04:48:13,240,240,7ddb093d3d5d4b0397575e9f8b718386,e47399648fa842b2b8f80094343d8091
48180056,2,0,0,2.0,00:48:18,04:48:18,480,480,e15ed46435514dda8bd6a420ab3e5d0b,6fbe6d91a5f04b359e02bde29d349128
48180057,1,0,0,1.0,00:48:18,04:48:18,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,206128e3ee9a458d9cfd053cedc0fad6
51140058,0,1,0,0.5,00:51:14,04:51:14,120,120,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
51230059,14,0,0,14.0,00:51:23,04:51:23,3360,3360,8dcef54acc6d4c0592a222a730300f1c,fee0072df94c405497ce1741925cd341
53110060,0,2,0,1.0,00:53:11,04:53:11,240,240,80cc1546ba7645e3964fd017e4af3299,5eb5c6872aa04a0c8175969801d56658
55460061,0,1,0,0.5,00:55:46,04:55:46,120,120,d9f1aced3d1b4379b43a7aed2488134d,20d9d5fd8824497a811a65a57f64f359
55580062,0,0,1,0.25,00:55:58,04:55:58,60,60,d48e48b0b026419990c5ed5080c5da9d,c93a83d3e80d4aeeb037ff5255f4fd02
55580063,0,1,0,0.5,00:55:58,04:55:58,120,120,5934c25a3ab2421c9533dcfcb439ba76,a678f7137f7e4debbc6bc4679cd2c1b4
58050064,0,2,0,1.0,00:58:05,04:58:05,240,240,3dae461cb13a4ca7bc113b9b1842283a,77e3d5c3f5ca4e0dabde094ba94ea49b
58400065,2,0,0,2.0,00:58:40,04:58:40,480,480,99f05d5e71104b04838cff91b231a002,0ca31f8c354b4ab78899ad6dfbd632fa
101030066,1,0,0,1.0,01:01:03,05:01:03,240,240,ee187c7680604a9fa1f3d3837610c11a,e723c30f335b4391ad73fbccdfb67d1e
101570067,3,3,0,4.5,01:01:57,05:01:57,1080,1080,f7ee272fbbba4f918bcd4f36ea053908,5c8900293133480d893ceee1ac8fd352
203230068,0,1,0,0.5,02:03:23,06:03:23,120,120,8854c92271174c4bbd3ee95fbdd973c7,3dae461cb13a4ca7bc113b9b1842283a
207300069,0,1,0,0.5,02:07:30,06:07:30,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,7b84670cf4164cccba22ebb17a2c290a
209340070,1,0,0,1.0,02:09:34,06:09:34,240,240,5ec55e3f537d448d95144cec1cc37f54,e47399648fa842b2b8f80094343d8091
212470071,1,0,0,1.0,02:12:47,06:12:47,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,4780dc7fb51f4f5da3dea9e56c125fe6
219310072,0,1,0,0.5,02:19:31,06:19:31,120,120,e15ed46435514dda8bd6a420ab3e5d0b,74e91fb64c7346269d555cec8a2cfb73
221490073,0,0,1,0.25,02:21:49,06:21:49,60,60,e15ed46435514dda8bd6a420ab3e5d0b,66b7f2fbd6a042c1bbd1b567d68daa56
224260074,1,0,0,1.0,02:24:26,06:24:26,240,240,fa91b55160e245edb77a213135cccd27,c5819bc71f70420e8a28ac7c158dc22f
225350075,1,0,0,1.0,02:25:35,06:25:35,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,77e3d5c3f5ca4e0dabde094ba94ea49b
227340076,0,1,0,0.5,02:27:34,06:27:34,120,120,aa61dc034d9240e9950b027ba204f5f0,434ba7a94f63491a8cc6d6b913f54218
237540077,0,1,0,0.5,02:37:54,06:37:54,120,120,99f05d5e71104b04838cff91b231a002,9f1a09c368584eba9e7f10a53d55caae
237590078,1,0,0,1.0,02:37:59,06:37:59,240,240,aa61dc034d9240e9950b027ba204f5f0,e318c5d80f6e46d98e904579e76bafe7
242120079,1,0,0,1.0,02:42:12,06:42:12,240,240,4a85fbdd319140dd83f55766289d365f,468daf338af44b9382df90826f18994c
248330080,0,1,0,0.5,02:48:33,06:48:33,120,120,8854c92271174c4bbd3ee95fbdd973c7,ce433928b8724d77bbe97ccb1e3312a5
249010081,2,0,0,2.0,02:49:01,06:49:01,480,480,8854c92271174c4bbd3ee95fbdd973c7,1053bf90a2c645c3a596b31bbc84f535
256220082,0,0,3,0.75,02:56:22,06:56:22,180,180,797fe83c0ac14a3c8724aa4d9ce0049a,32ab2049f3fb437881ff3912470d7840
303550083,1,0,0,1.0,03:03:55,07:03:55,240,240,b4258aba02fe457889bff20abcd3c10e,212c60c932ca4e4c8cf922cb2ec2fadd
304070084,0,0,1,0.25,03:04:07,07:04:07,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,9f1a09c368584eba9e7f10a53d55caae
304500085,0,0,2,0.5,03:04:50,07:04:50,120,120,a1706ab3350d477cb63e047c4f4ad819,081dc54492414061ae6c6e47bf7b8db5
305150086,0,0,1,0.25,03:05:15,07:05:15,60,60,e15ed46435514dda8bd6a420ab3e5d0b,5c8900293133480d893ceee1ac8fd352
306210087,0,0,1,0.25,03:06:21,07:06:21,60,60,081dc54492414061ae6c6e47bf7b8db5,b6dd694ae05541dba369a2a759d2c2b9
308540088,10,0,0,10.0,03:08:54,07:08:54,2400,2400,681162833e354d329df2b7aff119f015,d48e48b0b026419990c5ed5080c5da9d
309240089,1,0,0,1.0,03:09:24,07:09:24,240,240,cdcbb2960996475fb11a199d4226fc15,e7d9bdb12a9e4bf5a70373616d423349
310510090,0,0,1,0.25,03:10:51,07:10:51,60,60,61a68b6b728b4413ba6a0f695091579c,ef7a2e12c20043a9aba7fecf660b2616
311050091,0,0,1,0.25,03:11:05,07:11:05,60,60,6c9f8a62eff74e589c081de647f8eb3e,8854c92271174c4bbd3ee95fbdd973c7
313350092,2,0,0,2.0,03:13:35,07:13:35,480,480,c5819bc71f70420e8a28ac7c158dc22f,dd538f8238a5430b8135b89b8afe2511
314390093,0,0,2,0.5,03:14:39,07:14:39,120,120,61a68b6b728b4413ba6a0f695091579c,2a1bdb363ea14379b771f76e428aad9c
315180094,1,0,0,1.0,03:15:18,07:15:18,240,240,3dae461cb13a4ca7bc113b9b1842283a,fa91b55160e245edb77a213135cccd27
315260095,0,0,1,0.25,03:15:26,07:15:26,60,60,4291ef6305424140bbfaffff64fe7547,ffaae12a3c054da585696a96e880cf64
315370096,0,0,1,0.25,03:15:37,07:15:37,60,60,2b8215c5f313492cbba6d8898216524c,434ba7a94f63491a8cc6d6b913f54218
318100097,0,3,0,1.5,03:18:10,07:18:10,360,360,5fda6fea62824ea1a9f8d94a2f2d997d,5934c25a3ab2421c9533dcfcb439ba76
318240098,1,2,0,2.0,03:18:24,07:18:24,480,480,e2327ef4f46a40908e2b8ad97e855333,13f358cee72045fc8e52fc834957788a
318410099,2,1,0,2.5,03:18:41,07:18:41,600,600,ee187c7680604a9fa1f3d3837610c11a,ba2f9926cafc49468d76077a3e86aa4f
