order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
16100001,0,0,2,0.5,00:16:10,04:16:10,120,120,004d1201e9e84cfbacfa68dc759c61f1,b36cdc41430843efbf674ab80369d77b
16460002,0,0,1,0.25,00:16:46,04:16:46,60,60,f99babdb60984c91ab485b8590630839,effccdca39e848faae86cc17c34e722b
20420003,0,0,1,0.25,00:20:42,04:20:42,60,60,8479328003a8427ca68b7600f0ac7045,62cbdc8fbbc5452da72e83705b4e19af
24560004,1,0,0,1.0,00:24:56,04:24:56,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,7fb0acc4e2634440ba26a7ebc0040dc2
31100005,0,0,1,0.25,00:31:10,04:31:10,60,60,20d9d5fd8824497a811a65a57f64f359,9eb6acb8d6154085a29d04268076aeea
32500006,0,0,1,0.25,00:32:50,04:32:50,60,60,d66f217d91dd4b43a32fb4984c74845d,c5819bc71f70420e8a28ac7c158dc22f
34410007,0,1,0,0.5,00:34:41,04:34:41,120,120,e2327ef4f46a40908e2b8ad97e855333,7b4a71ce5d744da09cf5f4c744924812
43460008,0,0,1,0.25,00:43:46,04:43:46,60,60,004d1201e9e84cfbacfa68dc759c61f1,390904f3744145508d8c9f8361a23e72
248540009,0,0,1,0.25,02:48:54,06:48:54,60,60,32ab2049f3fb437881ff3912470d7840,9c615d0af79a4cbfa86dc0bbf46a7870
309170010,0,0,1,0.25,03:09:17,07:09:17,60,60,f7d977891ba84a7491024709803f38cc,1053bf90a2c645c3a596b31bbc84f535
325220011,0,1,0,0.5,03:25:22,07:25:22,120,120,f7d977891ba84a7491024709803f38cc,20d9d5fd8824497a811a65a57f64f359
328530012,0,0,1,0.25,03:28:53,07:28:53,60,60,1821ddf96fe14083ba213868cd82b840,76d691d6054f42d48f27e16806928020
335370013,1,0,0,1.0,03:35:37,07:35:37,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,9b8851cf57f944c6b168ec887558ffaa
416240014,2,0,0,2.0,04:16:24,08:16:24,480,480,797fe83c0ac14a3c8724aa4d9ce0049a,32ab2049f3fb437881ff3912470d7840
417300015,0,0,1,0.25,04:17:30,08:17:30,60,60,6c9f8a62eff74e589c081de647f8eb3e,004d1201e9e84cfbacfa68dc759c61f1
426150016,0,0,1,0.25,04:26:15,08:26:15,60,60,4cf497e776dd408f82c60b6475397a9d,9b40bfd6ca1c432498685540652a5a8b
426200017,0,0,1,0.25,04:26:20,08:26:20,60,60,1821ddf96fe14083ba213868cd82b840,6fbe6d91a5f04b359e02bde29d349128
434380018,1,0,0,1.0,04:34:38,08:34:38,240,240,2b8215c5f313492cbba6d8898216524c,e7d9bdb12a9e4bf5a70373616d423349
436210019,1,0,0,1.0,04:36:21,08:36:21,240,240,e040ed28e94445fc85bc071963535830,3556641d92e044d3a0111c4df4d1fd17
454230020,0,0,2,0.5,04:54:23,08:54:23,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,5c8900293133480d893ceee1ac8fd352
456390021,0,2,0,1.0,04:56:39,08:56:39,240,240,fc583f43dd594e1fbc333052a2e5fb30,5c8900293133480d893ceee1ac8fd352
518180022,0,0,1,0.25,05:18:18,09:18:18,60,60,6c9f8a62eff74e589c081de647f8eb3e,c5819bc71f70420e8a28ac7c158dc22f
529010023,0,1,0,0.5,05:29:01,09:29:01,120,120,b854aac6ac2345789fbb3d155321216a,9316c24ab8b9471fa75f9da67d0b7db2
529320024,2,1,0,2.5,05:29:32,09:29:32,600,600,bdb72ae965bb4229a3b93402b5cd3d78,d1f8de642d734931be957336196d996d
546450025,0,0,1,0.25,05:46:45,09:46:45,60,60,74e91fb64c7346269d555cec8a2cfb73,43a4215be06543c1985c1e9460dec52d
552580026,0,0,1,0.25,05:52:58,09:52:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1654624e52e84a93b56d016abb6f9042
