order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,11,14,0,18.0,00:00:05,04:00:05,4320,4320,d3118417a6aa44c488d1758be16ad2dd,77ec676ff9e348298044721c0fc2b690
50002,0,2,0,1.0,00:00:05,04:00:05,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,e5dc8bf4da6a4112b4dfca025d6a8948
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,f5118fa189b742a897beec2f77de9b27,773b0458659248f1938a61ddaeef55ef
310004,1,0,0,1.0,00:00:31,04:00:31,240,240,dd538f8238a5430b8135b89b8afe2511,bdb72ae965bb4229a3b93402b5cd3d78
360005,0,0,1,0.25,00:00:36,04:00:36,60,60,1394dce6e0b24fc8ad3d0a807e490829,dd538f8238a5430b8135b89b8afe2511
470006,0,2,0,1.0,00:00:47,04:00:47,240,240,468daf338af44b9382df90826f18994c,99f05d5e71104b04838cff91b231a002
2100007,1,0,0,1.0,00:02:10,04:02:10,240,240,e47399648fa842b2b8f80094343d8091,433901c139d54522a8f3790b07a335e5
3020008,0,0,2,0.5,00:03:02,04:03:02,120,120,468daf338af44b9382df90826f18994c,3556641d92e044d3a0111c4df4d1fd17
3020009,0,0,2,0.5,00:03:02,04:03:02,120,120,61a68b6b728b4413ba6a0f695091579c,1c3da1b869444169a773701e1430ded0
3230010,0,1,0,0.5,00:03:23,04:03:23,120,120,fa366fc87a124d32926daa5bb093129f,14174a048a0147be86981428ec8df189
3410011,0,0,1,0.25,00:03:41,04:03:41,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,9b40bfd6ca1c432498685540652a5a8b
3480012,0,1,0,0.5,00:03:48,04:03:48,120,120,4291ef6305424140bbfaffff64fe7547,fee0072df94c405497ce1741925cd341
4100013,2,0,0,2.0,00:04:10,04:04:10,480,480,681162833e354d329df2b7aff119f015,7782ed919d8f4dd6a1fb220dacd73445
4120014,0,1,0,0.5,00:04:12,04:04:12,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,77ec676ff9e348298044721c0fc2b690
4140015,0,1,0,0.5,00:04:14,04:04:14,120,120,6380b13f12984a08a4994fb4c126215b,f6faef4b36e743328800b961aced4a2c
4230016,0,0,1,0.25,00:04:23,04:04:23,60,60,14174a048a0147be86981428ec8df189,9b40bfd6ca1c432498685540652a5a8b
4570017,0,0,1,0.25,00:04:57,04:04:57,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,9b40bfd6ca1c432498685540652a5a8b
5370018,0,1,0,0.5,00:05:37,04:05:37,120,120,d3118417a6aa44c488d1758be16ad2dd,212c60c932ca4e4c8cf922cb2ec2fadd
6490019,0,0,1,0.25,00:06:49,04:06:49,60,60,9b40bfd6ca1c432498685540652a5a8b,e15ed46435514dda8bd6a420ab3e5d0b
7130020,1,0,0,1.0,00:07:13,04:07:13,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,3556641d92e044d3a0111c4df4d1fd17
7220021,0,0,2,0.5,00:07:22,04:07:22,120,120,f5118fa189b742a897beec2f77de9b27,8dcef54acc6d4c0592a222a730300f1c
7410022,4,2,0,5.0,00:07:41,04:07:41,1200,1200,b36cdc41430843efbf674ab80369d77b,1c3da1b869444169a773701e1430ded0
7410023,0,0,1,0.25,00:07:41,04:07:41,60,60,f99babdb60984c91ab485b8590630839,24b6bf044ee8473db7030d008fb422b5
7570024,0,0,1,0.25,00:07:57,04:07:57,60,60,53827e104d8e49409192d379460e0a98,7b84670cf4164cccba22ebb17a2c290a
8040025,0,0,1,0.25,00:08:04,04:08:04,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,5920212e6b0b46b198b9677bfe74f35d
8370026,0,0,1,0.25,00:08:37,04:08:37,60,60,0c589202a6584664939d46842080d019,6fbe6d91a5f04b359e02bde29d349128
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,0c589202a6584664939d46842080d019,f5264a9b32c94706a8bc981ab961952a
9080028,4,0,0,4.0,00:09:08,04:09:08,960,960,004d1201e9e84cfbacfa68dc759c61f1,becb4f85393540b287e7329758b8d832
9150029,0,0,1,0.25,00:09:15,04:09:15,60,60,0c589202a6584664939d46842080d019,212c60c932ca4e4c8cf922cb2ec2fadd
10200030,1,0,0,1.0,00:10:20,04:10:20,240,240,9f1a09c368584eba9e7f10a53d55caae,aa61dc034d9240e9950b027ba204f5f0
10350031,0,0,1,0.25,00:10:35,04:10:35,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,773b0458659248f1938a61ddaeef55ef
10370032,6,0,0,6.0,00:10:37,04:10:37,1440,1440,e7d9bdb12a9e4bf5a70373616d423349,e47399648fa842b2b8f80094343d8091
