order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
330001,0,0,1,0.25,00:00:33,04:00:33,60,60,24b6bf044ee8473db7030d008fb422b5,b8f0e72c209a459991fd3cb61c72b333
1210002,0,2,0,1.0,00:01:21,04:01:21,240,240,4cf497e776dd408f82c60b6475397a9d,c93a83d3e80d4aeeb037ff5255f4fd02
2000003,1,0,0,1.0,00:02:00,04:02:00,240,240,a1beabe727d34dba968e1a00f69d76ed,00e5630fbb3c4ff4b753ac1e1c15d561
2280004,0,1,0,0.5,00:02:28,04:02:28,120,120,206128e3ee9a458d9cfd053cedc0fad6,a6fefc4ac6f541cbbc7af963c13350f6
2470005,0,0,5,1.25,00:02:47,04:02:47,300,300,53827e104d8e49409192d379460e0a98,ef3171964da04ea7ac2e547f2441eff0
3020006,0,0,3,0.75,00:03:02,04:03:02,180,180,e15ed46435514dda8bd6a420ab3e5d0b,d1f8de642d734931be957336196d996d
3020007,0,0,3,0.75,00:03:02,04:03:02,180,180,7d1aa3474be842a9974684f4a1172ffe,2a1bdb363ea14379b771f76e428aad9c
3020008,1,0,0,1.0,00:03:02,04:03:02,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,d3118417a6aa44c488d1758be16ad2dd
3480009,0,0,1,0.25,00:03:48,04:03:48,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,e15ed46435514dda8bd6a420ab3e5d0b
3560010,0,6,0,3.0,00:03:56,04:03:56,720,720,effccdca39e848faae86cc17c34e722b,468daf338af44b9382df90826f18994c
4140011,0,1,0,0.5,00:04:14,04:04:14,120,120,8854c92271174c4bbd3ee95fbdd973c7,6e4801bd12654045a5f3d63e2951594c
4230012,2,1,0,2.5,00:04:23,04:04:23,600,600,ce433928b8724d77bbe97ccb1e3312a5,fee0072df94c405497ce1741925cd341
5270013,0,0,3,0.75,00:05:27,04:05:27,180,180,9c615d0af79a4cbfa86dc0bbf46a7870,081dc54492414061ae6c6e47bf7b8db5
5410014,0,0,1,0.25,00:05:41,04:05:41,60,60,9316c24ab8b9471fa75f9da67d0b7db2,cdcbb2960996475fb11a199d4226fc15
5440015,1,3,0,2.5,00:05:44,04:05:44,600,600,9c615d0af79a4cbfa86dc0bbf46a7870,ee187c7680604a9fa1f3d3837610c11a
6210016,0,1,0,0.5,00:06:21,04:06:21,120,120,ba2f9926cafc49468d76077a3e86aa4f,2445d4bd004c457d95957d6ecf77f759
6240017,0,0,1,0.25,00:06:24,04:06:24,60,60,9e692abf321146bebb9917f3ada777d4,c93a83d3e80d4aeeb037ff5255f4fd02
6280018,0,0,2,0.5,00:06:28,04:06:28,120,120,76d691d6054f42d48f27e16806928020,81dc3e210b4449bf91d9874c26f173f0
6350019,3,0,0,3.0,00:06:35,04:06:35,720,720,263739de27764618a7e699260cdfdd31,5ec55e3f537d448d95144cec1cc37f54
6540020,0,0,1,0.25,00:06:54,04:06:54,60,60,263739de27764618a7e699260cdfdd31,434ba7a94f63491a8cc6d6b913f54218
7220021,0,0,1,0.25,00:07:22,04:07:22,60,60,6c9f8a62eff74e589c081de647f8eb3e,6ba3750e4eda425fae9db0cd825c39cd
8020022,1,0,0,1.0,00:08:02,04:08:02,240,240,c1e1e4250f63479ca9261967f84b6719,ffaae12a3c054da585696a96e880cf64
8020023,1,0,0,1.0,00:08:02,04:08:02,240,240,ffaae12a3c054da585696a96e880cf64,ffd0ed8719f54294a452ed3e3b6a986c
8370024,0,0,1,0.25,00:08:37,04:08:37,60,60,4cf497e776dd408f82c60b6475397a9d,187a4c8fb27e4e5b9ef800a4ad5d4301
8420025,0,0,1,0.25,00:08:42,04:08:42,60,60,468daf338af44b9382df90826f18994c,24e7da27483f42109e5fd5db774a8168
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,e2327ef4f46a40908e2b8ad97e855333,0c589202a6584664939d46842080d019
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
9120028,0,0,3,0.75,00:09:12,04:09:12,180,180,8dcef54acc6d4c0592a222a730300f1c,20d9d5fd8824497a811a65a57f64f359
9380029,1,0,0,1.0,00:09:38,04:09:38,240,240,8c0126415c904d388bfdecbb4bf23c2e,1394dce6e0b24fc8ad3d0a807e490829
9590030,0,0,1,0.25,00:09:59,04:09:59,60,60,fc583f43dd594e1fbc333052a2e5fb30,2445d4bd004c457d95957d6ecf77f759
10040031,0,0,4,1.0,00:10:04,04:10:04,240,240,2b8215c5f313492cbba6d8898216524c,6e4801bd12654045a5f3d63e2951594c
10280032,0,0,1,0.25,00:10:28,04:10:28,60,60,e47399648fa842b2b8f80094343d8091,6ba3750e4eda425fae9db0cd825c39cd
10350033,0,0,1,0.25,00:10:35,04:10:35,60,60,5eb5c6872aa04a0c8175969801d56658,20d9d5fd8824497a811a65a57f64f359
11030034,0,0,3,0.75,00:11:03,04:11:03,180,180,62cbdc8fbbc5452da72e83705b4e19af,e7d9bdb12a9e4bf5a70373616d423349
11080035,0,0,1,0.25,00:11:08,04:11:08,60,60,74e91fb64c7346269d555cec8a2cfb73,773b0458659248f1938a61ddaeef55ef
11140036,0,0,1,0.25,00:11:14,04:11:14,60,60,61a68b6b728b4413ba6a0f695091579c,5c8900293133480d893ceee1ac8fd352
11450037,1,0,0,1.0,00:11:45,04:11:45,240,240,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
11450038,0,0,4,1.0,00:11:45,04:11:45,240,240,9b02d5056bcf48abba07259bb3ca9396,5920212e6b0b46b198b9677bfe74f35d
11540039,0,1,0,0.5,00:11:54,04:11:54,120,120,74e91fb64c7346269d555cec8a2cfb73,c1e1e4250f63479ca9261967f84b6719
12130040,1,0,0,1.0,00:12:13,04:12:13,240,240,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
12200041,0,0,3,0.75,00:12:20,04:12:20,180,180,9b40bfd6ca1c432498685540652a5a8b,3dae461cb13a4ca7bc113b9b1842283a
13120042,0,0,3,0.75,00:13:12,04:13:12,180,180,76d691d6054f42d48f27e16806928020,5fda6fea62824ea1a9f8d94a2f2d997d
13210043,0,0,2,0.5,00:13:21,04:13:21,120,120,74e91fb64c7346269d555cec8a2cfb73,fc583f43dd594e1fbc333052a2e5fb30
13400044,0,1,0,0.5,00:13:40,04:13:40,120,120,81dc3e210b4449bf91d9874c26f173f0,f99babdb60984c91ab485b8590630839
13430045,1,0,0,1.0,00:13:43,04:13:43,240,240,1821ddf96fe14083ba213868cd82b840,433544a316b84100a11a703f1b99494a
13590046,0,1,0,0.5,00:13:59,04:13:59,120,120,680ee12255ad415ab7838647f138778e,84837bc48a2846cda5895e07912c6a91
15000047,1,1,1,1.75,00:15:00,04:15:00,420,420,f5118fa189b742a897beec2f77de9b27,f99babdb60984c91ab485b8590630839
15300048,1,0,0,1.0,00:15:30,04:15:30,240,240,1394dce6e0b24fc8ad3d0a807e490829,9e692abf321146bebb9917f3ada777d4
15590049,1,0,0,1.0,00:15:59,04:15:59,240,240,5920212e6b0b46b198b9677bfe74f35d,d48e48b0b026419990c5ed5080c5da9d
16410050,0,1,0,0.5,00:16:41,04:16:41,120,120,3dae461cb13a4ca7bc113b9b1842283a,797fe83c0ac14a3c8724aa4d9ce0049a
16460051,0,0,1,0.25,00:16:46,04:16:46,60,60,cd837256e92d4dda8e4a738c049dbcd6,773b0458659248f1938a61ddaeef55ef
16590052,0,1,0,0.5,00:16:59,04:16:59,120,120,becb4f85393540b287e7329758b8d832,8c0126415c904d388bfdecbb4bf23c2e
17090053,1,0,0,1.0,00:17:09,04:17:09,240,240,4cf497e776dd408f82c60b6475397a9d,187a4c8fb27e4e5b9ef800a4ad5d4301
17250054,0,3,0,1.5,00:17:25,04:17:25,360,360,a1706ab3350d477cb63e047c4f4ad819,4cf497e776dd408f82c60b6475397a9d
17260055,4,0,0,4.0,00:17:26,04:17:26,960,960,9b02d5056bcf48abba07259bb3ca9396,c0979c05f2c44e6fa7c5e42ae9aa977e
17440056,0,1,0,0.5,00:17:44,04:17:44,120,120,24e7da27483f42109e5fd5db774a8168,9eb6acb8d6154085a29d04268076aeea
17510057,0,2,0,1.0,00:17:51,04:17:51,240,240,b36cdc41430843efbf674ab80369d77b,99f05d5e71104b04838cff91b231a002
18000058,0,0,1,0.25,00:18:00,04:18:00,60,60,1654624e52e84a93b56d016abb6f9042,3556641d92e044d3a0111c4df4d1fd17
18000059,2,5,0,4.5,00:18:00,04:18:00,1080,1080,c56a0078468d4f1498be9e79f6bbd4c0,ba2f9926cafc49468d76077a3e86aa4f
19040060,0,1,1,0.75,00:19:04,04:19:04,180,180,1c3da1b869444169a773701e1430ded0,a1beabe727d34dba968e1a00f69d76ed
19140061,3,2,0,4.0,00:19:14,04:19:14,960,960,be79e1dcfff84bca9677a61c7fd5b5a6,00e5630fbb3c4ff4b753ac1e1c15d561
19350062,1,0,0,1.0,00:19:35,04:19:35,240,240,9f1a09c368584eba9e7f10a53d55caae,b6dd694ae05541dba369a2a759d2c2b9
19490063,0,1,0,0.5,00:19:49,04:19:49,120,120,c1e1e4250f63479ca9261967f84b6719,9f1a09c368584eba9e7f10a53d55caae
20030064,3,0,0,3.0,00:20:03,04:20:03,720,720,390904f3744145508d8c9f8361a23e72,fc583f43dd594e1fbc333052a2e5fb30
20420065,0,1,0,0.5,00:20:42,04:20:42,120,120,707d2dad46ab496e97305cc2e3ae8cf2,f99babdb60984c91ab485b8590630839
20540066,0,0,1,0.25,00:20:54,04:20:54,60,60,d9f1aced3d1b4379b43a7aed2488134d,b854aac6ac2345789fbb3d155321216a
21080067,0,0,1,0.25,00:21:08,04:21:08,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,5934c25a3ab2421c9533dcfcb439ba76
21110068,0,0,1,0.25,00:21:11,04:21:11,60,60,7782ed919d8f4dd6a1fb220dacd73445,0ca31f8c354b4ab78899ad6dfbd632fa
21250069,0,1,0,0.5,00:21:25,04:21:25,120,120,5ec55e3f537d448d95144cec1cc37f54,c1e1e4250f63479ca9261967f84b6719
21270070,0,0,1,0.25,00:21:27,04:21:27,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,81dc3e210b4449bf91d9874c26f173f0
21340071,4,1,0,4.5,00:21:34,04:21:34,1080,1080,9eb6acb8d6154085a29d04268076aeea,d9f1aced3d1b4379b43a7aed2488134d
21560072,0,0,1,0.25,00:21:56,04:21:56,60,60,aa61dc034d9240e9950b027ba204f5f0,7782ed919d8f4dd6a1fb220dacd73445
22000073,0,0,1,0.25,00:22:00,04:22:00,60,60,5eb5c6872aa04a0c8175969801d56658,212c60c932ca4e4c8cf922cb2ec2fadd
22000074,0,0,1,0.25,00:22:00,04:22:00,60,60,effccdca39e848faae86cc17c34e722b,9e692abf321146bebb9917f3ada777d4
22190075,1,0,0,1.0,00:22:19,04:22:19,240,240,fa91b55160e245edb77a213135cccd27,be79e1dcfff84bca9677a61c7fd5b5a6
22240076,0,0,1,0.25,00:22:24,04:22:24,60,60,fa366fc87a124d32926daa5bb093129f,e2327ef4f46a40908e2b8ad97e855333
22280077,17,0,0,17.0,00:22:28,04:22:28,4080,4080,4e6e1dec486340a0b4fbc7e1eeed99ab,c56a0078468d4f1498be9e79f6bbd4c0
22380078,0,1,0,0.5,00:22:38,04:22:38,120,120,d66f217d91dd4b43a32fb4984c74845d,9e692abf321146bebb9917f3ada777d4
24140079,0,0,1,0.25,00:24:14,04:24:14,60,60,773b0458659248f1938a61ddaeef55ef,ffaae12a3c054da585696a96e880cf64
24330080,1,0,0,1.0,00:24:33,04:24:33,240,240,b8f0e72c209a459991fd3cb61c72b333,9b40bfd6ca1c432498685540652a5a8b
25100081,6,0,0,6.0,00:25:10,04:25:10,1440,1440,7fb0acc4e2634440ba26a7ebc0040dc2,081dc54492414061ae6c6e47bf7b8db5
25220082,0,0,3,0.75,00:25:22,04:25:22,180,180,5eb5c6872aa04a0c8175969801d56658,0c589202a6584664939d46842080d019
25480083,0,1,0,0.5,00:25:48,04:25:48,120,120,1654624e52e84a93b56d016abb6f9042,f7d977891ba84a7491024709803f38cc
26070084,0,0,1,0.25,00:26:07,04:26:07,60,60,b36cdc41430843efbf674ab80369d77b,6ac617af0ea04e9bbbc3b206d86d73a6
26070085,0,0,1,0.25,00:26:07,04:26:07,60,60,e040ed28e94445fc85bc071963535830,773b0458659248f1938a61ddaeef55ef
26370086,1,0,0,1.0,00:26:37,04:26:37,240,240,ef3171964da04ea7ac2e547f2441eff0,3dae461cb13a4ca7bc113b9b1842283a
26370087,1,0,0,1.0,00:26:37,04:26:37,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,c4e793f5dc5a4026b54f5b9925de1196
26370088,1,0,0,1.0,00:26:37,04:26:37,240,240,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
