order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1210001,0,2,0,1.0,00:01:21,04:01:21,240,240,004d1201e9e84cfbacfa68dc759c61f1,d66f217d91dd4b43a32fb4984c74845d
9380002,0,2,0,1.0,00:09:38,04:09:38,240,240,7d1aa3474be842a9974684f4a1172ffe,c4e793f5dc5a4026b54f5b9925de1196
17140003,0,0,1,0.25,00:17:14,04:17:14,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,8479328003a8427ca68b7600f0ac7045
20420004,1,0,0,1.0,00:20:42,04:20:42,240,240,14174a048a0147be86981428ec8df189,b36cdc41430843efbf674ab80369d77b
21460005,2,0,0,2.0,00:21:46,04:21:46,480,480,449b516ba21b4270ac1ea1b13a89514c,cd837256e92d4dda8e4a738c049dbcd6
24490006,2,2,0,3.0,00:24:49,04:24:49,720,720,5eb5c6872aa04a0c8175969801d56658,5fda6fea62824ea1a9f8d94a2f2d997d
47570007,0,1,1,0.75,00:47:57,04:47:57,180,180,856895eda4fa41159b4aed0b71355cae,32ab2049f3fb437881ff3912470d7840
207300008,0,1,0,0.5,02:07:30,06:07:30,120,120,3dae461cb13a4ca7bc113b9b1842283a,af35b43e04df49b9b469a0018730faeb
236480009,1,0,0,1.0,02:36:48,06:36:48,240,240,74e91fb64c7346269d555cec8a2cfb73,6999d8c076aa42f3b42c6c96dc2ccc4c
251190010,1,0,0,1.0,02:51:19,06:51:19,240,240,62cbdc8fbbc5452da72e83705b4e19af,1821ddf96fe14083ba213868cd82b840
315120011,1,1,0,1.5,03:15:12,07:15:12,360,360,80cc1546ba7645e3964fd017e4af3299,206128e3ee9a458d9cfd053cedc0fad6
322400012,1,0,0,1.0,03:22:40,07:22:40,240,240,5c8900293133480d893ceee1ac8fd352,6e4801bd12654045a5f3d63e2951594c
329220013,0,0,1,0.25,03:29:22,07:29:22,60,60,390904f3744145508d8c9f8361a23e72,13b35cedb9274b359a8a666d67ef5538
347190014,0,0,5,1.25,03:47:19,07:47:19,300,300,a1706ab3350d477cb63e047c4f4ad819,433544a316b84100a11a703f1b99494a
359570015,0,0,1,0.25,03:59:57,07:59:57,60,60,004d1201e9e84cfbacfa68dc759c61f1,77e3d5c3f5ca4e0dabde094ba94ea49b
430330016,0,4,0,2.0,04:30:33,08:30:33,480,480,43a4215be06543c1985c1e9460dec52d,f6faef4b36e743328800b961aced4a2c
430410017,0,1,0,0.5,04:30:41,08:30:41,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,85a5e0d0db8746a8bb82de9c72fb4cfe
434330018,0,0,1,0.25,04:34:33,08:34:33,60,60,7b84670cf4164cccba22ebb17a2c290a,b854aac6ac2345789fbb3d155321216a
449060019,1,0,0,1.0,04:49:06,08:49:06,240,240,433544a316b84100a11a703f1b99494a,4291ef6305424140bbfaffff64fe7547
459350020,0,0,1,0.25,04:59:35,08:59:35,60,60,6e4801bd12654045a5f3d63e2951594c,ef7a2e12c20043a9aba7fecf660b2616
501280021,0,1,0,0.5,05:01:28,09:01:28,120,120,e7d9bdb12a9e4bf5a70373616d423349,433901c139d54522a8f3790b07a335e5
525390022,0,0,1,0.25,05:25:39,09:25:39,60,60,434ba7a94f63491a8cc6d6b913f54218,e47399648fa842b2b8f80094343d8091
535330023,0,1,1,0.75,05:35:33,09:35:33,180,180,3fbffad04fa44c75926557097f03a15c,e040ed28e94445fc85bc071963535830
558050024,0,1,0,0.5,05:58:05,09:58:05,120,120,681162833e354d329df2b7aff119f015,7b84670cf4164cccba22ebb17a2c290a
601410025,1,0,0,1.0,06:01:41,10:01:41,240,240,77ec676ff9e348298044721c0fc2b690,ffaae12a3c054da585696a96e880cf64
612510026,0,0,1,0.25,06:12:51,10:12:51,60,60,6c9f8a62eff74e589c081de647f8eb3e,f6faef4b36e743328800b961aced4a2c
628250027,5,4,0,7.0,06:28:25,10:28:25,1680,1680,1c3da1b869444169a773701e1430ded0,f7ee272fbbba4f918bcd4f36ea053908
640540028,0,1,0,0.5,06:40:54,10:40:54,120,120,852c1621c9c44d029b33d71c1274caeb,6fbe6d91a5f04b359e02bde29d349128
752450029,0,1,0,0.5,07:52:45,11:52:45,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,433544a316b84100a11a703f1b99494a
814110030,4,4,0,6.0,08:14:11,12:14:11,1440,1440,9b40bfd6ca1c432498685540652a5a8b,390904f3744145508d8c9f8361a23e72
908250031,0,0,1,0.25,09:08:25,13:08:25,60,60,d48e48b0b026419990c5ed5080c5da9d,ef7a2e12c20043a9aba7fecf660b2616
918170032,0,0,1,0.25,09:18:17,13:18:17,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,fee0072df94c405497ce1741925cd341
925530033,0,0,1,0.25,09:25:53,13:25:53,60,60,a1706ab3350d477cb63e047c4f4ad819,d66f217d91dd4b43a32fb4984c74845d
930510034,0,0,1,0.25,09:30:51,13:30:51,60,60,f7d977891ba84a7491024709803f38cc,4780dc7fb51f4f5da3dea9e56c125fe6
931000035,0,0,1,0.25,09:31:00,13:31:00,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,1053bf90a2c645c3a596b31bbc84f535
931430036,0,0,1,0.25,09:31:43,13:31:43,60,60,a1706ab3350d477cb63e047c4f4ad819,becb4f85393540b287e7329758b8d832
937560037,0,0,1,0.25,09:37:56,13:37:56,60,60,4cf497e776dd408f82c60b6475397a9d,c4e793f5dc5a4026b54f5b9925de1196
954520038,1,0,0,1.0,09:54:52,13:54:52,240,240,5934c25a3ab2421c9533dcfcb439ba76,ef7a2e12c20043a9aba7fecf660b2616
1001390039,6,0,0,6.0,10:01:39,14:01:39,1440,1440,433544a316b84100a11a703f1b99494a,cdcbb2960996475fb11a199d4226fc15
1026460040,0,2,0,1.0,10:26:46,14:26:46,240,240,ee187c7680604a9fa1f3d3837610c11a,effccdca39e848faae86cc17c34e722b
1043430041,0,0,1,0.25,10:43:43,14:43:43,60,60,4cf497e776dd408f82c60b6475397a9d,0ca31f8c354b4ab78899ad6dfbd632fa
1100020042,0,0,1,0.25,11:00:02,15:00:02,60,60,a1beabe727d34dba968e1a00f69d76ed,e3495e0ede9a4ff3a63b4501c17d1fcd
1116280043,1,3,0,2.5,11:16:28,15:16:28,600,600,77e3d5c3f5ca4e0dabde094ba94ea49b,14174a048a0147be86981428ec8df189
1132460044,0,2,0,1.0,11:32:46,15:32:46,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,c56a0078468d4f1498be9e79f6bbd4c0
1140500045,0,0,1,0.25,11:40:50,15:40:50,60,60,7d511f7ba322430687691bf9cfcc96b4,390904f3744145508d8c9f8361a23e72
1141540046,0,0,3,0.75,11:41:54,15:41:54,180,180,6fbe6d91a5f04b359e02bde29d349128,7fe14b93f0f04ee7a994ef5b2c1fdb72
1144000047,7,4,0,9.0,11:44:00,15:44:00,2160,2160,9f1a09c368584eba9e7f10a53d55caae,a678f7137f7e4debbc6bc4679cd2c1b4
1206230048,0,0,1,0.25,12:06:23,16:06:23,60,60,9316c24ab8b9471fa75f9da67d0b7db2,e2d5093fbe36431f8986ddb0e1c586be
1240230049,1,0,0,1.0,12:40:23,16:40:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
1307330050,0,0,1,0.25,13:07:33,17:07:33,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,7b4a71ce5d744da09cf5f4c744924812
1359350051,0,1,0,0.5,13:59:35,17:59:35,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,6ac617af0ea04e9bbbc3b206d86d73a6
1404010052,1,0,0,1.0,14:04:01,18:04:01,240,240,9316c24ab8b9471fa75f9da67d0b7db2,004d1201e9e84cfbacfa68dc759c61f1
1411200053,0,2,0,1.0,14:11:20,18:11:20,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,263739de27764618a7e699260cdfdd31
