order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
80001,1,0,0,1.0,00:00:08,04:00:08,240,240,f5264a9b32c94706a8bc981ab961952a,9c615d0af79a4cbfa86dc0bbf46a7870
120002,0,2,0,1.0,00:00:12,04:00:12,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,4291ef6305424140bbfaffff64fe7547
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,9f1a09c368584eba9e7f10a53d55caae,681162833e354d329df2b7aff119f015
1270004,0,0,2,0.5,00:01:27,04:01:27,120,120,bdb72ae965bb4229a3b93402b5cd3d78,b36cdc41430843efbf674ab80369d77b
2050005,0,0,1,0.25,00:02:05,04:02:05,60,60,9b8851cf57f944c6b168ec887558ffaa,61a68b6b728b4413ba6a0f695091579c
2070006,0,0,1,0.25,00:02:07,04:02:07,60,60,84837bc48a2846cda5895e07912c6a91,681162833e354d329df2b7aff119f015
2470007,0,0,2,0.5,00:02:47,04:02:47,120,120,b4258aba02fe457889bff20abcd3c10e,ffaae12a3c054da585696a96e880cf64
3020008,0,1,0,0.5,00:03:02,04:03:02,120,120,dd538f8238a5430b8135b89b8afe2511,becb4f85393540b287e7329758b8d832
3230009,0,1,0,0.5,00:03:23,04:03:23,120,120,1053bf90a2c645c3a596b31bbc84f535,0c589202a6584664939d46842080d019
3230010,2,0,0,2.0,00:03:23,04:03:23,480,480,a6d6e6a52a0044e99991fc8fb0248027,434ba7a94f63491a8cc6d6b913f54218
3230011,4,1,0,4.5,00:03:23,04:03:23,1080,1080,ba2f9926cafc49468d76077a3e86aa4f,85a5e0d0db8746a8bb82de9c72fb4cfe
3250012,0,4,0,2.0,00:03:25,04:03:25,480,480,e2d5093fbe36431f8986ddb0e1c586be,856895eda4fa41159b4aed0b71355cae
3440013,0,0,1,0.25,00:03:44,04:03:44,60,60,74e91fb64c7346269d555cec8a2cfb73,8dcef54acc6d4c0592a222a730300f1c
3440014,0,0,1,0.25,00:03:44,04:03:44,60,60,856895eda4fa41159b4aed0b71355cae,7b84670cf4164cccba22ebb17a2c290a
3480015,0,0,1,0.25,00:03:48,04:03:48,60,60,ba2f9926cafc49468d76077a3e86aa4f,773b0458659248f1938a61ddaeef55ef
4230016,2,1,0,2.5,00:04:23,04:04:23,600,600,53827e104d8e49409192d379460e0a98,af35b43e04df49b9b469a0018730faeb
5150017,3,5,0,5.5,00:05:15,04:05:15,1320,1320,9829a9e1f6874f28b33b57a7a42bb49f,390904f3744145508d8c9f8361a23e72
5180018,0,0,2,0.5,00:05:18,04:05:18,120,120,e5dc8bf4da6a4112b4dfca025d6a8948,5eb5c6872aa04a0c8175969801d56658
5410019,0,0,1,0.25,00:05:41,04:05:41,60,60,e2d5093fbe36431f8986ddb0e1c586be,0c589202a6584664939d46842080d019
7310020,5,0,0,5.0,00:07:31,04:07:31,1200,1200,32ab2049f3fb437881ff3912470d7840,8854c92271174c4bbd3ee95fbdd973c7
7410021,0,0,1,0.25,00:07:41,04:07:41,60,60,856895eda4fa41159b4aed0b71355cae,681162833e354d329df2b7aff119f015
7460022,1,0,0,1.0,00:07:46,04:07:46,240,240,1394dce6e0b24fc8ad3d0a807e490829,5920212e6b0b46b198b9677bfe74f35d
7550023,1,0,0,1.0,00:07:55,04:07:55,240,240,43a4215be06543c1985c1e9460dec52d,7fe14b93f0f04ee7a994ef5b2c1fdb72
8110024,0,0,1,0.25,00:08:11,04:08:11,60,60,f99babdb60984c91ab485b8590630839,6ba3750e4eda425fae9db0cd825c39cd
8370025,0,0,1,0.25,00:08:37,04:08:37,60,60,e47399648fa842b2b8f80094343d8091,707d2dad46ab496e97305cc2e3ae8cf2
8420026,0,1,0,0.5,00:08:42,04:08:42,120,120,c1e1e4250f63479ca9261967f84b6719,5934c25a3ab2421c9533dcfcb439ba76
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,e2327ef4f46a40908e2b8ad97e855333,24e7da27483f42109e5fd5db774a8168
8460028,1,0,0,1.0,00:08:46,04:08:46,240,240,f99babdb60984c91ab485b8590630839,263739de27764618a7e699260cdfdd31
9260029,0,1,0,0.5,00:09:26,04:09:26,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,e723c30f335b4391ad73fbccdfb67d1e
9380030,1,0,0,1.0,00:09:38,04:09:38,240,240,e47399648fa842b2b8f80094343d8091,b6dd694ae05541dba369a2a759d2c2b9
10040031,0,0,2,0.5,00:10:04,04:10:04,120,120,f5118fa189b742a897beec2f77de9b27,a6fefc4ac6f541cbbc7af963c13350f6
10110032,1,0,0,1.0,00:10:11,04:10:11,240,240,e040ed28e94445fc85bc071963535830,a1beabe727d34dba968e1a00f69d76ed
10110033,0,0,3,0.75,00:10:11,04:10:11,180,180,9829a9e1f6874f28b33b57a7a42bb49f,6380b13f12984a08a4994fb4c126215b
10280034,0,0,1,0.25,00:10:28,04:10:28,60,60,e7d9bdb12a9e4bf5a70373616d423349,c1e1e4250f63479ca9261967f84b6719
10540035,0,0,1,0.25,00:10:54,04:10:54,60,60,081dc54492414061ae6c6e47bf7b8db5,4291ef6305424140bbfaffff64fe7547
11430036,0,0,1,0.25,00:11:43,04:11:43,60,60,433901c139d54522a8f3790b07a335e5,85a5e0d0db8746a8bb82de9c72fb4cfe
12230037,0,1,0,0.5,00:12:23,04:12:23,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,434ba7a94f63491a8cc6d6b913f54218
12270038,1,1,1,1.75,00:12:27,04:12:27,420,420,81dc3e210b4449bf91d9874c26f173f0,c5819bc71f70420e8a28ac7c158dc22f
12490039,4,0,0,4.0,00:12:49,04:12:49,960,960,856895eda4fa41159b4aed0b71355cae,e2327ef4f46a40908e2b8ad97e855333
13160040,0,1,0,0.5,00:13:16,04:13:16,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,9829a9e1f6874f28b33b57a7a42bb49f
13160041,1,0,0,1.0,00:13:16,04:13:16,240,240,1654624e52e84a93b56d016abb6f9042,ffd0ed8719f54294a452ed3e3b6a986c
13400042,0,1,0,0.5,00:13:40,04:13:40,120,120,e2d5093fbe36431f8986ddb0e1c586be,5920212e6b0b46b198b9677bfe74f35d
13450043,0,0,1,0.25,00:13:45,04:13:45,60,60,becb4f85393540b287e7329758b8d832,af35b43e04df49b9b469a0018730faeb
14080044,0,0,1,0.25,00:14:08,04:14:08,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,1c3da1b869444169a773701e1430ded0
14080045,1,0,0,1.0,00:14:08,04:14:08,240,240,84837bc48a2846cda5895e07912c6a91,7ddb093d3d5d4b0397575e9f8b718386
14340046,0,1,0,0.5,00:14:34,04:14:34,120,120,13f358cee72045fc8e52fc834957788a,d1f8de642d734931be957336196d996d
14550047,0,1,0,0.5,00:14:55,04:14:55,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,d1f8de642d734931be957336196d996d
15020048,0,0,1,0.25,00:15:02,04:15:02,60,60,3fbffad04fa44c75926557097f03a15c,81dc3e210b4449bf91d9874c26f173f0
15210049,5,0,0,5.0,00:15:21,04:15:21,1200,1200,be79e1dcfff84bca9677a61c7fd5b5a6,80cc1546ba7645e3964fd017e4af3299
15300050,1,0,2,1.5,00:15:30,04:15:30,360,360,74e91fb64c7346269d555cec8a2cfb73,a678f7137f7e4debbc6bc4679cd2c1b4
15380051,0,1,0,0.5,00:15:38,04:15:38,120,120,e040ed28e94445fc85bc071963535830,433901c139d54522a8f3790b07a335e5
15380052,1,0,0,1.0,00:15:38,04:15:38,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,5e2e9efa5ade4984bb18af66028bc0c8
15380053,0,1,0,0.5,00:15:38,04:15:38,120,120,13f358cee72045fc8e52fc834957788a,212c60c932ca4e4c8cf922cb2ec2fadd
15470054,2,1,0,2.5,00:15:47,04:15:47,600,600,20d9d5fd8824497a811a65a57f64f359,a1706ab3350d477cb63e047c4f4ad819
15470055,1,0,0,1.0,00:15:47,04:15:47,240,240,5c8900293133480d893ceee1ac8fd352,f99babdb60984c91ab485b8590630839
16010056,0,0,1,0.25,00:16:01,04:16:01,60,60,8854c92271174c4bbd3ee95fbdd973c7,4e6e1dec486340a0b4fbc7e1eeed99ab
16010057,10,0,0,10.0,00:16:01,04:16:01,2400,2400,1821ddf96fe14083ba213868cd82b840,9e692abf321146bebb9917f3ada777d4
16240058,0,0,1,0.25,00:16:24,04:16:24,60,60,61a68b6b728b4413ba6a0f695091579c,707d2dad46ab496e97305cc2e3ae8cf2
16590059,1,0,0,1.0,00:16:59,04:16:59,240,240,434ba7a94f63491a8cc6d6b913f54218,6ac617af0ea04e9bbbc3b206d86d73a6
17260060,0,1,0,0.5,00:17:26,04:17:26,120,120,0c589202a6584664939d46842080d019,24e7da27483f42109e5fd5db774a8168
17300061,1,0,0,1.0,00:17:30,04:17:30,240,240,4291ef6305424140bbfaffff64fe7547,773b0458659248f1938a61ddaeef55ef
17300062,0,1,0,0.5,00:17:30,04:17:30,120,120,433544a316b84100a11a703f1b99494a,62cbdc8fbbc5452da72e83705b4e19af
17440063,0,1,0,0.5,00:17:44,04:17:44,120,120,cd837256e92d4dda8e4a738c049dbcd6,74e91fb64c7346269d555cec8a2cfb73
17510064,1,1,0,1.5,00:17:51,04:17:51,360,360,5eb5c6872aa04a0c8175969801d56658,206128e3ee9a458d9cfd053cedc0fad6
18100065,1,0,0,1.0,00:18:10,04:18:10,240,240,6380b13f12984a08a4994fb4c126215b,fc583f43dd594e1fbc333052a2e5fb30
18150066,0,0,1,0.25,00:18:15,04:18:15,60,60,9b02d5056bcf48abba07259bb3ca9396,187a4c8fb27e4e5b9ef800a4ad5d4301
18190067,0,0,1,0.25,00:18:19,04:18:19,60,60,1654624e52e84a93b56d016abb6f9042,9e692abf321146bebb9917f3ada777d4
20030068,3,0,0,3.0,00:20:03,04:20:03,720,720,f5264a9b32c94706a8bc981ab961952a,9e692abf321146bebb9917f3ada777d4
20120069,0,0,1,0.25,00:20:12,04:20:12,60,60,e2d5093fbe36431f8986ddb0e1c586be,f99babdb60984c91ab485b8590630839
20290070,1,0,0,1.0,00:20:29,04:20:29,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,6fbe6d91a5f04b359e02bde29d349128
21060071,0,0,1,0.25,00:21:06,04:21:06,60,60,4cf497e776dd408f82c60b6475397a9d,effccdca39e848faae86cc17c34e722b
21110072,0,0,1,0.25,00:21:11,04:21:11,60,60,b854aac6ac2345789fbb3d155321216a,856895eda4fa41159b4aed0b71355cae
21220073,0,0,1,0.25,00:21:22,04:21:22,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,c4e793f5dc5a4026b54f5b9925de1196
21250074,0,1,0,0.5,00:21:25,04:21:25,120,120,e47399648fa842b2b8f80094343d8091,f5264a9b32c94706a8bc981ab961952a
21320075,0,0,2,0.5,00:21:32,04:21:32,120,120,f99babdb60984c91ab485b8590630839,effccdca39e848faae86cc17c34e722b
22240076,0,0,1,0.25,00:22:24,04:22:24,60,60,13f358cee72045fc8e52fc834957788a,6ac617af0ea04e9bbbc3b206d86d73a6
22240077,0,0,3,0.75,00:22:24,04:22:24,180,180,43a4215be06543c1985c1e9460dec52d,a678f7137f7e4debbc6bc4679cd2c1b4
22260078,0,1,0,0.5,00:22:26,04:22:26,120,120,773b0458659248f1938a61ddaeef55ef,a1706ab3350d477cb63e047c4f4ad819
22380079,1,0,0,1.0,00:22:38,04:22:38,240,240,4a85fbdd319140dd83f55766289d365f,f5118fa189b742a897beec2f77de9b27
22380080,1,0,0,1.0,00:22:38,04:22:38,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,f5264a9b32c94706a8bc981ab961952a
23250081,0,0,2,0.5,00:23:25,04:23:25,120,120,e7d9bdb12a9e4bf5a70373616d423349,43a4215be06543c1985c1e9460dec52d
23390082,1,1,0,1.5,00:23:39,04:23:39,360,360,433544a316b84100a11a703f1b99494a,004d1201e9e84cfbacfa68dc759c61f1
24050083,1,0,0,1.0,00:24:05,04:24:05,240,240,6380b13f12984a08a4994fb4c126215b,1654624e52e84a93b56d016abb6f9042
24070084,0,0,1,0.25,00:24:07,04:24:07,60,60,433901c139d54522a8f3790b07a335e5,5920212e6b0b46b198b9677bfe74f35d
24070085,0,0,2,0.5,00:24:07,04:24:07,120,120,263739de27764618a7e699260cdfdd31,20d9d5fd8824497a811a65a57f64f359
24140086,0,0,1,0.25,00:24:14,04:24:14,60,60,7d511f7ba322430687691bf9cfcc96b4,dd538f8238a5430b8135b89b8afe2511
24140087,1,0,0,1.0,00:24:14,04:24:14,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,773b0458659248f1938a61ddaeef55ef
24280088,1,0,0,1.0,00:24:28,04:24:28,240,240,c5819bc71f70420e8a28ac7c158dc22f,b854aac6ac2345789fbb3d155321216a
