order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10420001,0,0,3,0.75,00:10:42,04:10:42,180,180,1394dce6e0b24fc8ad3d0a807e490829,797fe83c0ac14a3c8724aa4d9ce0049a
12130002,0,6,0,3.0,00:12:13,04:12:13,720,720,9b40bfd6ca1c432498685540652a5a8b,77e3d5c3f5ca4e0dabde094ba94ea49b
24140003,1,0,0,1.0,00:24:14,04:24:14,240,240,b4258aba02fe457889bff20abcd3c10e,206128e3ee9a458d9cfd053cedc0fad6
33560004,1,0,0,1.0,00:33:56,04:33:56,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,5eb5c6872aa04a0c8175969801d56658
39460005,0,0,1,0.25,00:39:46,04:39:46,60,60,24b6bf044ee8473db7030d008fb422b5,9829a9e1f6874f28b33b57a7a42bb49f
209340006,0,1,0,0.5,02:09:34,06:09:34,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,a6fefc4ac6f541cbbc7af963c13350f6
212470007,0,1,0,0.5,02:12:47,06:12:47,120,120,7b84670cf4164cccba22ebb17a2c290a,f99babdb60984c91ab485b8590630839
237590008,1,0,0,1.0,02:37:59,06:37:59,240,240,707d2dad46ab496e97305cc2e3ae8cf2,fa91b55160e245edb77a213135cccd27
246070009,0,0,1,0.25,02:46:07,06:46:07,60,60,a6fefc4ac6f541cbbc7af963c13350f6,4780dc7fb51f4f5da3dea9e56c125fe6
338000010,0,1,0,0.5,03:38:00,07:38:00,120,120,5c8900293133480d893ceee1ac8fd352,77ec676ff9e348298044721c0fc2b690
342350011,0,0,1,0.25,03:42:35,07:42:35,60,60,773b0458659248f1938a61ddaeef55ef,2a1bdb363ea14379b771f76e428aad9c
342540012,1,8,0,5.0,03:42:54,07:42:54,1200,1200,7b4a71ce5d744da09cf5f4c744924812,c174cfe9fcbf4f1b82095941a49f7bd9
349520013,0,0,2,0.5,03:49:52,07:49:52,120,120,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
412340014,0,0,1,0.25,04:12:34,08:12:34,60,60,aa61dc034d9240e9950b027ba204f5f0,6e4801bd12654045a5f3d63e2951594c
434330015,1,0,3,1.75,04:34:33,08:34:33,420,420,8854c92271174c4bbd3ee95fbdd973c7,b4258aba02fe457889bff20abcd3c10e
449060016,1,0,0,1.0,04:49:06,08:49:06,240,240,7d1aa3474be842a9974684f4a1172ffe,c0979c05f2c44e6fa7c5e42ae9aa977e
528030017,5,0,0,5.0,05:28:03,09:28:03,1200,1200,80cc1546ba7645e3964fd017e4af3299,6e4801bd12654045a5f3d63e2951594c
553360018,0,0,5,1.25,05:53:36,09:53:36,300,300,8dcef54acc6d4c0592a222a730300f1c,24b6bf044ee8473db7030d008fb422b5
606110019,0,1,0,0.5,06:06:11,10:06:11,120,120,ee187c7680604a9fa1f3d3837610c11a,6999d8c076aa42f3b42c6c96dc2ccc4c
628000020,0,0,2,0.5,06:28:00,10:28:00,120,120,7d1aa3474be842a9974684f4a1172ffe,852c1621c9c44d029b33d71c1274caeb
632410021,0,0,1,0.25,06:32:41,10:32:41,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,c93a83d3e80d4aeeb037ff5255f4fd02
743310022,1,0,0,1.0,07:43:31,11:43:31,240,240,1053bf90a2c645c3a596b31bbc84f535,4780dc7fb51f4f5da3dea9e56c125fe6
747110023,7,1,0,7.5,07:47:11,11:47:11,1800,1800,13b35cedb9274b359a8a666d67ef5538,a1706ab3350d477cb63e047c4f4ad819
752450024,0,1,0,0.5,07:52:45,11:52:45,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,d48e48b0b026419990c5ed5080c5da9d
