order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1280001,0,0,2,0.5,00:01:28,04:01:28,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,6ac617af0ea04e9bbbc3b206d86d73a6
2050002,0,0,2,0.5,00:02:05,04:02:05,120,120,74e91fb64c7346269d555cec8a2cfb73,6fbe6d91a5f04b359e02bde29d349128
7380003,1,0,0,1.0,00:07:38,04:07:38,240,240,84837bc48a2846cda5895e07912c6a91,effccdca39e848faae86cc17c34e722b
10040004,0,0,2,0.5,00:10:04,04:10:04,120,120,7782ed919d8f4dd6a1fb220dacd73445,4780dc7fb51f4f5da3dea9e56c125fe6
11330005,0,1,0,0.5,00:11:33,04:11:33,120,120,cdcbb2960996475fb11a199d4226fc15,f5264a9b32c94706a8bc981ab961952a
12390006,0,0,1,0.25,00:12:39,04:12:39,60,60,b4258aba02fe457889bff20abcd3c10e,3dae461cb13a4ca7bc113b9b1842283a
13190007,1,0,0,1.0,00:13:19,04:13:19,240,240,d1f8de642d734931be957336196d996d,ffd0ed8719f54294a452ed3e3b6a986c
15300008,0,0,1,0.25,00:15:30,04:15:30,60,60,b4258aba02fe457889bff20abcd3c10e,b36cdc41430843efbf674ab80369d77b
17510009,1,8,0,5.0,00:17:51,04:17:51,1200,1200,797fe83c0ac14a3c8724aa4d9ce0049a,f7d977891ba84a7491024709803f38cc
18100010,0,0,1,0.25,00:18:10,04:18:10,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,99f05d5e71104b04838cff91b231a002
18330011,0,0,1,0.25,00:18:33,04:18:33,60,60,fa366fc87a124d32926daa5bb093129f,20d9d5fd8824497a811a65a57f64f359
18340012,0,0,1,0.25,00:18:34,04:18:34,60,60,24b6bf044ee8473db7030d008fb422b5,ffd0ed8719f54294a452ed3e3b6a986c
20420013,1,0,0,1.0,00:20:42,04:20:42,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,77ec676ff9e348298044721c0fc2b690
23340014,8,0,0,8.0,00:23:34,04:23:34,1920,1920,24b6bf044ee8473db7030d008fb422b5,390904f3744145508d8c9f8361a23e72
23440015,0,0,1,0.25,00:23:44,04:23:44,60,60,7d511f7ba322430687691bf9cfcc96b4,b36cdc41430843efbf674ab80369d77b
24140016,1,0,0,1.0,00:24:14,04:24:14,240,240,e7d9bdb12a9e4bf5a70373616d423349,5eb5c6872aa04a0c8175969801d56658
24140017,1,0,0,1.0,00:24:14,04:24:14,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,433544a316b84100a11a703f1b99494a
25130018,0,1,0,0.5,00:25:13,04:25:13,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,85a5e0d0db8746a8bb82de9c72fb4cfe
26540019,14,8,0,18.0,00:26:54,04:26:54,4320,4320,dd538f8238a5430b8135b89b8afe2511,53827e104d8e49409192d379460e0a98
30080020,0,0,1,0.25,00:30:08,04:30:08,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,84837bc48a2846cda5895e07912c6a91
31560021,0,0,1,0.25,00:31:56,04:31:56,60,60,cd837256e92d4dda8e4a738c049dbcd6,7b84670cf4164cccba22ebb17a2c290a
32060022,0,0,1,0.25,00:32:06,04:32:06,60,60,becb4f85393540b287e7329758b8d832,c5819bc71f70420e8a28ac7c158dc22f
33560023,1,0,2,1.5,00:33:56,04:33:56,360,360,d9f1aced3d1b4379b43a7aed2488134d,6ba3750e4eda425fae9db0cd825c39cd
34500024,0,0,1,0.25,00:34:50,04:34:50,60,60,53827e104d8e49409192d379460e0a98,3dae461cb13a4ca7bc113b9b1842283a
38220025,0,0,3,0.75,00:38:22,04:38:22,180,180,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
47070026,0,0,2,0.5,00:47:07,04:47:07,120,120,206128e3ee9a458d9cfd053cedc0fad6,8c0126415c904d388bfdecbb4bf23c2e
